58,4,243,4,243,31,58,31
9,72,45,72,45,90,9,90
76,67,153,67,153,94,76,94
4,121,117,121,117,149,4,149
126,149,126,126,167,126,167,149
284,144,284,126,352,126,352,144
365,149,365,121,415,121,415,149
618,126,745,117,749,140,623,153
812,126,925,126,925,149,812,149
171,126,266,117,270,140,176,149
429,130,465,130,465,144,429,144
469,126,519,126,519,144,469,144
523,130,555,130,555,144,523,144
573,126,600,126,600,144,573,144
767,144,767,130,799,130,799,144
4,153,135,153,135,180,4,180
140,158,225,149,230,176,144,180
261,180,261,153,329,153,329,180
447,153,496,153,496,180,447,180
600,158,650,158,650,176,600,176
754,158,790,158,790,176,754,176
347,180,347,158,433,158,433,180
519,158,587,158,587,180,519,180
659,158,677,158,677,176,659,176
695,158,740,158,740,180,695,180
794,180,794,153,858,153,858,180
867,171,871,149,921,158,916,180
9,207,9,185,135,185,135,207
140,185,280,185,280,212,140,212
293,189,352,189,352,207,293,207
347,189,410,189,410,207,347,207
429,189,487,189,487,207,429,207
510,189,578,189,578,207,510,207
596,189,618,189,618,207,596,207
627,194,654,194,654,207,627,207
668,207,668,185,736,185,736,207
740,189,867,189,867,212,740,212
894,189,930,189,930,207,894,207
13,216,103,216,103,243,13,243
112,216,203,216,203,243,112,243
212,239,216,212,289,221,284,243
573,221,605,221,605,243,573,243
718,216,767,216,767,243,718,243
894,221,930,221,930,243,894,243
311,243,311,225,343,225,343,243
356,221,438,221,438,243,356,243
460,221,555,221,555,243,460,243
627,221,704,221,704,243,627,243
785,221,885,221,885,248,785,248
582,248,618,248,618,275,582,275
18,248,90,248,90,280,18,280
112,248,153,239,162,270,117,280
176,252,370,252,370,275,176,275
388,248,420,248,420,275,388,275
433,252,523,252,523,275,433,275
636,248,758,248,758,275,636,275
772,252,803,252,803,270,772,270
817,248,921,248,921,275,817,275
528,252,564,252,564,270,528,270
40,280,90,280,90,302,40,302
171,252,266,252,266,307,171,307
280,302,284,270,406,284,401,316
483,280,523,280,523,307,483,307
867,280,925,280,925,307,867,307
99,280,212,280,212,307,99,307
424,311,424,284,474,284,474,311
537,284,609,275,614,298,541,311
641,284,722,284,722,311,641,311
727,284,772,284,772,311,727,311
776,284,853,275,858,302,781,307
117,316,248,316,248,343,117,343
257,343,257,302,347,302,347,343
722,338,722,311,776,311,776,338
776,338,776,311,858,311,858,338
4,320,99,311,103,334,9,343
361,316,438,316,438,338,361,338
456,316,569,316,569,347,456,347
