892,41,892,15,988,15,988,41
45,19,103,19,103,38,45,38
125,19,217,19,217,41,125,41
225,15,293,15,293,38,225,38
293,15,343,15,343,38,293,38
343,30,347,11,419,15,415,38
423,38,423,15,557,15,557,38
576,15,656,15,656,38,576,38
671,19,709,19,709,38,671,38
717,19,770,19,770,38,717,38
808,15,885,15,885,38,808,38
41,72,45,45,179,49,175,80
194,49,267,49,267,76,194,76
282,49,354,49,354,76,282,76
362,45,476,45,476,80,362,80
488,45,568,45,568,80,488,80
49,152,99,152,99,175,49,175
103,152,164,152,164,175,103,175
175,152,247,152,247,179,175,179
873,156,923,156,923,175,873,175
251,156,331,156,331,179,251,179
343,156,366,156,366,175,343,175
385,156,534,156,534,179,385,179
541,152,663,152,663,179,541,179
675,160,751,152,755,171,679,179
736,156,858,156,858,179,736,179
927,152,1033,152,1033,183,927,183
656,190,690,190,690,213,656,213
698,190,743,186,747,209,702,217
766,213,766,190,816,190,816,213
49,194,122,194,122,221,49,221
125,194,156,194,156,217,125,217
160,190,244,190,244,221,160,221
247,194,347,194,347,217,247,217
351,194,385,194,385,217,351,217
377,217,377,186,446,186,446,217
465,190,564,190,564,217,465,217
579,194,640,194,640,217,579,217
820,209,824,190,862,194,858,217
858,194,911,194,911,217,858,217
919,194,976,194,976,213,919,213
988,221,988,190,1049,190,1049,221
751,236,793,236,793,251,751,251
801,232,827,232,827,255,801,255
942,232,976,232,976,255,942,255
49,232,114,232,114,255,49,255
114,232,137,228,141,247,118,255
144,232,270,221,274,255,148,267
286,225,335,225,335,255,286,255
343,232,385,232,385,255,343,255
396,228,495,228,495,255,396,255
507,225,549,225,549,255,507,255
564,228,660,228,660,255,564,255
679,232,759,232,759,259,679,259
835,232,930,232,930,259,835,259
984,232,1022,232,1022,251,984,251
1026,232,1068,232,1068,255,1026,255
49,270,125,270,125,293,49,293
133,270,213,270,213,293,133,293
221,297,221,270,278,270,278,297
270,270,331,263,335,293,274,301
335,297,339,263,499,270,495,305
515,270,568,270,568,297,515,297
560,270,656,270,656,297,560,297
671,270,740,270,740,297,671,297
755,270,816,270,816,297,755,297
808,297,808,267,892,267,892,297
911,270,988,270,988,293,911,293
49,328,53,305,152,309,148,335
167,309,232,309,232,335,167,335
240,309,324,301,328,331,244,339
331,324,339,293,389,309,381,339
427,339,427,309,534,309,534,339
507,331,507,309,572,309,572,331
587,312,682,301,686,328,591,343
709,309,778,309,778,335,709,335
793,309,846,309,846,331,793,331
843,309,919,309,919,335,843,335
969,312,1053,305,1056,335,972,343
923,328,927,309,969,312,965,335
95,347,263,347,263,377,95,377
228,347,335,347,335,373,228,373
434,343,480,343,480,373,434,373
495,370,499,339,545,347,541,381
564,347,640,347,640,373,564,373
648,347,709,339,713,370,652,373
705,343,751,343,751,370,705,370
751,347,831,347,831,377,751,377
946,347,1007,347,1007,373,946,373
49,373,49,354,83,354,83,373
351,351,419,351,419,381,351,381
839,347,927,347,927,377,839,377
1018,347,1064,347,1064,373,1018,373
49,389,95,389,95,412,49,412
99,408,103,381,175,385,171,415
186,408,190,377,305,385,301,415
324,370,419,370,419,412,324,412
438,412,438,377,507,381,503,415
576,385,637,385,637,412,576,412
648,412,648,381,702,381,702,412
721,415,721,385,766,385,766,415
778,385,831,385,831,412,778,412
843,385,904,385,904,412,843,412
522,412,522,385,564,385,564,412
923,385,1045,385,1045,412,923,412
49,450,49,427,156,427,156,450
167,423,312,423,312,454,167,454
331,454,331,427,412,427,412,454
427,450,427,427,473,427,473,450
469,450,469,423,522,423,522,450
537,423,621,423,621,454,537,454
610,427,660,427,660,454,610,454
667,423,724,423,724,450,667,450
698,446,702,419,782,423,778,454
785,423,850,423,850,450,785,450
976,492,1011,492,1011,515,976,515
49,492,95,492,95,515,49,515
99,488,217,484,221,511,103,518
228,492,347,492,347,515,228,515
351,495,385,495,385,515,351,515
392,495,450,495,450,515,392,515
438,495,557,495,557,518,438,518
560,495,618,488,621,511,564,518
633,492,690,492,690,515,633,515
709,495,755,495,755,515,709,515
774,488,854,488,854,518,774,518
869,515,869,492,908,492,908,515
915,492,965,492,965,518,915,518
49,530,164,530,164,560,49,560
171,530,312,530,312,557,171,557
328,526,408,526,408,557,328,557
419,526,473,526,473,553,419,553
488,553,492,522,621,537,618,564
625,530,656,530,656,553,625,553
663,526,721,526,721,553,663,553
740,557,740,530,778,530,778,557
770,530,827,526,831,549,774,557
850,530,934,530,934,557,850,557
938,530,1007,526,1011,549,942,557
49,560,118,557,122,587,53,595
129,568,186,568,186,595,129,595
190,568,232,568,232,591,190,591
236,568,297,568,297,595,236,595
301,572,377,572,377,595,301,595
427,595,427,568,495,568,495,595
503,572,576,560,579,591,507,598
595,591,598,560,686,568,682,595
705,595,705,568,808,568,808,595
793,568,854,553,862,583,801,598
862,595,862,568,957,568,957,595
389,568,438,568,438,595,389,595
598,633,702,633,702,660,598,660
702,637,736,637,736,660,702,660
1018,637,1041,637,1041,656,1018,656
72,640,122,640,122,656,72,656
122,652,125,625,221,637,217,663
232,637,282,637,282,660,232,660
282,637,328,637,328,660,282,660
335,637,404,637,404,660,335,660
404,637,457,637,457,660,404,660
454,637,515,629,515,652,457,656
511,633,579,633,579,660,511,660
743,660,743,633,801,633,801,660
782,633,885,633,885,660,782,660
904,633,1007,633,1007,660,904,660
57,667,160,667,160,698,57,698
167,675,263,667,267,690,171,698
278,667,431,667,431,698,278,698
454,679,530,663,534,686,457,702
545,675,598,663,602,686,553,698
682,679,801,656,805,682,686,702
618,675,675,675,675,698,618,698
827,698,827,675,934,675,934,698
953,698,953,675,999,675,999,698
1011,698,1011,675,1072,675,1072,698
