623,3,658,3,658,19,623,19
428,7,463,7,463,19,428,19
498,7,545,7,545,19,498,19
557,7,588,7,588,19,557,19
666,3,705,3,705,19,666,19
713,3,740,3,740,19,713,19
748,7,767,7,767,15,748,15
771,7,791,7,791,19,771,19
11,19,58,19,58,31,11,31
81,35,81,19,151,19,151,35
171,19,229,19,229,31,171,31
237,19,288,19,288,31,237,31
292,31,292,19,323,19,323,31
319,19,342,19,342,31,319,31
346,19,385,19,385,31,346,31
424,27,467,27,467,38,424,38
483,23,522,23,522,38,483,38
529,23,561,23,561,38,529,38
572,27,627,27,627,38,572,38
631,27,662,27,662,38,631,38
666,27,720,27,720,38,666,38
744,23,794,23,794,38,744,38
15,38,62,38,62,50,15,50
70,50,70,38,124,38,124,50
151,50,151,38,171,38,171,50
179,38,206,38,206,50,179,50
218,38,276,38,276,50,218,50
276,38,319,38,319,50,276,50
319,38,335,38,335,50,319,50
335,38,354,38,354,50,335,50
362,38,389,38,389,50,362,50
420,46,467,46,467,58,420,58
459,42,506,42,506,58,459,58
506,46,529,46,529,58,506,58
533,46,584,46,584,62,533,62
588,46,662,46,662,58,588,58
666,58,666,46,713,46,713,58
717,46,752,46,752,58,717,58
759,46,794,46,794,58,759,58
15,58,74,58,74,70,15,70
101,58,120,58,120,70,101,70
124,58,163,58,163,70,124,70
171,58,218,58,218,70,171,70
218,58,233,58,233,70,218,70
241,70,241,58,261,58,261,70
268,70,268,58,303,58,303,70
311,70,311,58,354,58,354,70
362,58,389,58,389,70,362,70
424,66,467,66,467,77,424,77
510,66,565,66,565,77,510,77
572,66,607,66,607,77,572,77
611,66,635,66,635,77,611,77
639,66,674,66,674,77,639,77
681,77,681,66,717,66,717,77
15,77,38,77,38,89,15,89
50,77,97,77,97,89,50,89
109,77,163,77,163,89,109,89
187,89,187,77,214,77,214,89
214,77,300,77,300,89,214,89
300,81,315,74,319,85,300,89
354,77,389,77,389,89,354,89
428,105,428,89,475,89,475,105
487,105,487,89,557,89,557,105
572,89,619,89,619,105,572,105
623,89,654,89,654,101,623,101
662,93,744,93,744,105,662,105
755,105,755,89,794,89,794,105
15,97,54,97,54,109,15,109
66,109,66,97,81,97,81,109
85,97,101,97,101,109,85,109
113,97,194,97,194,109,113,109
206,97,253,97,253,109,206,109
261,97,288,97,288,109,261,109
642,113,689,113,689,124,642,124
432,113,452,113,452,124,432,124
455,113,490,113,490,124,455,124
502,124,502,113,561,113,561,124
565,113,588,113,588,124,565,124
592,113,615,113,615,124,592,124
701,113,748,113,748,124,701,124
755,124,755,113,771,113,771,124
775,109,794,109,794,124,775,124
424,132,467,132,467,144,424,144
483,132,514,132,514,144,483,144
526,132,549,132,549,144,526,144
553,132,576,132,576,144,553,144
576,132,603,132,603,148,576,148
631,148,631,132,674,132,674,148
678,132,724,132,724,144,678,144
732,128,783,128,783,144,732,144
15,151,38,151,38,167,15,167
175,167,175,151,210,151,210,167
222,151,288,151,288,167,222,167
292,167,292,151,323,151,323,167
471,151,494,151,494,163,471,163
510,151,565,151,565,167,510,167
572,151,592,151,592,163,572,163
600,151,666,151,666,167,600,167
670,151,685,151,685,163,670,163
693,151,736,151,736,163,693,163
740,151,763,151,763,163,740,163
46,155,70,155,70,167,46,167
77,151,109,151,109,167,77,167
116,151,151,151,151,167,116,167
335,167,335,155,385,155,385,167
105,171,167,171,167,187,105,187
210,171,261,171,261,187,210,187
288,171,311,171,311,187,288,187
366,175,385,175,385,187,366,187
463,171,514,171,514,187,463,187
526,171,561,171,561,183,526,183
568,171,639,171,639,183,568,183
642,171,674,171,674,183,642,183
701,171,755,171,755,187,701,187
763,171,791,171,791,183,763,183
19,187,19,175,81,175,81,187
171,171,206,171,206,187,171,187
272,175,288,175,288,187,272,187
323,183,323,175,354,175,354,183
424,183,424,175,452,175,452,183
448,190,475,190,475,202,448,202
506,190,537,190,537,202,506,202
545,190,568,190,568,202,545,202
19,190,74,190,74,210,19,210
424,198,436,187,448,198,436,210
151,214,218,214,218,226,151,226
311,214,342,214,342,226,311,226
440,226,440,210,479,210,479,226
565,214,584,214,584,226,565,226
588,210,619,210,619,226,588,226
678,214,740,202,744,222,681,233
755,210,787,210,787,222,755,222
35,214,116,214,116,226,35,226
132,218,148,218,148,229,132,229
233,214,272,214,272,226,233,226
366,214,389,214,389,226,366,226
494,226,494,210,553,210,553,226
623,214,678,214,678,226,623,226
771,229,794,229,794,245,771,245
35,233,120,233,120,249,35,249
132,249,132,233,151,233,151,249
155,233,218,233,218,253,155,253
222,233,237,233,237,245,222,245
253,233,280,233,280,245,253,245
280,245,280,233,319,233,319,245
327,249,327,233,385,233,385,249
420,233,444,233,444,241,420,241
448,233,467,233,467,245,448,245
467,241,471,229,522,233,518,249
526,245,529,229,576,237,572,253
580,233,607,233,607,245,580,245
611,233,642,233,642,241,611,241
650,233,693,233,693,245,650,245
701,245,705,226,755,233,752,249
448,249,498,249,498,264,448,264
506,261,510,245,545,253,541,264
19,253,54,253,54,264,19,264
62,264,66,249,81,253,77,268
85,245,128,245,128,268,85,268
132,249,175,249,175,264,132,264
179,253,206,253,206,264,179,264
229,264,233,249,272,257,268,272
300,253,346,253,346,264,300,264
350,249,385,241,385,261,354,264
420,261,420,253,452,253,452,261
541,253,565,253,565,264,541,264
572,253,596,253,596,264,572,264
596,253,619,253,619,264,596,264
623,253,658,253,658,264,623,264
678,253,728,253,728,264,678,264
724,257,759,229,775,249,744,276
775,253,794,253,794,264,775,264
15,272,46,272,46,284,15,284
58,272,93,272,93,284,58,284
