53,5,104,5,104,20,53,20
107,5,121,5,121,17,107,17
127,17,127,5,190,5,190,17
196,17,196,5,228,5,228,17
380,20,380,5,431,5,431,20
437,5,520,5,520,20,437,20
8,5,50,5,50,20,8,20
240,5,291,5,291,20,240,20
291,20,291,5,332,5,332,20
321,17,321,5,371,5,371,17
8,23,47,23,47,41,8,41
228,41,228,23,282,23,282,41
288,23,327,20,329,35,291,41
329,23,377,23,377,38,329,38
448,23,481,23,481,41,448,41
484,23,529,23,529,41,484,41
50,26,89,26,89,41,50,41
92,26,145,26,145,41,92,41
160,26,193,26,193,41,160,41
196,41,196,26,228,26,228,41
386,23,439,23,439,41,386,41
8,47,44,47,44,59,8,59
65,44,104,44,104,59,65,59
107,47,127,47,127,59,107,59
169,47,219,47,219,59,169,59
234,59,234,44,282,44,282,59
288,47,309,47,309,59,288,59
318,47,362,47,362,59,318,59
374,44,428,44,428,62,374,62
445,62,445,44,499,44,499,62
50,47,62,47,62,59,50,59
127,47,166,44,169,56,130,62
8,80,56,80,56,95,8,95
59,83,101,83,101,95,59,95
104,83,136,83,136,95,104,95
139,83,163,83,163,95,139,95
166,80,217,80,217,95,166,95
219,83,276,83,276,95,219,95
279,83,306,83,306,95,279,95
315,95,315,83,359,83,359,95
380,95,380,86,410,86,410,95
442,83,469,83,469,95,442,95
362,95,362,86,377,86,377,95
416,86,434,86,434,95,416,95
130,101,184,101,184,115,130,115
258,101,282,101,282,115,258,115
481,101,517,101,517,115,481,115
8,101,62,101,62,115,8,115
65,101,109,101,109,115,65,115
112,115,112,104,130,104,130,115
187,101,217,101,217,115,187,115
217,101,252,101,252,115,217,115
285,101,329,101,329,115,285,115
335,101,386,101,386,118,335,118
380,101,401,101,401,118,380,118
404,101,437,101,437,115,404,115
437,101,478,101,478,115,437,115
8,124,41,124,41,136,8,136
44,124,59,124,59,136,44,136
62,121,118,121,118,136,62,136
121,121,151,121,151,136,121,136
151,121,175,121,175,136,151,136
178,121,240,121,240,136,178,136
243,121,276,121,276,136,243,136
276,124,309,118,312,136,279,139
309,121,356,121,356,136,309,136
359,136,359,121,386,121,386,136
386,136,386,121,434,121,434,136
434,121,490,121,490,136,434,136
493,121,517,121,517,136,493,136
469,142,505,142,505,157,469,157
5,145,53,142,56,154,8,160
59,145,83,145,83,157,59,157
86,145,112,145,112,157,86,157
112,142,184,142,184,160,112,160
187,142,222,142,222,160,187,160
228,145,243,145,243,157,228,157
246,145,261,145,261,157,246,157
264,145,282,145,282,157,264,157
285,157,285,145,321,145,321,157
321,145,359,145,359,157,321,157
362,142,386,142,386,157,362,157
389,160,389,142,463,142,463,160
8,166,50,166,50,178,8,178
53,166,77,166,77,178,53,178
77,163,136,157,139,181,80,184
142,163,172,163,172,178,142,178
172,163,237,163,237,178,172,178
243,163,300,163,300,178,243,178
303,163,335,163,335,181,303,181
338,163,368,163,368,178,338,178
371,163,413,163,413,181,371,181
419,163,496,163,496,181,419,181
8,184,44,184,44,199,8,199
47,184,71,184,71,199,47,199
74,181,115,181,115,199,74,199
118,184,190,184,190,199,118,199
234,205,234,184,324,184,324,205
460,184,487,184,487,199,460,199
196,199,196,184,243,184,243,199
324,184,404,184,404,205,324,205
410,184,460,184,460,199,410,199
8,208,71,208,71,219,8,219
74,219,74,208,101,208,101,219
101,205,130,205,130,219,101,219
130,205,145,205,145,219,130,219
148,205,172,205,172,219,148,219
172,208,225,202,228,222,175,228
228,208,261,202,264,217,231,222
258,219,258,202,291,205,291,222
288,205,306,202,312,217,294,222
309,205,338,205,338,219,309,219
344,219,344,205,365,205,365,219
368,205,416,205,416,225,368,225
419,205,434,205,434,219,419,219
434,208,460,202,463,217,434,222
466,219,466,205,502,205,502,219
505,205,529,205,529,219,505,219
318,240,318,222,362,222,362,240
362,225,401,225,401,240,362,240
404,240,404,225,425,225,425,240
422,237,425,222,484,225,481,243
8,225,47,225,47,240,8,240
50,240,50,225,89,225,89,240
92,225,115,225,115,240,92,240
130,225,181,225,181,243,130,243
184,225,228,225,228,243,184,243
228,240,228,219,267,219,267,240
258,231,279,208,321,243,297,267
303,225,324,225,324,240,303,240
8,246,80,246,80,261,8,261
92,246,121,246,121,261,92,261
124,246,172,246,172,261,124,261
175,264,175,246,246,246,246,264
252,261,252,246,300,246,300,261
23,282,59,282,59,297,23,297
65,282,112,282,112,297,65,297
413,294,413,282,428,282,428,294
428,279,463,279,463,297,428,297
469,279,517,279,517,297,469,297
118,282,172,282,172,300,118,300
178,282,219,282,219,297,178,297
222,297,222,282,261,282,261,297
246,282,312,282,312,300,246,300
318,297,318,282,395,282,395,297
8,300,77,300,77,321,8,321
80,321,80,300,112,300,112,321
115,300,139,300,139,318,115,318
142,321,142,300,184,300,184,321
187,300,240,300,240,318,187,318
237,303,267,303,267,318,237,318
264,318,264,303,327,303,327,318
324,303,368,303,368,321,324,321
365,303,380,300,386,315,371,318
386,315,386,303,407,303,407,315
413,303,442,303,442,315,413,315
454,315,454,303,496,303,496,315
499,303,514,303,514,315,499,315
80,338,80,321,130,321,130,338
133,338,133,321,169,321,169,338
261,321,291,321,291,338,261,338
297,338,297,321,386,321,386,338
8,321,71,321,71,338,8,338
169,321,208,321,208,338,169,338
211,321,225,321,225,338,211,338
228,324,261,324,261,338,228,338
347,359,374,359,374,371,347,371
8,359,35,359,35,371,8,371
86,356,109,356,109,371,86,371
109,371,109,356,145,359,142,374
148,359,160,359,160,371,148,371
166,371,166,359,214,359,214,371
217,359,237,359,237,371,217,371
243,371,243,356,297,356,297,371
300,359,344,359,344,371,300,371
371,359,401,359,401,371,371,371
404,359,437,359,437,371,404,371
442,371,442,359,475,359,475,371
478,359,517,359,517,371,478,371
38,359,47,359,47,371,38,371
50,371,50,359,83,359,83,371
8,380,35,380,35,392,8,392
38,377,65,377,65,392,38,392
95,380,133,380,133,392,95,392
136,380,160,380,160,395,136,395
157,392,160,377,199,383,196,395
202,380,231,380,231,395,202,395
237,377,306,377,306,392,237,392
300,392,300,380,324,380,324,392
324,380,386,380,386,395,324,395
392,392,395,377,434,380,431,395
437,380,481,380,481,395,437,395
490,380,526,380,526,395,490,395
11,404,80,395,83,413,14,422
86,401,104,401,104,416,86,416
104,398,127,398,127,416,104,416
130,395,169,395,169,416,130,416
166,419,166,398,187,398,187,419
181,398,237,398,237,434,181,434
240,398,297,398,297,416,240,416
309,398,350,398,350,416,309,416
356,398,374,398,374,416,356,416
374,398,445,398,445,419,374,419
457,416,457,398,511,398,511,416
8,419,41,419,41,437,8,437
44,419,89,419,89,437,44,437
92,422,112,422,112,434,92,434
115,419,148,419,148,434,115,434
151,419,184,419,184,434,151,434
193,419,231,419,231,437,193,437
8,454,32,454,32,469,8,469
38,457,86,457,86,469,38,469
92,469,92,457,115,457,115,469
118,457,184,457,184,472,118,472
187,469,187,457,214,457,214,469
208,457,243,457,243,469,208,469
240,454,279,454,279,469,240,469
282,457,321,457,321,469,282,469
315,469,315,454,359,454,359,469
359,454,407,454,407,469,359,469
422,454,493,454,493,469,422,469
8,475,41,475,41,487,8,487
44,475,89,475,89,490,44,490
92,475,107,475,107,490,92,490
107,475,133,475,133,490,107,490
133,472,160,472,160,490,133,490
166,475,202,475,202,490,166,490
8,520,50,520,50,538,8,538
53,520,89,520,89,538,53,538
89,520,166,520,166,541,89,541
169,520,219,520,219,538,169,538
