278,8,423,0,428,39,282,52
767,8,838,8,838,44,767,44
39,8,172,8,172,52,39,52
436,8,595,8,595,48,436,48
860,8,1045,0,1050,44,864,52
1076,57,1076,8,1293,8,1293,57
44,66,105,66,105,110,44,110
123,66,185,66,185,110,123,110
211,61,326,61,326,105,211,105
335,66,498,57,503,92,339,101
538,92,547,52,631,66,622,110
670,61,820,61,820,105,670,105
856,97,860,61,926,66,922,105
957,105,957,61,1085,61,1085,105
1182,61,1279,61,1279,105,1182,105
1112,75,1160,75,1160,101,1112,101
494,61,520,61,520,105,494,105
39,114,180,114,180,163,39,163
189,127,344,123,348,158,194,167
357,136,428,119,436,150,366,167
450,154,458,119,533,141,525,172
564,123,728,123,728,158,564,158
754,127,785,127,785,158,754,158
816,158,816,123,975,123,975,158
997,127,1151,114,1156,150,1001,163
1178,158,1182,123,1288,127,1284,167
763,180,975,180,975,225,763,225
1019,189,1094,189,1094,220,1019,220
282,189,436,172,441,216,286,229
1129,180,1293,180,1293,229,1129,229
105,185,185,185,185,225,105,225
220,198,255,198,255,220,220,220
564,220,564,185,714,185,714,220
1045,282,1045,247,1098,247,1098,282
39,242,145,242,145,282,39,282
211,242,353,233,357,278,216,286
392,242,476,242,476,282,392,282
617,269,622,238,776,247,772,282
935,242,1010,242,1010,282,935,282
1129,291,1129,242,1288,242,1288,291
163,264,189,247,207,269,176,286
494,282,494,247,591,247,591,282
816,247,909,247,909,286,816,286
1169,304,1284,304,1284,344,1169,344
44,348,44,304,154,304,154,348
357,313,432,308,436,335,361,344
472,344,472,304,622,304,622,344
661,339,666,300,767,308,763,348
811,304,1028,304,1028,339,811,339
1072,339,1072,304,1142,304,1142,339
260,339,260,308,339,308,339,339
70,432,132,388,154,423,88,463
101,454,105,419,326,423,322,463
357,423,454,423,454,458,357,458
476,423,533,419,538,450,481,458
556,428,609,428,609,454,556,454
75,498,79,467,150,472,145,507
586,476,622,476,622,507,586,507
163,476,247,476,247,507,163,507
260,481,282,481,282,503,260,503
463,481,498,481,498,503,463,503
507,507,511,467,573,476,569,516
644,472,679,472,679,507,644,507
710,472,838,472,838,507,710,507
856,476,962,476,962,507,856,507
988,472,1094,472,1094,507,988,507
1107,472,1279,463,1284,503,1112,511
300,476,441,463,445,494,304,511
454,525,600,511,604,547,458,556
44,525,75,525,75,551,44,551
97,516,194,516,194,551,97,551
335,520,428,520,428,551,335,551
653,520,820,520,820,556,653,556
856,516,953,516,953,551,856,551
966,516,1028,516,1028,551,966,551
1041,516,1178,507,1182,547,1045,556
1195,547,1200,507,1288,516,1284,551
220,520,300,520,300,551,220,551
44,564,172,556,176,591,48,600
207,560,370,560,370,595,207,595
392,564,436,564,436,600,392,600
458,595,458,564,759,564,759,595
851,586,860,551,931,569,926,600
966,560,1156,560,1156,595,966,595
1169,560,1284,560,1284,595,1169,595
776,595,776,564,834,564,834,595
366,639,366,609,450,609,450,639
485,604,697,604,697,639,485,639
732,631,741,604,789,613,785,639
811,604,891,604,891,639,811,639
931,609,1050,609,1050,639,931,639
1076,604,1120,604,1120,644,1076,644
1147,609,1284,609,1284,639,1147,639
48,609,211,609,211,644,48,644
251,609,335,609,335,639,251,639
516,684,520,639,670,648,666,697
701,684,701,657,750,657,750,684
763,653,811,653,811,688,763,688
948,653,1028,653,1028,688,948,688
1165,648,1288,648,1288,688,1165,688
48,653,132,653,132,684,48,684
136,661,229,644,233,679,141,697
242,648,481,648,481,692,242,692
829,653,926,653,926,688,829,688
1054,653,1142,653,1142,684,1054,684
445,692,445,648,556,648,556,692
533,732,533,697,582,697,582,732
1006,701,1072,688,1076,719,1014,732
39,723,44,692,101,701,97,732
114,701,194,692,198,723,119,728
220,701,348,692,353,728,225,732
375,732,375,697,516,697,516,732
600,719,604,688,697,710,688,741
679,701,781,701,781,732,679,732
803,728,807,692,988,701,984,732
1090,706,1279,692,1284,723,1094,736
52,745,216,745,216,776,52,776
