813,20,883,17,886,41,817,48
177,27,219,27,219,45,177,45
222,24,309,24,309,45,222,45
326,20,406,20,406,45,326,45
493,24,560,24,560,45,493,45
577,24,612,24,612,41,577,41
626,24,681,24,681,45,626,45
699,24,758,24,758,45,699,45
768,24,813,24,813,45,768,45
52,27,107,27,107,45,52,45
114,27,170,27,170,45,114,45
424,27,480,27,480,45,424,45
52,59,125,59,125,83,52,83
132,62,201,62,201,80,132,80
212,59,278,59,278,83,212,83
285,62,313,62,313,80,285,80
309,62,351,62,351,80,309,80
368,59,406,59,406,80,368,80
570,66,601,62,601,76,573,80
664,59,730,59,730,83,664,83
740,59,779,59,779,80,740,80
786,62,803,62,803,76,786,76
813,59,845,59,845,80,813,80
413,80,413,66,441,66,441,80
452,62,500,62,500,80,452,80
518,62,563,62,563,80,518,80
608,66,653,66,653,83,608,83
48,93,118,93,118,118,48,118
125,93,187,93,187,118,125,118
194,118,194,97,253,97,253,118
267,93,326,93,326,114,267,114
340,97,386,97,386,114,340,114
532,93,563,93,563,114,532,114
573,93,636,93,636,114,573,114
403,100,455,100,455,118,403,118
452,97,518,93,521,111,455,118
650,97,726,97,726,125,650,125
52,160,107,160,107,177,52,177
107,160,128,160,128,177,107,177
135,160,198,160,198,180,135,180
201,156,243,156,243,177,201,177
250,156,351,156,351,177,250,177
361,177,361,160,420,160,420,177
434,156,532,156,532,177,434,177
546,177,546,156,608,156,608,177
615,160,646,160,646,177,615,177
646,156,688,156,688,177,646,177
695,177,695,156,758,156,758,177
765,177,765,156,824,156,824,177
827,160,852,160,852,177,827,177
862,156,893,156,893,177,862,177
212,215,212,187,306,187,306,215
313,191,365,191,365,215,313,215
368,212,372,184,424,191,420,215
483,191,560,191,560,215,483,215
563,215,563,191,636,191,636,215
633,191,716,191,716,215,633,215
726,191,786,191,786,215,726,215
55,212,59,187,201,194,198,219
424,208,431,187,455,194,448,215
796,191,866,184,869,208,800,215
118,250,118,222,173,222,173,250
180,250,180,226,219,226,219,250
309,226,358,226,358,250,309,250
361,233,389,233,389,250,361,250
462,229,500,229,500,250,462,250
587,229,622,229,622,250,587,250
629,226,667,226,667,250,629,250
779,229,827,229,827,250,779,250
52,229,107,229,107,250,52,250
226,229,260,229,260,250,226,250
264,229,306,229,306,250,264,250
393,229,427,222,431,243,396,250
438,246,438,229,466,229,466,246
514,229,584,229,584,250,514,250
667,250,667,226,747,226,747,250
747,229,772,229,772,250,747,250
831,229,852,229,852,250,831,250
128,264,212,264,212,288,128,288
240,288,240,260,375,260,375,288
497,267,542,267,542,285,497,285
553,267,573,267,573,285,553,285
619,285,619,264,660,264,660,285
48,271,118,260,121,281,52,292
389,271,410,271,410,285,389,285
424,267,486,267,486,292,424,292
580,267,612,267,612,285,580,285
667,264,733,264,733,288,667,288
747,264,800,264,800,288,747,288
806,271,838,271,838,288,806,288
441,344,445,323,497,326,493,351
674,326,720,326,720,347,674,347
52,330,83,330,83,347,52,347
86,347,86,326,121,326,121,347
194,326,250,326,250,347,194,347
382,326,438,326,438,347,382,347
504,326,587,326,587,351,504,351
594,326,664,320,667,344,598,351
726,326,761,326,761,347,726,347
128,330,187,330,187,347,128,347
240,330,271,330,271,347,240,347
278,330,347,330,347,347,278,347
351,347,351,330,386,330,386,347
772,326,876,326,876,351,772,351
121,382,121,361,166,361,166,382
302,382,306,358,361,365,358,386
372,361,424,361,424,382,372,382
434,358,493,358,493,382,434,382
556,382,556,361,622,361,622,382
636,382,636,358,674,358,674,382
681,358,733,358,733,386,681,386
744,361,803,361,803,386,744,386
59,365,132,365,132,389,59,389
170,361,260,361,260,386,170,386
243,358,299,358,299,382,243,382
504,361,535,361,535,389,504,389
838,368,869,368,869,382,838,382
170,420,170,393,219,393,219,420
73,400,160,396,163,417,76,424
222,400,253,400,253,417,222,417
243,417,246,396,281,403,278,420
288,400,427,400,427,424,288,424
438,424,438,400,504,400,504,424
511,400,646,400,646,427,511,427
653,400,751,396,754,417,657,424
768,424,768,400,831,400,831,424
55,406,83,406,83,424,55,424
841,420,841,403,886,403,886,420
55,434,86,434,86,455,55,455
93,434,139,434,139,455,93,455
146,434,253,434,253,459,146,459
253,434,306,427,309,452,257,459
313,431,347,431,347,455,313,455
354,434,393,434,393,455,354,455
406,452,413,424,473,441,466,466
476,420,507,400,535,441,504,466
542,452,546,427,612,434,608,459
643,455,643,434,706,434,706,455
716,434,775,434,775,455,716,455
601,441,629,438,633,452,605,459
806,434,880,434,880,462,806,462
59,497,132,497,132,521,59,521
139,497,215,497,215,518,139,518
219,497,264,497,264,518,219,518
278,497,326,497,326,518,278,518
344,497,417,497,417,518,344,518
424,514,427,497,493,500,490,521
486,521,486,497,633,497,633,521
685,521,685,500,713,500,713,521
716,497,765,497,765,518,716,518
772,500,793,500,793,518,772,518
800,518,800,497,831,497,831,518
619,500,629,490,646,507,636,518
653,500,685,500,685,518,653,518
372,553,372,525,427,525,427,553
678,549,678,528,720,528,720,549
726,528,754,528,754,549,726,549
765,528,831,528,831,553,765,553
52,532,132,532,132,553,52,553
132,535,156,535,156,553,132,553
163,532,201,532,201,553,163,553
205,532,271,532,271,553,205,553
271,532,340,528,344,549,274,556
337,535,361,535,361,553,337,553
441,535,535,535,535,556,441,556
553,546,556,521,633,528,629,556
636,535,674,518,681,542,646,556
838,532,880,532,880,553,838,553
55,570,90,570,90,591,55,591
90,591,90,566,135,566,135,591
142,566,212,566,212,591,142,591
229,566,278,566,278,591,229,591
566,563,633,556,636,587,570,594
640,566,709,560,713,587,643,594
713,566,754,566,754,594,713,594
278,570,375,570,375,594,278,594
393,566,507,566,507,591,393,591
511,563,580,563,580,598,511,598
765,570,803,570,803,591,765,591
810,573,845,573,845,591,810,591
180,601,222,601,222,626,180,626
299,601,340,601,340,626,299,626
354,601,413,601,413,626,354,626
424,601,493,601,493,626,424,626
118,626,118,608,177,608,177,626
222,601,288,598,292,622,226,629
507,605,549,605,549,626,507,626
556,598,615,594,619,622,560,629
629,598,716,598,716,626,629,626
733,605,831,601,834,622,737,629
52,608,104,608,104,626,52,626
