49,16,116,16,116,29,49,29
152,16,215,16,215,29,152,29
222,16,278,16,278,29,222,29
122,19,142,19,142,29,122,29
132,46,202,46,202,62,132,62
208,59,208,46,268,46,268,59
364,46,407,46,407,62,364,62
440,59,440,46,470,46,470,59
9,49,36,49,36,62,9,62
39,49,106,43,109,56,43,62
116,49,125,49,125,59,116,59
271,46,291,46,291,59,271,59
305,46,348,46,348,62,305,62
421,49,437,49,437,62,421,62
474,59,474,46,560,46,560,59
566,49,586,49,586,59,566,59
36,66,72,66,72,79,36,79
165,66,188,66,188,82,165,82
9,69,33,69,33,82,9,82
76,66,99,66,99,79,76,79
106,69,132,69,132,82,106,82
135,66,162,66,162,79,135,79
195,69,228,69,228,79,195,79
222,79,222,69,275,69,275,79
281,82,281,66,321,66,321,82
314,82,314,66,407,66,407,82
411,69,440,69,440,79,411,79
447,69,467,69,467,79,447,79
470,79,470,69,490,69,490,79
493,79,493,69,517,69,517,79
517,79,520,62,586,69,583,86
311,102,311,86,377,86,377,102
391,99,391,86,444,86,444,99
507,102,507,86,553,86,553,102
556,86,583,79,586,96,560,102
6,86,33,86,33,99,6,99
39,89,116,89,116,99,39,99
129,89,162,89,162,99,129,99
169,89,198,89,198,99,169,99
205,89,228,89,228,99,205,99
238,89,298,89,298,102,238,102
470,89,497,89,497,102,470,102
13,122,13,109,96,109,96,122
72,109,99,106,102,116,76,122
145,129,169,129,169,142,145,142
33,125,66,125,66,142,33,142
72,129,92,129,92,139,72,139
99,129,139,129,139,142,99,142
175,142,175,125,268,125,268,142
271,125,324,125,324,142,271,142
334,129,374,129,374,142,334,142
384,129,397,129,397,139,384,139
404,129,434,129,434,142,404,142
437,142,437,129,474,129,474,142
480,129,500,129,500,139,480,139
507,142,507,129,530,129,530,142
570,129,586,129,586,139,570,139
53,149,76,149,76,159,53,159
82,149,112,149,112,162,82,162
112,159,116,142,142,149,139,162
145,149,192,149,192,162,145,162
198,149,225,149,225,159,198,159
228,149,275,149,275,162,228,162
281,149,295,149,295,159,281,159
301,145,334,145,334,159,301,159
361,149,430,142,434,159,364,165
434,145,474,142,474,155,437,162
480,145,550,145,550,162,480,162
563,149,586,149,586,159,563,159
72,169,119,169,119,182,72,182
122,182,122,169,159,169,159,182
159,169,172,169,172,182,159,182
175,169,202,169,202,182,175,182
205,165,261,165,261,182,205,182
261,165,278,165,278,179,261,179
285,169,344,169,344,185,285,185
341,169,371,169,371,182,341,182
377,165,417,165,417,185,377,185
424,165,474,165,474,182,424,182
474,169,493,169,493,179,474,179
497,169,563,169,563,182,497,182
573,169,586,169,586,179,573,179
9,169,62,169,62,185,9,185
9,188,29,188,29,198,9,198
33,188,56,188,56,198,33,198
66,202,66,185,159,185,159,202
162,185,185,185,185,198,162,198
182,188,228,182,232,202,185,208
235,205,238,182,305,188,301,208
308,185,371,185,371,205,308,205
371,188,454,188,454,205,371,205
454,188,523,188,523,202,454,202
527,188,553,188,553,202,527,202
560,202,560,188,586,188,586,202
9,208,49,208,49,222,9,222
76,205,132,205,132,225,76,225
135,205,165,205,165,222,135,222
169,222,169,205,198,205,198,222
198,225,202,202,248,208,245,228
251,208,268,208,268,222,251,222
275,208,305,208,305,222,275,222
328,205,354,205,354,222,328,222
354,208,381,208,381,225,354,225
384,205,417,205,417,222,384,222
417,225,417,205,450,205,450,225
454,208,527,208,527,222,454,222
530,208,583,208,583,225,530,225
56,225,56,208,82,208,82,225
450,212,474,212,474,242,450,242
13,242,13,228,66,228,66,242
69,225,96,225,96,242,69,242
99,225,129,225,129,245,99,245
135,225,179,225,179,248,135,248
182,242,182,225,215,225,215,242
215,228,238,228,238,242,215,242
258,228,341,225,344,242,261,248
351,225,401,225,401,242,351,242
391,225,421,218,421,235,394,242
417,238,421,222,447,228,444,242
480,228,520,228,520,242,480,242
527,225,563,225,563,242,527,242
566,228,586,228,586,242,566,242
6,251,33,245,36,258,9,265
39,248,62,248,62,261,39,261
59,255,66,242,92,251,89,265
96,248,116,248,116,261,96,261
139,248,165,248,165,265,139,265
169,261,172,242,208,248,205,268
208,265,208,248,248,248,248,265
271,248,331,238,334,261,275,271
338,265,338,248,421,248,421,265
421,271,421,248,500,248,500,271
238,248,278,248,278,265,238,265
33,268,62,268,62,281,33,281
69,265,172,265,172,281,69,281
175,261,205,261,205,281,175,281
205,268,245,268,245,281,205,281
232,268,281,261,285,281,235,291
288,265,354,255,358,278,291,288
364,281,364,265,401,265,401,281
404,288,404,265,440,265,440,288
434,268,510,265,513,278,437,285
520,268,580,268,580,285,520,285
36,288,89,288,89,301,36,301
92,288,112,288,112,301,92,301
142,288,208,281,212,308,145,311
215,281,238,281,238,301,215,301
238,281,288,281,288,301,238,301
291,281,311,281,311,301,291,301
311,301,311,285,341,285,341,301
384,301,384,288,421,288,421,301
421,301,424,281,454,285,450,308
457,288,474,288,474,301,457,301
497,311,497,288,550,288,550,311
