132,201,172,201,172,216,132,216
177,201,319,201,319,216,177,216
324,221,324,196,418,196,418,221
418,201,477,201,477,221,418,221
482,201,521,201,521,216,482,216
526,216,526,201,565,201,565,216
575,201,659,201,659,221,575,221
674,201,738,201,738,221,674,221
767,201,807,201,807,216,767,216
821,216,821,201,880,201,880,216
871,216,871,196,969,196,969,216
984,221,984,196,1072,196,1072,221
1082,201,1107,201,1107,216,1082,216
738,216,738,201,762,201,762,216
487,231,575,231,575,250,487,250
615,246,615,231,644,231,644,246
752,231,812,231,812,250,752,250
831,250,831,231,895,231,895,250
925,241,930,226,974,231,969,250
1058,246,1058,231,1107,231,1107,246
137,231,285,231,285,250,137,250
295,231,418,231,418,250,295,250
428,236,477,236,477,246,428,246
649,231,713,231,713,250,649,250
728,231,748,231,748,246,728,246
880,231,925,231,925,246,880,246
974,231,1043,231,1043,250,974,250
132,265,196,265,196,280,132,280
250,265,310,265,310,280,250,280
319,265,369,265,369,280,319,280
383,265,497,265,497,280,383,280
511,265,561,265,561,280,511,280
561,265,659,255,664,275,565,280
679,265,708,265,708,280,679,280
718,280,718,265,757,265,757,280
777,275,782,255,885,260,880,285
895,280,895,260,979,260,979,280
964,275,969,255,1023,265,1018,280
1038,265,1122,265,1122,285,1038,285
157,295,241,295,241,314,157,314
246,295,280,295,280,310,246,310
285,295,314,295,314,310,285,310
324,295,349,295,349,310,324,310
349,290,393,290,393,310,349,310
398,305,403,285,467,290,462,314
472,290,541,290,541,314,472,314
556,295,580,295,580,314,556,314
595,295,713,295,713,314,595,314
718,290,782,290,782,314,718,314
797,290,836,290,836,310,797,310
856,295,900,295,900,314,856,314
910,295,964,295,964,314,910,314
974,310,974,295,1003,295,1003,310
1013,310,1013,295,1058,295,1058,310
1053,295,1102,295,1102,310,1053,310
132,324,167,324,167,344,132,344
167,339,172,314,201,324,196,349
211,319,280,319,280,344,211,344
285,324,314,324,314,344,285,344
319,324,354,324,354,344,319,344
359,324,442,324,442,344,359,344
452,324,472,324,472,344,452,344
482,324,551,324,551,344,482,344
132,383,172,383,172,398,132,398
182,383,231,383,231,398,182,398
246,383,339,383,339,403,246,403
354,383,388,383,388,398,354,398
398,398,398,383,428,383,428,398
442,383,526,383,526,398,442,398
531,378,590,378,590,403,531,403
600,393,605,378,649,383,649,398
639,383,718,383,718,403,639,403
733,383,772,383,772,398,733,398
772,398,777,378,816,388,812,403
831,378,866,378,866,398,831,398
885,378,930,378,930,398,885,398
939,398,939,378,994,378,994,398
1003,383,1023,383,1023,398,1003,398
1033,383,1072,383,1072,398,1033,398
1087,383,1131,383,1131,398,1087,398
132,408,236,408,236,433,132,433
246,413,280,413,280,428,246,428
285,413,354,413,354,433,285,433
359,413,403,413,403,433,359,433
413,413,433,413,433,428,413,428
437,413,482,413,482,433,437,433
487,413,506,413,506,433,487,433
511,408,541,408,541,428,511,428
541,413,580,413,580,433,541,433
585,413,634,413,634,433,585,433
629,413,679,413,679,428,629,428
693,428,693,413,733,413,733,428
752,413,792,413,792,428,752,428
816,428,816,413,846,413,846,428
851,413,959,403,964,418,856,433
1008,413,1112,413,1112,428,1008,428
974,418,999,418,999,428,974,428
1102,423,1107,408,1141,418,1136,428
132,437,201,437,201,462,132,462
211,442,241,442,241,462,211,462
246,442,310,442,310,462,246,462
310,442,354,442,354,462,310,462
359,462,359,442,457,442,457,462
506,462,506,442,565,442,565,462
570,442,639,442,639,462,570,462
659,442,738,442,738,462,659,462
442,447,497,437,501,457,442,462
132,501,196,501,196,521,132,521
201,501,270,501,270,521,201,521
275,497,310,497,310,521,275,521
314,497,403,497,403,521,314,521
132,575,132,556,206,556,206,575
206,556,246,556,246,575,206,575
246,561,344,551,349,570,246,580
359,575,359,561,472,561,472,575
462,561,541,551,546,570,467,580
516,570,551,561,556,575,521,585
565,561,644,561,644,580,565,580
669,575,669,561,762,561,762,575
777,561,851,561,851,580,777,580
861,561,900,561,900,575,861,575
905,561,984,556,989,570,910,580
999,556,1126,556,1126,575,999,575
132,610,132,585,206,585,206,610
211,590,314,580,319,610,216,615
334,585,413,585,413,610,334,610
428,590,492,575,497,605,437,620
516,585,629,585,629,610,516,610
649,585,703,585,703,605,649,605
708,585,777,585,777,610,708,610
782,605,782,585,807,585,807,605
812,585,880,585,880,610,812,610
890,585,969,585,969,610,890,610
979,585,1082,585,1082,610,979,610
1092,590,1112,590,1112,605,1092,605
132,620,255,620,255,639,132,639
260,615,300,615,300,639,260,639
305,615,393,615,393,639,305,639
403,639,403,615,521,615,521,639
521,615,570,615,570,639,521,639
570,615,664,615,664,639,570,639
664,620,684,620,684,634,664,634
684,615,713,615,713,634,684,634
713,615,738,605,748,634,718,639
752,639,752,615,861,615,861,639
856,639,856,615,954,615,954,639
964,620,999,610,1008,634,969,639
1008,615,1072,615,1072,639,1008,639
132,669,132,649,162,649,162,669
152,649,231,649,231,669,152,669
236,649,344,649,344,674,236,674
349,649,374,649,374,669,349,669
369,664,374,639,433,649,428,674
437,644,506,644,506,669,437,669
506,669,506,644,546,644,546,669
556,669,556,644,615,644,615,669
600,669,600,649,659,649,659,669
669,649,772,639,777,664,674,674
787,669,787,644,841,644,841,669
841,649,925,649,925,674,841,674
964,644,1082,644,1082,674,964,674
939,649,959,649,959,669,939,669
187,679,211,679,211,698,187,698
216,674,300,674,300,703,216,703
300,679,393,669,398,698,305,703
403,698,403,679,452,679,452,698
457,679,497,679,497,698,457,698
497,674,590,674,590,703,497,703
600,679,669,679,669,698,600,698
684,679,718,679,718,698,684,698
841,679,880,679,880,698,841,698
1062,679,1122,679,1122,698,1062,698
137,684,187,684,187,703,137,703
733,693,738,669,836,679,831,703
885,679,944,674,949,693,890,703
954,684,984,684,984,698,954,698
984,684,1023,684,1023,698,984,698
511,733,511,708,570,708,570,733
162,728,162,713,250,713,250,728
265,708,334,708,334,733,265,733
344,713,418,713,418,733,344,733
433,713,467,713,467,728,433,728
477,713,506,713,506,728,477,728
