29,33,88,33,88,51,29,51
95,33,209,33,209,55,95,55
217,36,279,36,279,55,217,55
286,36,371,25,375,47,290,58
386,58,386,33,426,33,426,58
434,33,470,33,470,55,434,55
485,33,548,33,548,55,485,55
22,69,121,62,125,91,25,95
125,73,198,66,202,88,128,95
209,69,231,69,231,88,209,88
239,69,275,69,275,88,239,88
279,91,279,66,390,66,390,91
390,69,459,69,459,95,390,95
463,69,489,69,489,88,463,88
493,69,537,69,537,95,493,95
544,69,610,69,610,91,544,91
397,106,419,106,419,125,397,125
29,106,47,106,47,125,29,125
55,106,106,106,106,125,55,125
114,114,169,114,169,125,114,125
176,128,176,106,323,106,323,128
338,106,390,106,390,128,338,128
437,106,537,106,537,125,437,125
548,106,614,106,614,125,548,125
25,139,106,139,106,161,25,161
195,143,246,143,246,161,195,161
117,147,187,147,187,165,117,165
257,147,294,147,294,161,257,161
294,209,305,187,349,206,342,228
551,217,555,191,621,198,618,224
33,202,99,202,99,224,33,224
99,220,99,202,125,202,125,220
132,202,187,202,187,220,132,220
191,202,242,202,242,224,191,224
250,202,283,202,283,220,250,220
360,202,393,202,393,220,360,220
397,224,397,202,456,202,456,224
463,224,463,206,496,206,496,224
504,206,544,206,544,224,504,224
323,231,367,231,367,257,323,257
29,235,66,235,66,257,29,257
73,239,99,239,99,257,73,257
132,231,183,231,183,257,132,257
191,257,191,235,235,235,235,257
235,231,283,231,283,257,235,257
286,235,312,235,312,257,286,257
371,231,434,224,437,253,375,261
103,239,125,239,125,257,103,257
25,316,25,298,80,298,80,316
136,290,242,290,242,316,136,316
246,301,345,286,353,312,250,331
364,290,441,290,441,323,364,323
88,298,128,298,128,316,88,316
33,356,88,356,88,375,33,375
143,353,180,353,180,375,143,375
206,353,327,353,327,378,206,378
390,375,390,356,430,356,430,375
434,353,474,353,474,375,434,375
496,353,555,353,555,375,496,375
99,375,99,356,139,356,139,375
183,356,198,356,198,375,183,375
342,356,382,356,382,375,342,375
294,386,367,386,367,415,294,415
371,390,412,390,412,415,371,415
426,390,518,382,522,408,430,415
537,390,562,390,562,408,537,408
25,393,95,386,99,408,29,415
110,390,198,390,198,415,110,415
202,386,312,378,316,408,206,415
25,426,88,423,91,441,29,448
165,423,231,423,231,445,165,445
316,448,316,423,375,423,375,448
99,426,125,426,125,445,99,445
132,441,136,423,161,426,158,445
231,426,309,419,312,441,235,448
29,507,29,481,110,481,110,507
121,485,143,485,143,507,121,507
253,485,298,485,298,504,253,504
279,485,327,478,331,500,283,507
334,504,334,485,371,485,371,504
430,485,496,478,500,500,434,507
507,500,507,489,537,489,537,500
540,493,588,478,596,496,544,511
147,504,147,485,209,485,209,504
220,489,246,489,246,504,220,504
375,485,423,485,423,507,375,507
25,522,88,522,88,540,25,540
183,518,242,518,242,540,183,540
242,540,250,518,272,526,264,544
275,522,408,515,412,537,279,544
426,522,448,522,448,540,426,540
448,522,489,522,489,540,448,540
522,518,581,515,585,537,526,544
95,522,154,522,154,544,95,544
158,522,195,522,195,540,158,540
29,559,66,559,66,577,29,577
77,573,80,551,154,559,150,581
169,555,206,555,206,577,169,577
213,555,294,555,294,581,213,581
312,555,386,555,386,577,312,577
393,555,430,555,430,577,393,577
434,555,500,555,500,581,434,581
504,555,548,555,548,577,504,577
555,555,599,555,599,577,555,577
22,610,25,585,110,592,106,618
114,588,158,585,161,607,117,614
195,588,257,588,257,614,195,614
264,592,320,588,323,607,268,614
364,592,493,592,493,614,364,614
504,592,555,592,555,610,504,610
33,647,33,629,106,629,106,647
