4,12,4,0,39,0,39,12
200,0,220,0,220,9,200,9
414,0,431,0,431,9,414,9
41,9,41,0,66,0,66,9
93,0,127,0,127,12,93,12
129,12,129,2,171,2,171,12
225,0,250,0,252,7,227,12
259,7,262,0,279,2,279,12
289,2,340,2,340,9,289,9
348,2,377,2,377,14,348,14
379,2,392,2,392,9,379,9
394,2,411,2,411,12,394,12
68,2,90,2,90,12,68,12
169,12,169,2,200,2,200,12
4,22,51,22,51,34,4,34
53,22,85,22,85,34,53,34
88,22,120,22,120,34,88,34
4,63,44,63,44,78,4,78
49,66,85,66,85,78,49,78
90,63,134,63,134,75,90,75
137,66,161,66,161,75,137,75
186,75,186,63,213,63,213,75
330,66,360,66,360,75,330,75
362,75,362,66,382,66,382,75
164,66,181,66,181,75,164,75
223,66,286,66,286,78,223,78
299,68,323,68,323,75,299,75
73,83,122,80,125,93,75,98
274,85,301,85,301,98,274,98
2,85,71,83,73,95,4,100
127,85,149,85,149,95,127,95
151,88,183,88,183,98,151,98
186,88,235,88,235,100,186,100
232,85,267,80,269,93,235,98
303,85,325,85,325,98,303,98
328,88,338,88,338,98,328,98
340,88,360,83,362,93,343,98
362,93,367,80,382,88,375,100
389,88,426,88,426,98,389,98
12,105,36,105,36,120,12,120
2,151,44,151,44,161,2,161
46,151,68,151,68,161,46,161
71,151,102,151,102,164,71,164
105,151,142,151,142,164,105,164
149,161,149,151,183,151,183,161
181,151,230,151,230,164,181,164
232,161,232,151,259,151,259,161
274,149,313,149,313,161,274,161
313,161,316,147,355,151,352,166
357,151,377,151,377,164,357,164
384,151,414,151,414,161,384,161
4,171,26,171,26,183,4,183
31,169,58,169,58,183,31,183
61,171,90,171,90,183,61,183
93,171,105,171,105,183,93,183
105,171,129,171,129,183,105,183
132,171,156,171,156,183,132,183
159,181,159,171,174,171,174,181
176,181,178,169,210,174,208,186
215,174,242,174,242,186,215,186
4,213,29,213,29,225,4,225
29,215,49,215,49,225,29,225
53,213,80,213,80,225,53,225
83,213,142,213,142,225,83,225
171,325,198,325,198,338,171,338
4,340,4,325,41,325,41,340
41,325,66,325,66,338,41,338
68,325,88,325,88,338,68,338
90,328,117,328,117,338,90,338
120,328,154,328,154,338,120,338
156,325,174,325,174,335,156,335
208,325,252,325,252,340,208,340
262,325,325,325,325,338,262,338
335,325,362,325,362,338,335,338
365,338,365,328,379,328,379,338
379,325,399,325,399,338,379,338
401,325,421,325,421,338,401,338
4,348,26,348,26,360,4,360
85,348,120,348,120,360,85,360
120,348,132,348,132,357,120,357
134,348,174,348,174,362,134,362
176,348,191,348,191,357,176,357
191,348,220,348,220,357,191,357
227,348,250,348,250,357,227,357
252,348,269,348,269,357,252,357
362,348,377,348,377,357,362,357
377,348,406,348,406,357,377,357
31,348,80,348,80,362,31,362
276,350,299,350,299,357,276,357
311,360,311,348,360,348,360,360
4,367,34,367,34,382,4,382
41,370,105,370,105,382,41,382
107,379,107,370,122,370,122,379
