411,48,411,32,435,32,435,48
443,48,443,36,487,36,487,48
512,32,536,32,536,48,512,48
536,32,600,32,600,48,536,48
604,48,604,32,669,32,669,48
125,32,197,32,197,48,125,48
205,48,205,36,266,36,266,48
290,36,306,36,306,48,290,48
310,36,383,36,383,52,310,52
491,36,508,36,508,48,491,48
233,60,282,60,282,76,233,76
290,60,338,60,338,76,290,76
358,60,419,60,419,76,358,76
431,76,431,60,467,60,467,76
471,60,500,60,500,76,471,76
500,60,556,60,556,76,500,76
568,60,625,60,625,76,568,76
633,60,677,60,677,76,633,76
125,60,189,60,189,76,125,76
193,60,221,60,221,76,193,76
129,92,153,92,153,100,129,100
161,92,217,92,217,104,161,104
254,88,298,88,298,104,254,104
306,92,362,92,362,104,306,104
375,88,399,88,399,100,375,100
479,88,500,88,500,100,479,100
407,92,443,92,443,104,407,104
443,96,447,88,471,92,471,104
508,104,508,92,572,92,572,104
588,104,588,88,641,88,641,104
129,116,165,116,165,129,129,129
173,116,245,116,245,133,173,133
250,116,310,116,310,133,250,133
423,116,447,116,447,129,423,129
451,116,504,116,504,129,451,129
508,116,540,116,540,129,508,129
544,116,580,116,580,133,544,133
322,120,411,120,411,129,322,129
588,116,641,116,641,129,588,129
129,145,181,145,181,161,129,161
189,145,221,145,221,157,189,157
229,145,258,145,258,157,229,157
262,149,290,149,290,161,262,161
298,145,346,145,346,161,298,161
354,145,387,145,387,157,354,157
399,145,447,145,447,161,399,161
479,161,479,141,516,141,516,161
520,145,568,145,568,161,520,161
125,193,157,193,157,209,125,209
161,193,189,193,189,205,161,205
193,209,193,193,229,193,229,209
229,205,229,193,274,193,274,205
282,193,318,193,318,209,282,209
322,193,391,193,391,209,322,209
407,193,451,193,451,205,407,205
459,193,483,193,483,205,459,205
487,189,532,189,532,205,487,205
536,193,576,193,576,205,536,205
580,193,600,193,600,209,580,209
612,209,612,193,673,193,673,209
193,217,225,217,225,233,193,233
229,213,250,213,250,233,229,233
254,217,282,217,282,237,254,237
326,221,350,221,350,233,326,233
415,233,415,217,447,217,447,233
447,217,487,217,487,233,447,233
496,217,564,217,564,233,496,233
129,217,185,217,185,233,129,233
286,221,322,221,322,237,286,237
350,221,383,221,383,237,350,237
387,221,415,221,415,233,387,233
133,266,177,266,177,282,133,282
181,266,221,266,221,286,181,286
306,266,350,266,350,286,306,286
435,266,508,266,508,286,435,286
221,266,294,262,298,278,225,286
358,266,419,266,419,282,358,282
524,270,604,270,604,282,524,282
129,314,193,314,193,330,129,330
205,318,266,318,266,330,205,330
274,330,274,318,302,318,302,330
302,318,330,318,330,330,302,330
334,318,383,318,383,334,334,334
411,314,471,314,471,334,411,334
508,318,576,318,576,330,508,330
576,318,616,310,621,326,580,338
463,318,496,318,496,330,463,330
125,346,185,346,185,362,125,362
185,354,189,338,270,346,266,366
282,346,306,346,306,358,282,358
314,346,342,346,342,358,314,358
346,342,395,342,395,362,346,362
403,342,447,342,447,362,403,362
447,346,500,346,500,358,447,358
496,346,576,346,576,362,496,362
576,346,604,346,604,358,576,358
608,346,649,342,653,354,612,362
387,375,427,362,431,375,391,387
564,371,608,371,608,387,564,387
129,375,145,375,145,387,129,387
149,383,153,366,213,375,209,391
197,375,233,375,233,387,197,387
237,387,237,375,266,375,266,387
266,375,354,366,358,383,270,391
354,371,387,371,387,387,354,387
419,375,483,366,487,383,423,391
500,387,500,371,556,371,556,387
383,399,419,399,419,415,383,415
125,407,129,391,201,407,197,423
205,415,205,399,233,399,233,415
233,399,266,399,266,415,233,415
270,399,338,399,338,415,270,415
342,399,379,399,379,415,342,415
423,403,459,403,459,415,423,415
463,407,524,391,532,411,467,427
536,415,540,395,625,403,621,419
649,403,673,403,673,415,649,415
129,427,189,427,189,443,129,443
193,427,225,427,225,447,193,447
225,427,278,427,278,447,225,447
282,443,282,427,358,427,358,443
358,423,403,423,403,443,358,443
407,427,447,427,447,447,407,447
447,415,479,415,479,443,447,443
479,427,512,427,512,443,479,443
520,427,576,427,576,443,520,443
584,431,657,431,657,443,584,443
125,455,153,455,153,467,125,467
173,455,201,455,201,471,173,471
209,455,229,455,229,467,209,467
233,455,318,455,318,471,233,471
322,455,354,455,354,471,322,471
366,451,487,451,487,471,366,471
508,455,540,451,544,463,512,471
548,451,633,451,633,471,548,471
125,491,125,479,193,483,189,500
125,532,169,532,169,548,125,548
181,532,221,532,221,548,181,548
241,532,310,532,310,548,241,548
314,532,371,532,371,548,314,548
375,536,395,536,395,548,375,548
399,548,399,532,423,532,423,548
427,532,504,532,504,548,427,548
516,532,592,532,592,548,516,548
612,536,673,536,673,548,612,548
237,556,274,556,274,572,237,572
125,556,185,556,185,576,125,576
197,556,237,556,237,576,197,576
278,556,298,556,298,572,278,572
302,556,330,556,330,572,302,572
334,560,366,560,366,572,334,572
371,560,395,552,399,568,375,572
399,576,399,560,451,560,451,576
459,560,479,560,479,572,459,572
479,560,500,560,500,572,479,572
504,560,520,560,520,572,504,572
528,556,596,556,596,576,528,576
129,600,133,580,217,588,213,608
120,645,125,629,177,637,173,653
181,653,181,637,233,637,233,653
237,637,270,637,270,653,237,653
274,653,274,637,314,637,314,653
318,637,346,637,346,653,318,653
354,637,435,637,435,653,354,653
447,637,512,637,512,653,447,653
528,637,604,637,604,653,528,653
193,661,233,661,233,677,193,677
237,661,318,661,318,681,237,681
298,657,350,657,350,677,298,677
447,677,447,657,475,657,475,677
475,681,475,657,544,657,544,681
129,661,189,661,189,677,129,677
354,661,387,661,387,677,354,677
391,661,443,661,443,677,391,677
548,661,584,661,584,677,548,677
588,661,621,661,621,681,588,681
447,685,471,685,471,705,447,705
129,689,185,689,185,705,129,705
189,689,225,689,225,705,189,705
229,689,298,685,302,701,233,709
310,705,310,693,346,693,346,705
326,693,399,693,399,705,326,705
415,689,439,689,439,705,415,705
483,689,524,689,524,709,483,709
552,693,588,693,588,705,552,705
604,693,629,693,629,705,604,705
633,705,633,693,657,693,657,705
657,693,673,693,673,705,657,705
217,717,254,717,254,733,217,733
129,717,193,717,193,737,129,737
