17,80,103,80,103,98,17,98
107,80,175,80,175,103,107,103
179,80,215,80,215,103,179,103
439,80,511,80,511,103,439,103
516,80,561,80,561,103,516,103
623,80,673,80,673,103,623,103
677,80,713,80,713,103,677,103
219,80,314,80,314,103,219,103
327,80,399,80,399,103,327,103
413,103,413,80,448,80,448,103
565,80,619,80,619,103,565,103
718,80,763,80,763,103,718,103
17,134,53,134,53,152,17,152
58,134,116,134,116,152,58,152
121,134,161,134,161,152,121,152
170,134,210,134,210,157,170,157
296,134,350,134,350,152,296,152
466,134,502,134,502,152,466,152
511,134,525,134,525,152,511,152
538,130,601,130,601,152,538,152
601,139,655,130,659,152,606,157
677,134,781,134,781,157,677,157
224,139,269,139,269,152,224,152
273,134,291,134,296,152,278,152
350,139,390,139,390,152,350,152
395,139,435,139,435,152,395,152
435,139,457,139,457,148,435,148
17,166,89,166,89,188,17,188
98,166,130,166,130,184,98,184
134,166,157,166,157,184,134,184
166,166,210,166,210,188,166,188
210,166,251,166,251,184,210,184
255,166,296,166,296,184,255,184
354,166,413,166,413,184,354,184
430,184,430,166,493,166,493,184
498,166,565,166,565,184,498,184
579,184,579,166,646,166,646,184
655,166,691,166,691,184,655,184
704,166,758,166,758,184,704,184
300,184,300,166,341,166,341,184
22,197,134,197,134,219,22,219
148,197,219,197,219,215,148,215
224,215,224,197,260,197,260,215
260,197,314,197,314,215,260,215
323,215,323,193,408,193,408,215
413,215,413,197,489,197,489,215
484,197,520,197,520,215,484,215
601,202,641,202,641,215,601,215
650,219,650,197,691,197,691,219
704,197,781,197,781,219,704,219
525,202,592,202,592,219,525,219
17,228,53,228,53,246,17,246
58,228,98,228,98,251,58,251
103,228,139,228,139,246,103,246
143,228,184,228,184,246,143,246
188,251,188,224,260,224,260,251
260,242,264,224,327,228,327,246
314,228,381,219,386,246,318,251
390,224,430,224,430,246,390,246
435,246,435,228,480,228,480,246
484,228,543,219,547,242,489,251
552,228,601,228,601,246,552,246
619,228,641,228,641,246,619,246
641,224,677,224,677,246,641,246
682,251,682,224,794,224,794,251
17,255,76,255,76,278,17,278
98,278,98,255,152,255,152,278
157,260,184,260,184,282,157,282
188,255,219,255,219,278,188,278
224,282,224,255,269,255,269,282
242,260,377,246,381,278,246,291
381,255,453,255,453,282,381,282
457,255,502,255,502,278,457,278
507,260,556,260,556,282,507,282
556,260,588,260,588,278,556,278
588,255,673,255,673,278,588,278
673,255,695,255,695,278,673,278
700,255,736,255,736,278,700,278
740,278,740,255,794,255,794,278
17,287,67,287,67,309,17,309
71,287,107,287,107,309,71,309
273,287,345,287,345,309,273,309
430,282,475,282,475,314,430,314
480,287,511,287,511,309,480,309
112,287,202,287,202,314,112,314
206,282,269,282,269,314,206,314
345,309,345,287,372,287,372,309
372,287,430,287,430,314,372,314
511,282,583,282,583,309,511,309
17,341,76,341,76,368,17,368
179,341,233,341,233,359,179,359
237,363,237,341,309,341,309,363
529,341,601,341,601,368,529,368
610,341,686,341,686,359,610,359
80,341,175,341,175,363,80,363
296,354,300,336,332,345,327,359
332,345,377,345,377,363,332,363
395,359,395,341,520,341,520,359
695,341,772,341,772,363,695,363
17,368,62,368,62,395,17,395
62,368,143,368,143,395,62,395
457,399,457,368,516,368,516,399
511,372,565,372,565,395,511,395
758,372,794,372,794,395,758,395
148,372,184,372,184,395,148,395
184,372,260,372,260,399,184,399
264,399,264,372,350,372,350,399
332,368,439,363,444,390,336,399
579,399,579,372,659,372,659,399
668,372,754,372,754,395,668,395
17,399,58,399,58,421,17,421
62,417,67,395,143,399,139,426
148,399,184,399,184,421,148,421
237,377,264,377,264,421,237,421
264,399,314,399,314,421,264,421
314,395,359,395,359,421,314,421
359,399,395,399,395,421,359,421
408,426,408,399,484,399,484,426
484,426,484,404,538,404,538,426
534,399,623,395,628,417,538,426
632,404,731,404,731,421,632,421
184,404,237,404,237,421,184,421
493,453,493,435,538,435,538,453
17,435,76,435,76,457,17,457
80,448,85,430,125,444,121,462
112,439,206,430,210,448,116,462
210,466,210,435,264,435,264,466
269,435,323,435,323,457,269,457
318,448,323,435,350,439,350,457
350,435,421,435,421,457,350,457
395,435,457,435,457,457,395,457
538,435,615,435,615,457,538,457
619,435,772,435,772,471,619,471
17,466,62,466,62,484,17,484
67,466,143,466,143,484,67,484
116,471,161,471,161,489,116,489
166,453,260,453,260,489,166,489
264,462,314,462,314,484,264,484
435,493,435,471,502,471,502,493
511,471,534,471,534,484,511,484
529,466,601,466,601,484,529,484
606,484,606,466,641,466,641,484
641,480,646,453,745,462,740,489
745,466,781,466,781,484,745,484
309,462,426,462,426,489,309,489
98,493,179,493,179,520,98,520
336,498,386,498,386,520,336,520
453,525,453,493,547,493,547,525
632,498,673,498,673,516,632,516
686,516,686,498,740,498,740,516
22,498,71,493,76,511,26,520
184,498,242,493,246,516,188,525
255,498,327,498,327,520,255,520
377,498,421,498,421,516,377,516
426,498,462,498,462,520,426,520
556,498,588,498,588,516,556,516
592,498,628,498,628,520,592,520
17,529,80,529,80,547,17,547
85,529,161,529,161,547,85,547
161,525,188,525,188,547,161,547
193,547,193,525,255,525,255,547
300,552,300,529,345,529,345,552
363,525,439,525,439,552,363,552
435,516,471,511,475,543,444,552
480,525,556,525,556,552,480,552
561,520,650,511,655,547,565,556
655,547,659,520,758,529,754,552
758,547,758,525,785,525,785,547
17,579,17,556,80,556,80,579
80,561,143,561,143,579,80,579
139,574,143,552,224,556,219,583
237,561,291,552,296,574,242,579
296,579,296,552,345,556,341,583
345,556,430,556,430,579,345,579
430,574,435,547,498,556,493,579
493,547,570,547,570,579,493,579
574,552,664,552,664,579,574,579
668,556,727,556,727,579,668,579
731,556,794,556,794,579,731,579
228,561,242,561,242,579,228,579
22,592,71,592,71,610,22,610
76,592,98,592,98,610,76,610
103,588,152,588,152,610,103,610
166,592,197,592,197,610,166,610
202,592,251,592,251,615,202,615
260,588,332,588,332,610,260,610
345,610,345,588,430,588,430,610
435,592,471,592,471,610,435,610
