268,30,349,30,349,76,268,76
1470,25,1658,20,1663,70,1475,81
30,86,30,30,187,30,187,86
603,60,608,25,669,40,659,76
674,81,674,35,755,35,755,81
780,30,933,30,933,81,780,81
953,70,958,20,1186,45,1181,96
1212,40,1262,40,1262,70,1212,70
1293,30,1450,30,1450,81,1293,81
375,35,567,25,573,65,380,81
25,106,131,106,131,152,25,152
136,101,319,86,324,152,141,167
339,111,486,111,486,162,339,162
801,106,917,106,917,157,801,157
507,101,750,86,755,147,512,167
948,162,948,106,1105,106,1105,162
1135,147,1141,96,1414,121,1409,167
1541,111,1653,111,1653,162,1541,162
1445,116,1496,116,1496,152,1445,152
20,182,76,182,76,223,20,223
273,177,491,177,491,228,273,228
831,182,912,182,912,223,831,223
1577,182,1648,182,1648,228,1577,228
86,223,91,172,243,182,238,233
522,187,562,187,562,223,522,223
583,187,669,187,669,228,583,228
694,187,791,172,801,207,699,228
938,187,1034,177,1039,223,943,228
1085,192,1156,192,1156,228,1085,228
1201,187,1470,187,1470,233,1201,233
1506,192,1556,192,1556,223,1506,223
197,248,425,248,425,309,197,309
25,253,167,243,172,309,30,314
786,258,851,258,851,304,786,304
892,289,897,238,1212,253,1206,309
1257,289,1262,253,1389,258,1384,299
1435,304,1435,258,1541,258,1541,304
1577,258,1653,258,1653,304,1577,304
451,268,547,253,552,299,461,314
659,304,659,258,770,258,770,304
35,329,243,329,243,390,35,390
263,339,324,329,334,365,273,375
461,329,588,329,588,385,461,385
633,375,633,329,760,329,760,375
1090,360,1100,304,1303,344,1293,405
1546,334,1653,334,1653,375,1546,375
344,334,425,334,425,385,344,385
791,370,801,319,973,349,963,400
1004,339,1064,339,1064,385,1004,385
1338,329,1496,329,1496,380,1338,380
121,405,223,395,228,446,126,456
20,405,106,405,106,451,20,451
243,410,289,410,289,456,243,456
324,410,385,410,385,451,324,451
669,375,882,375,882,491,669,491
912,461,912,410,973,410,973,461
1009,405,1064,405,1064,451,1009,451
1115,400,1222,400,1222,451,1115,451
1267,400,1354,400,1354,451,1267,451
1389,415,1465,415,1465,456,1389,456
425,400,608,400,608,451,425,451
1501,415,1638,415,1638,456,1501,456
1435,476,1632,476,1632,527,1435,527
441,496,679,471,684,517,446,542
715,532,715,486,917,486,917,532
948,496,963,481,993,512,978,527
1034,486,1196,476,1201,522,1039,532
1227,486,1303,476,1308,522,1232,532
1328,491,1399,491,1399,522,1328,522
40,481,278,481,278,537,40,537
314,517,324,481,410,507,400,537
30,603,35,537,268,562,263,628
1039,562,1085,562,1085,603,1039,603
289,588,299,542,420,573,410,618
466,552,557,552,557,603,466,603
588,557,674,557,674,603,588,603
694,557,765,557,765,608,694,608
801,557,897,557,897,608,801,608
933,593,933,557,1019,557,1019,593
1115,557,1176,557,1176,603,1115,603
1206,562,1394,547,1399,598,1212,608
1435,598,1440,552,1638,562,1632,608
476,679,486,628,593,644,588,689
780,669,816,603,862,628,831,694
35,674,40,628,278,644,273,689
699,649,765,633,770,669,709,684
882,684,882,633,1120,633,1120,684
1166,633,1262,633,1262,684,1166,684
1293,628,1536,628,1536,684,1293,684
1567,638,1643,638,1643,679,1567,679
314,674,319,638,451,649,446,684
583,638,679,638,679,684,583,684
157,715,202,715,202,755,157,755
456,735,466,679,659,715,654,765
704,704,938,689,943,750,709,765
1156,709,1242,699,1247,755,1166,765
1288,699,1460,699,1460,760,1288,760
1480,709,1546,709,1546,755,1480,755
1572,745,1577,704,1638,715,1632,755
30,709,136,704,141,750,35,760
223,704,329,704,329,755,223,755
365,709,425,709,425,755,365,755
978,709,1105,709,1105,755,978,755
157,775,324,770,329,821,162,831
25,791,152,791,152,831,25,831
