0,14,0,0,59,1,57,16
107,0,200,0,200,18,107,18
63,1,100,1,100,16,63,16
1,29,33,29,33,46,1,46
37,50,39,26,92,29,91,53
104,29,172,29,172,48,104,48
269,31,301,27,302,46,271,50
314,29,394,26,395,46,315,52
401,48,403,26,518,27,516,52
182,31,210,31,210,48,182,48
223,31,260,31,260,50,223,50
527,29,578,29,578,50,527,50
18,83,18,59,117,59,117,83
302,59,358,59,358,79,302,79
440,59,505,59,505,78,440,78
559,61,578,61,578,78,559,78
124,79,124,63,172,63,172,79
206,61,280,57,282,78,208,81
364,61,427,57,429,78,366,81
516,61,553,61,553,81,516,81
0,65,13,65,13,78,0,78
178,78,178,65,195,65,195,78
0,91,27,91,27,109,0,109
312,94,330,94,330,107,312,107
353,91,420,91,420,111,353,111
31,92,61,92,61,113,31,113
68,91,152,91,152,113,68,113
163,111,163,94,197,94,197,111
211,91,302,91,302,111,211,111
0,144,20,144,20,161,0,161
76,144,109,144,109,161,76,161
273,150,360,139,362,156,275,167
375,143,427,143,427,163,375,163
494,144,531,144,531,163,494,163
27,144,70,144,70,163,27,163
113,144,159,144,159,163,113,163
174,144,263,144,263,165,174,165
434,144,481,144,481,165,434,165
542,144,578,144,578,165,542,165
14,176,52,176,52,193,14,193
120,191,120,178,143,178,143,191
241,174,297,174,297,195,241,195
53,187,55,171,118,182,115,198
152,174,226,174,226,195,152,195
306,176,323,176,323,193,306,193
330,176,358,176,358,193,330,193
496,176,578,176,578,193,496,193
0,180,9,180,9,191,0,191
373,193,373,174,479,174,479,193
427,228,455,228,455,245,427,245
464,226,498,226,498,247,464,247
509,226,578,226,578,249,509,249
5,228,39,228,39,245,5,245
40,243,42,226,117,232,115,249
130,230,182,230,182,245,130,245
230,245,230,226,328,226,328,245
356,230,375,230,375,245,356,245
191,241,193,232,217,234,215,245
336,245,336,232,358,232,358,245
379,245,381,226,418,230,416,247
208,276,208,260,237,260,237,276
315,275,317,254,384,258,382,280
395,258,434,252,438,276,399,282
449,273,451,252,526,260,524,282
529,260,576,254,578,275,533,282
0,260,35,260,35,276,0,276
53,260,92,260,92,276,53,276
100,262,143,262,143,276,100,276
144,275,146,258,197,263,195,280
245,260,301,260,301,278,245,278
395,289,412,289,412,306,395,306
559,288,578,288,578,306,559,306
0,293,16,293,16,308,0,308
72,291,94,291,94,306,72,306
98,289,143,289,143,308,98,308
152,289,193,289,193,308,152,308
200,302,202,284,260,293,258,310
278,288,343,288,343,310,278,310
355,291,388,291,388,308,355,308
421,289,475,289,475,308,421,308
488,308,490,286,553,289,552,310
20,306,22,289,68,293,66,310
115,325,133,319,137,330,117,336
143,321,180,321,180,338,143,338
185,321,258,321,258,338,185,338
0,336,1,321,55,325,53,340
61,321,120,321,120,338,61,338
