24,8,77,8,77,24,24,24
77,8,113,8,113,24,77,24
117,8,190,8,190,24,117,24
198,8,284,8,284,24,198,24
288,8,349,8,349,24,288,24
357,8,385,8,385,24,357,24
389,8,434,8,434,24,389,24
511,8,539,8,539,24,511,24
584,8,621,8,621,24,584,24
625,8,637,8,637,20,625,20
641,8,665,8,665,24,641,24
669,8,714,8,714,24,669,24
718,8,751,8,751,24,718,24
779,8,803,8,803,24,779,24
438,24,438,8,474,8,474,24
466,12,503,12,503,24,466,24
24,32,89,32,89,52,24,52
105,32,178,32,178,48,105,48
182,28,227,28,227,48,182,48
227,32,255,32,255,48,227,48
259,48,259,32,304,32,304,48
312,28,353,28,353,48,312,48
365,32,414,32,414,48,365,48
422,32,454,32,454,48,422,48
446,32,503,32,503,48,446,48
507,32,580,32,580,48,507,48
584,28,617,28,617,48,584,48
621,28,649,28,649,48,621,48
653,48,653,28,722,28,722,48
726,48,726,28,755,28,755,48
24,52,97,52,97,73,24,73
101,52,138,52,138,73,101,73
129,52,186,52,186,73,129,73
190,52,211,52,211,69,190,69
211,52,247,52,247,69,211,69
255,52,284,52,284,69,255,69
292,52,324,52,324,69,292,69
336,52,410,52,410,69,336,69
422,69,422,52,442,52,442,69
438,52,491,52,491,73,438,73
495,52,544,52,544,73,495,73
552,52,596,52,596,69,552,69
596,64,600,44,682,52,677,73
24,133,24,117,44,117,44,133
48,117,105,117,105,142,48,142
219,117,267,117,267,138,219,138
267,117,341,117,341,138,267,138
341,117,381,117,381,138,341,138
519,138,519,117,608,117,608,138
109,113,215,113,215,138,109,138
385,138,385,117,410,117,410,138
426,117,487,117,487,138,426,138
491,138,491,117,527,117,527,138
625,121,641,121,641,133,625,133
645,117,722,117,722,138,645,138
726,117,775,117,775,138,726,138
186,166,186,146,259,146,259,166
353,146,410,146,410,170,353,170
24,150,81,150,81,170,24,170
85,166,89,146,142,154,138,170
150,150,178,150,178,166,150,166
255,146,332,146,332,170,255,170
401,170,401,150,434,150,434,170
434,150,495,150,495,170,434,170
499,166,499,150,548,150,548,166
527,150,629,150,629,170,527,170
633,150,742,150,742,170,633,170
751,150,807,150,807,170,751,170
24,178,64,178,64,198,24,198
73,182,97,182,97,198,73,198
170,174,231,170,235,194,174,202
239,178,300,178,300,198,239,198
304,198,304,178,357,178,357,198
544,178,584,178,584,198,544,198
584,178,637,178,637,198,584,198
101,182,142,182,142,198,101,198
146,182,166,182,166,198,146,198
357,178,438,178,438,202,357,202
450,182,535,182,535,202,450,202
657,178,706,178,706,198,657,198
714,178,767,178,767,198,714,198
24,211,81,211,81,231,24,231
89,211,121,211,121,227,89,227
117,211,154,202,158,227,121,231
162,207,239,207,239,231,162,231
243,211,263,211,263,227,243,227
267,227,267,211,304,211,304,227
316,207,345,207,345,231,316,231
353,207,389,207,389,231,353,231
446,231,446,211,491,211,491,231
495,207,544,207,544,235,495,235
539,211,568,211,568,231,539,231
572,207,613,207,613,231,572,231
617,211,653,211,653,235,617,235
645,207,722,207,722,235,645,235
389,211,414,211,414,227,389,227
414,211,450,211,450,231,414,231
24,263,60,263,60,284,24,284
231,263,284,263,284,284,231,284
288,263,341,263,341,284,288,284
69,284,69,259,142,259,142,284
146,288,146,259,223,259,223,288
349,276,353,259,389,263,385,284
414,284,414,259,466,259,466,284
474,263,511,263,511,284,474,284
527,263,584,263,584,284,527,284
588,263,669,263,669,284,588,284
677,276,682,251,742,263,738,288
726,263,763,263,763,284,726,284
190,292,223,292,223,312,190,312
458,312,458,292,503,292,503,312
539,288,588,288,588,316,539,316
24,292,69,292,69,312,24,312
77,292,162,292,162,324,77,324
162,292,186,292,186,312,162,312
227,292,320,292,320,316,227,316
304,292,353,292,353,316,304,316
349,308,353,288,458,292,454,316
487,292,544,292,544,312,487,312
588,308,592,292,625,296,621,312
633,312,633,292,706,292,706,312
718,312,718,292,767,292,767,312
24,320,85,320,85,349,24,349
85,341,89,316,142,324,138,349
146,324,198,324,198,345,146,345
255,324,308,324,308,345,255,345
430,320,462,320,462,345,430,345
479,320,527,320,527,345,479,345
519,320,564,320,564,345,519,345
564,345,564,324,604,324,604,345
604,324,714,324,714,345,604,345
202,349,202,324,259,324,259,349
312,324,365,324,365,345,312,345
397,324,426,324,426,345,397,345
726,324,783,324,783,345,726,345
24,353,69,353,69,377,24,377
85,357,129,357,129,373,85,373
129,357,194,357,194,377,129,377
194,373,202,345,251,353,243,381
251,357,296,357,296,373,251,373
296,373,300,345,385,357,381,385
373,357,422,357,422,381,373,381
426,357,483,357,483,381,426,381
483,361,503,336,552,373,531,397
548,357,568,357,568,377,548,377
564,353,617,353,617,377,564,377
625,357,677,357,677,377,625,377
690,357,710,357,710,373,690,373
718,357,755,357,755,377,718,377
763,357,795,357,795,377,763,377
32,385,154,385,154,405,32,405
162,405,162,389,198,389,198,405
194,389,251,361,272,401,215,430
280,385,369,385,369,422,280,422
381,405,381,385,434,385,434,405
430,405,430,381,483,381,483,405
483,401,487,381,539,393,535,410
369,438,442,438,442,458,369,458
515,458,515,438,560,438,560,458
572,438,600,438,600,458,572,458
24,442,73,442,73,458,24,458
85,438,150,438,150,458,85,458
158,438,194,438,194,458,158,458
202,458,202,438,267,438,267,458
272,446,292,446,292,454,272,454
450,458,450,438,507,438,507,458
604,442,641,442,641,458,604,458
649,442,722,442,722,458,649,458
734,442,755,442,755,458,734,458
300,442,353,442,353,458,300,458
24,470,93,470,93,491,24,491
101,470,178,470,178,495,101,495
349,470,438,470,438,495,349,495
442,466,479,466,479,491,442,491
182,495,182,470,349,470,349,495
487,495,487,470,604,470,604,495
608,470,673,470,673,491,608,491
682,470,730,470,730,491,682,491
718,470,791,470,791,491,718,491
24,499,93,499,93,523,24,523
97,495,138,495,138,523,97,523
142,495,198,495,198,523,142,523
198,495,288,495,288,523,198,523
300,499,381,499,381,523,300,523
385,523,385,495,450,495,450,523
442,495,519,495,519,527,442,527
515,519,515,495,544,495,544,519
548,499,580,499,580,519,548,519
584,499,629,499,629,523,584,523
641,499,702,499,702,523,641,523
722,523,722,499,803,499,803,523
85,527,142,527,142,552,85,552
146,527,182,527,182,552,146,552
584,527,625,527,625,552,584,552
24,531,81,531,81,552,24,552
186,527,276,527,276,556,186,556
284,548,288,523,430,531,426,560
446,527,495,527,495,552,446,552
511,531,576,531,576,552,511,552
637,552,637,531,698,531,698,552
710,535,738,535,738,552,710,552
117,560,166,560,166,584,117,584
170,560,215,560,215,588,170,588
219,560,267,560,267,584,219,584
389,576,393,552,446,564,442,588
28,564,105,560,109,580,32,588
292,564,349,564,349,584,292,584
361,584,361,564,393,564,393,584
