60,26,60,6,96,6,96,26
374,6,451,0,454,30,377,33
30,10,53,10,53,26,30,26
103,26,103,6,157,6,157,26
467,26,467,6,514,6,514,26
645,6,708,6,708,26,645,26
802,6,935,6,935,30,802,30
949,6,999,6,999,26,949,26
1002,6,1083,6,1083,33,1002,33
163,10,227,10,227,30,163,30
240,6,300,6,300,30,240,30
317,10,367,10,367,26,317,26
508,10,534,10,534,26,508,26
548,10,628,10,628,26,548,26
718,6,782,3,785,23,722,30
23,40,96,36,96,60,26,66
96,36,157,36,157,63,96,63
160,36,227,36,227,66,160,66
233,60,233,36,274,36,274,60
280,40,344,26,350,53,284,66
361,36,441,36,441,63,361,63
30,106,133,96,137,120,33,130
150,103,193,103,193,123,150,123
220,123,220,103,300,103,300,123
317,103,381,103,381,127,317,127
394,120,397,96,447,103,444,123
464,103,601,103,601,123,464,123
621,100,688,100,688,123,621,123
698,123,698,103,745,103,745,123
755,123,755,100,879,100,879,123
889,100,966,100,966,127,889,127
979,103,1019,103,1019,123,979,123
197,110,220,103,220,120,200,123
187,137,227,137,227,160,187,160
33,133,173,133,173,160,33,160
244,153,244,133,340,133,340,153
354,137,394,137,394,157,354,157
411,137,457,137,457,157,411,157
471,133,544,133,544,160,471,160
564,137,598,137,598,153,564,153
611,140,635,140,635,157,611,157
641,140,708,140,708,157,641,157
728,140,788,130,792,150,732,160
815,160,815,133,952,133,952,160
1002,140,1052,140,1052,157,1002,157
956,140,992,140,992,157,956,157
701,140,715,140,715,160,701,160
30,170,80,170,80,193,30,193
83,170,140,170,140,193,83,193
153,170,220,163,223,190,157,197
220,177,270,167,274,187,227,197
287,193,287,170,320,170,320,193
330,170,417,170,417,193,330,193
441,170,548,170,548,193,441,193
66,257,66,233,143,233,143,257
150,233,200,233,200,257,150,257
200,237,227,237,227,254,200,254
230,233,290,233,290,257,230,257
300,233,367,233,367,257,300,257
367,233,441,233,441,257,367,257
728,230,862,230,862,260,728,260
872,233,902,233,902,257,872,257
986,233,1019,233,1019,257,986,257
26,237,56,233,56,254,30,257
451,233,524,233,524,260,451,260
531,237,554,237,554,254,531,254
571,237,635,237,635,257,571,257
648,257,648,233,715,233,715,257
915,233,969,233,969,260,915,260
989,284,992,257,1083,270,1079,294
33,287,36,260,127,277,123,304
133,284,137,264,170,270,167,290
173,270,260,270,260,290,173,290
270,274,347,257,350,284,277,300
354,270,454,244,461,267,361,294
391,274,504,260,508,287,394,300
524,267,578,260,581,284,528,290
591,280,595,260,631,267,628,290
641,294,641,270,722,270,722,294
735,267,792,267,792,290,735,290
805,270,855,270,855,290,805,290
872,267,942,267,942,290,872,290
952,270,979,270,979,290,952,290
324,284,357,284,357,290,324,290
73,304,163,304,163,327,73,327
170,304,274,304,274,327,170,327
284,300,417,300,417,334,284,334
444,300,538,300,538,327,444,327
581,307,608,307,608,327,581,327
621,327,621,304,685,304,685,327
695,300,748,300,748,327,695,327
758,327,762,300,808,307,805,330
815,327,815,300,862,300,862,327
902,307,929,307,929,327,902,327
935,320,942,294,999,310,992,337
1016,304,1089,304,1089,327,1016,327
30,307,70,307,70,327,30,327
534,317,558,294,574,314,551,337
26,337,147,327,150,361,30,371
157,337,190,337,190,361,157,361
197,340,260,334,264,357,200,364
274,344,290,344,290,361,274,361
297,357,300,330,401,340,397,367
