74,3,159,3,159,22,74,22
0,18,0,3,33,3,33,18
37,7,66,7,66,18,37,18
166,7,211,7,211,18,166,18
218,18,218,7,248,7,248,18
259,3,329,3,329,22,259,22
341,18,341,3,378,3,378,18
381,7,463,7,463,18,381,18
474,7,489,7,489,18,474,18
492,3,548,3,548,22,492,22
552,3,618,3,618,22,552,22
0,29,100,29,100,48,0,48
103,29,133,29,133,44,103,44
189,29,226,29,226,48,189,48
229,48,229,29,307,29,307,48
315,48,315,29,370,29,370,48
363,44,366,22,433,29,429,48
415,29,504,29,504,48,415,48
515,29,552,29,552,44,515,44
555,25,618,25,618,48,555,48
140,44,140,29,185,29,185,44
129,55,163,55,163,70,129,70
174,55,196,55,196,70,174,70
452,55,485,55,485,70,452,70
485,55,544,55,544,74,485,74
552,51,596,51,596,74,552,74
604,55,630,55,630,74,604,74
11,70,11,51,44,55,40,74
48,59,74,59,74,74,48,74
81,55,122,55,122,74,81,74
200,74,200,55,244,55,244,74
252,55,296,55,296,74,252,74
311,70,311,55,344,55,344,70
344,55,366,51,370,66,348,74
381,55,437,55,437,74,381,74
0,81,40,81,40,100,0,100
44,81,92,81,92,100,44,100
148,96,148,81,185,81,185,96
207,81,252,81,252,100,207,100
263,81,296,81,296,96,263,96
307,81,341,81,341,96,307,96
489,96,489,81,518,81,518,96
544,81,574,81,574,96,544,96
581,96,581,81,607,81,607,96
96,81,133,77,137,92,100,100
352,81,415,81,415,100,352,100
433,81,478,81,478,100,433,100
522,85,537,85,537,96,522,96
0,107,111,107,111,129,0,129
122,126,122,107,170,107,170,126
177,107,222,107,222,126,177,126
237,111,281,111,281,126,237,126
281,111,333,111,333,126,281,126
337,126,337,107,381,107,381,126
385,126,385,107,422,107,422,126
429,111,470,111,470,126,429,126
478,111,496,111,496,126,478,126
500,111,533,111,533,126,500,126
537,111,607,111,607,126,537,126
611,122,615,107,637,114,633,129
0,133,63,133,63,151,0,151
70,137,137,137,137,151,70,151
166,137,214,137,214,151,166,151
226,137,255,137,255,151,226,151
263,137,292,137,292,151,263,151
303,137,344,137,344,151,303,151
333,151,333,137,374,137,374,151
381,133,418,133,418,148,381,148
25,177,59,177,59,196,25,196
107,177,133,177,133,196,107,196
0,181,22,181,22,196,0,196
66,196,66,177,103,177,103,196
137,177,211,177,211,196,137,196
214,181,281,181,281,200,214,200
296,177,366,177,366,196,296,196
11,226,92,226,92,240,11,240
103,222,166,222,166,240,103,240
177,226,277,226,277,240,177,240
341,240,341,226,400,226,400,240
407,240,407,226,441,226,441,240
448,226,507,226,507,244,448,244
518,226,578,226,578,244,518,244
585,226,633,226,633,240,585,240
281,226,333,226,333,244,281,244
0,252,14,252,14,263,0,263
18,252,55,252,55,266,18,266
59,252,111,252,111,270,59,270
148,252,174,252,174,266,148,266
174,263,177,244,200,252,196,266
200,252,270,252,270,270,200,270
270,248,326,248,326,266,270,266
322,248,348,248,348,266,322,266
348,252,374,252,374,266,348,266
381,252,426,252,426,266,381,266
433,252,455,252,455,266,433,266
518,252,541,252,541,266,518,266
552,252,578,252,578,266,552,266
474,252,518,252,518,266,474,266
