60,0,163,0,163,21,60,21
491,0,558,0,558,24,491,24
744,15,747,0,783,0,780,21
9,3,54,3,54,18,9,18
167,3,242,3,242,21,167,21
239,3,294,3,294,21,239,21
309,0,476,0,476,21,309,21
564,3,607,3,607,21,564,21
622,21,622,3,737,3,737,21
777,3,892,0,895,15,780,24
932,6,962,6,962,18,932,18
297,3,309,3,309,18,297,18
88,48,88,30,124,30,124,48
182,30,218,30,218,48,182,48
230,27,279,27,279,48,230,48
479,30,522,30,522,48,479,48
710,27,740,27,740,48,710,48
822,45,825,24,886,36,880,57
889,48,892,21,1002,27,999,57
6,30,78,30,78,51,6,51
127,48,127,30,176,30,176,48
291,30,334,30,334,48,291,48
379,27,419,27,419,51,379,51
534,30,592,30,592,51,534,51
658,27,695,27,695,48,658,48
756,30,807,30,807,48,756,48
349,36,364,36,364,48,349,48
428,33,473,33,473,48,428,48
580,51,580,30,646,30,646,51
6,60,78,60,78,78,6,78
81,60,148,60,148,81,81,81
151,60,218,60,218,81,151,81
230,57,315,48,318,75,233,85
327,75,331,54,382,60,379,81
388,60,434,60,434,81,388,81
464,60,516,60,516,81,464,81
592,63,713,51,716,78,595,91
734,60,795,60,795,81,734,81
801,60,841,60,841,78,801,78
841,66,877,51,886,69,850,85
865,57,977,57,977,85,865,85
440,78,440,60,467,60,467,78
528,78,528,63,567,63,567,78
573,63,622,57,625,75,576,78
334,85,334,81,379,81,379,85
57,106,60,85,109,94,106,115
267,91,340,91,340,112,267,112
674,91,731,91,731,109,674,109
9,94,54,94,54,112,9,112
109,91,197,88,200,106,112,112
200,94,258,94,258,112,200,112
337,91,525,88,528,109,340,115
543,91,658,91,658,112,543,112
747,91,801,91,801,112,747,112
813,94,880,94,880,112,813,112
892,109,895,88,974,91,971,115
3,139,6,118,54,124,51,145
200,124,242,124,242,139,200,139
652,142,652,121,716,121,716,142
719,121,914,118,917,136,722,142
926,121,989,121,989,142,926,142
54,124,109,124,109,142,54,142
112,121,200,121,200,142,112,142
264,145,264,124,337,124,337,145
334,121,473,121,473,142,334,142
476,124,516,124,516,142,476,142
519,124,537,124,537,139,519,139
552,121,631,121,631,139,552,139
6,148,115,148,115,173,6,173
124,154,191,154,191,173,124,173
194,151,285,151,285,176,194,176
282,170,285,151,312,154,309,176
318,154,355,154,355,173,318,173
373,151,458,151,458,173,373,173
9,209,88,209,88,230,9,230
103,209,157,209,157,233,103,233
163,230,163,212,203,212,203,230
212,209,294,209,294,230,212,230
294,209,331,209,331,230,294,230
452,209,485,209,485,230,452,230
504,209,570,209,570,230,504,230
634,209,704,209,704,230,634,230
747,212,810,212,810,230,747,230
813,212,871,206,874,227,816,233
889,230,892,203,977,209,974,233
318,209,403,209,403,230,318,230
576,227,589,206,607,215,598,236
713,230,713,212,740,212,740,230
324,224,334,215,355,230,346,239
409,215,443,215,443,233,409,233
610,227,613,215,643,224,640,236
804,227,810,206,829,212,819,233
6,242,54,242,54,261,6,261
63,258,66,239,124,242,121,264
185,239,221,239,221,261,185,261
306,239,340,239,340,261,306,261
516,239,604,236,607,258,519,264
841,261,841,239,898,239,898,261
136,245,176,245,176,261,136,261
227,239,273,239,273,261,227,261
267,242,306,239,309,255,270,261
409,249,507,233,510,252,412,267
619,261,619,239,674,239,674,261
649,239,783,239,783,261,649,261
798,242,832,242,832,261,798,261
904,239,983,239,983,261,904,261
346,261,346,239,449,239,449,261
9,270,69,270,69,291,9,291
245,291,245,273,315,273,315,291
537,270,576,270,576,294,537,294
592,294,592,267,662,267,662,294
901,273,938,273,938,291,901,291
72,273,91,273,91,291,72,291
100,291,100,273,142,273,142,291
148,273,194,273,194,291,148,291
197,291,197,270,239,270,239,291
327,291,331,270,391,276,388,294
425,291,425,273,485,273,485,291
498,273,537,273,537,291,498,291
677,273,789,273,789,294,677,294
859,273,895,273,895,291,859,291
938,273,977,267,980,288,941,294
819,276,850,276,850,291,819,291
15,303,109,303,109,324,15,324
106,312,115,294,154,312,145,331
157,306,252,300,255,321,160,327
261,300,340,300,340,327,261,327
358,324,358,300,437,300,437,324
498,300,528,300,528,324,498,324
546,321,549,294,643,300,640,327
649,303,698,291,704,312,655,324
768,300,819,300,819,324,768,324
822,303,932,297,935,324,825,327
941,306,983,306,983,321,941,321
452,306,488,306,488,321,452,321
695,318,698,300,753,306,750,324
546,334,589,334,589,355,546,355
6,334,57,334,57,355,6,355
63,334,151,327,154,349,66,358
151,349,154,334,197,337,197,355
309,334,358,334,358,355,309,355
367,337,446,337,446,355,367,355
455,331,534,331,534,355,455,355
598,334,704,334,704,355,598,355
710,337,750,334,753,352,713,355
759,352,759,334,786,334,786,352
907,327,980,327,980,355,907,355
206,334,249,334,249,358,206,358
252,331,306,327,309,352,255,358
798,352,801,331,892,340,889,358
121,376,124,355,224,364,221,385
6,367,45,364,48,379,9,385
54,361,115,361,115,385,54,385
3,443,6,416,106,419,103,449
112,422,179,422,179,446,112,446
