543,39,660,39,660,60,543,60
113,138,117,81,355,88,351,145
383,92,643,85,646,138,387,145
799,92,987,92,987,145,799,145
1019,103,1090,99,1090,138,1023,142
678,103,770,103,770,142,678,142
287,135,319,127,323,149,291,156
959,131,1001,131,1001,163,959,163
39,166,383,166,383,223,39,223
1037,170,1176,170,1176,223,1037,223
408,184,664,163,667,206,412,230
707,177,930,177,930,223,707,223
685,252,842,252,842,305,685,305
373,259,657,259,657,305,373,305
39,358,39,337,138,337,138,358
152,337,238,337,238,358,152,358
248,341,284,341,284,358,248,358
298,355,301,330,401,337,397,362
444,337,518,337,518,362,444,362
525,337,564,337,564,362,525,362
568,337,625,337,625,358,568,358
639,337,675,337,675,362,639,362
692,337,770,337,770,358,692,358
774,337,859,337,859,358,774,358
866,341,902,341,902,358,866,358
920,341,1016,341,1016,358,920,358
1030,341,1087,341,1087,355,1030,355
1097,358,1097,341,1144,341,1144,358
518,365,685,365,685,394,518,394
