179,37,463,37,463,86,179,86
487,86,487,43,648,43,648,86
672,49,950,49,950,92,672,92
37,154,111,154,111,197,37,197
234,154,432,154,432,197,234,197
450,197,450,160,530,160,530,197
814,154,926,154,926,197,814,197
950,154,1012,154,1012,197,950,197
1037,154,1092,154,1092,197,1037,197
1129,160,1265,160,1265,203,1129,203
129,160,216,160,216,197,129,197
660,160,771,148,777,191,666,197
561,166,629,166,629,197,561,197
901,222,987,222,987,259,901,259
37,222,86,222,86,259,37,259
98,222,228,222,228,265,98,265
506,222,611,209,617,253,512,265
1018,222,1074,222,1074,259,1018,259
1111,216,1259,216,1259,265,1111,265
259,228,481,228,481,265,259,265
654,216,870,216,870,265,654,265
642,284,796,284,796,333,642,333
49,333,49,284,234,284,234,333
253,296,376,296,376,333,253,333
407,296,493,296,493,327,407,327
475,284,598,284,598,327,475,327
852,290,956,290,956,327,852,327
784,327,790,284,808,290,796,327
814,302,833,302,833,327,814,327
463,376,512,376,512,413,463,413
524,370,605,370,605,413,524,413
734,370,821,370,821,413,734,413
55,370,246,370,246,419,55,419
284,376,345,376,345,419,284,419
358,370,456,370,456,413,358,413
648,376,716,376,716,419,648,419
845,413,845,376,944,376,944,413
963,376,1037,376,1037,413,963,413
1068,382,1123,382,1123,413,1068,413
1148,376,1265,376,1265,413,1148,413
30,444,104,444,104,481,30,481
135,481,135,444,290,444,290,481
351,438,530,438,530,487,351,487
605,438,685,438,685,481,605,481
1191,432,1271,432,1271,481,1191,481
302,444,351,444,351,481,302,481
518,481,518,444,598,444,598,481
710,444,814,444,814,487,710,487
845,438,963,438,963,481,845,481
1006,438,1173,438,1173,481,1006,481
765,487,765,475,814,475,814,487
284,543,284,500,351,500,351,543
1210,493,1278,493,1278,549,1210,549
43,543,49,493,265,506,259,555
358,518,574,506,580,543,364,555
623,543,629,493,845,524,839,568
1092,500,1191,500,1191,549,1092,549
852,524,1061,481,1074,537,864,580
302,543,463,537,469,605,308,617
617,580,852,580,852,611,617,611
882,611,882,568,956,568,956,611
1234,574,1278,574,1278,605,1234,605
49,568,185,568,185,617,49,617
203,568,284,568,284,611,203,611
493,561,580,561,580,611,493,611
994,568,1154,568,1154,611,994,611
1185,580,1216,580,1216,605,1185,605
80,635,191,635,191,679,80,679
197,672,203,623,358,629,351,685
376,672,376,635,438,635,438,672
450,679,450,635,537,635,537,679
561,635,617,635,617,679,561,679
629,635,703,635,703,679,629,679
858,660,975,605,1000,654,882,710
1000,635,1203,635,1203,679,1000,679
1222,648,1278,648,1278,679,1222,679
722,679,728,629,827,642,821,691
43,703,104,703,104,740,43,740
240,697,284,697,284,747,240,747
296,740,302,691,537,710,530,759
586,759,586,697,710,697,710,759
839,697,1000,697,1000,753,839,753
1185,703,1265,703,1265,753,1185,753
117,703,209,691,216,740,123,753
728,697,790,697,790,747,728,747
796,753,796,703,864,703,864,753
1037,703,1160,703,1160,747,1037,747
135,765,314,765,314,808,135,808
345,747,432,747,432,808,345,808
444,802,450,747,549,759,543,814
568,808,574,753,691,765,685,821
728,771,796,771,796,808,728,808
839,759,926,759,926,808,839,808
950,771,1000,771,1000,808,950,808
1018,765,1136,765,1136,808,1018,808
1154,784,1240,740,1265,796,1173,833
30,802,37,765,117,784,111,821
253,876,253,827,327,827,327,876
37,870,43,827,228,833,228,882
493,833,605,821,611,864,500,876
648,870,648,833,697,833,697,870
351,833,469,821,481,876,358,895
710,845,808,821,821,858,722,889
845,845,895,845,895,876,845,876
919,833,1086,833,1086,876,919,876
1123,839,1247,839,1247,876,1123,876
388,895,481,895,481,938,388,938
710,901,747,901,747,938,710,938
852,907,981,876,987,932,858,963
1012,895,1123,895,1123,944,1012,944
1142,901,1222,901,1222,944,1142,944
24,932,37,889,92,901,86,944
111,926,117,876,351,901,345,950
506,901,691,901,691,950,506,950
759,907,821,907,821,938,759,938
351,975,407,975,407,1000,351,1000
438,994,444,956,524,963,518,1006
537,1000,537,969,598,969,598,1000
37,1000,43,956,222,969,216,1012
234,994,240,969,333,981,327,1006
611,981,722,956,728,1000,617,1024
759,975,944,950,950,994,765,1018
963,963,1074,950,1080,1000,969,1012
1203,969,1278,969,1278,1006,1203,1006
648,1031,716,1031,716,1074,648,1074
734,1074,734,1031,808,1031,808,1074
1105,1024,1185,1012,1191,1061,1111,1074
49,1074,49,1031,308,1031,308,1074
345,1031,432,1031,432,1074,345,1074
475,1074,475,1031,623,1031,623,1074
895,1031,956,1031,956,1068,895,1068
994,1031,1092,1031,1092,1074,994,1074
1210,1068,1210,1031,1278,1031,1278,1068
49,1105,166,1086,172,1123,55,1136
179,1092,419,1092,419,1129,179,1129
438,1129,438,1098,561,1098,561,1129
