0,48,2,25,103,30,100,51
108,30,167,30,167,51,108,51
250,28,324,28,324,51,250,51
335,30,368,30,368,48,335,48
381,30,471,25,474,48,384,54
492,28,525,28,525,48,492,48
543,28,628,28,628,51,543,51
646,30,711,30,711,48,646,48
770,30,809,30,809,48,770,48
170,51,170,30,234,30,234,51
721,33,765,33,765,51,721,51
492,59,598,59,598,85,492,85
41,59,121,59,121,82,41,82
128,59,198,59,198,85,128,85
288,61,366,54,368,74,291,85
690,82,690,61,744,61,744,82
2,77,5,61,36,67,33,82
206,64,234,64,234,82,206,82
247,82,247,61,319,61,319,82
381,82,384,61,476,67,474,85
613,64,631,64,631,79,613,79
634,61,680,61,680,82,634,82
10,95,110,95,110,118,10,118
115,113,115,97,139,97,139,113
144,95,208,95,208,115,144,115
337,110,340,90,384,97,381,118
391,92,427,92,427,115,391,115
443,115,443,92,494,92,494,115
592,95,672,95,672,113,592,113
680,95,729,95,729,115,680,115
224,113,224,97,329,97,329,113
510,97,577,97,577,118,510,118
293,128,353,128,353,149,293,149
363,128,438,128,438,152,363,152
451,141,453,123,502,134,500,152
515,134,554,126,559,146,518,152
567,134,603,126,605,141,569,149
603,144,605,126,683,131,680,149
5,128,79,128,79,149,5,149
128,131,172,126,175,144,131,149
159,128,211,128,211,149,159,149
219,131,270,126,273,146,221,152
693,131,768,131,768,146,693,146
5,162,67,162,67,183,5,183
72,162,136,154,139,183,74,190
180,159,221,159,221,185,180,185
234,159,319,159,319,185,234,185
329,162,363,162,363,183,329,183
376,162,443,162,443,183,376,183
616,162,667,162,667,180,616,180
146,164,167,164,167,180,146,180
512,162,610,162,610,185,512,185
456,183,456,164,500,164,500,183
7,195,149,188,152,208,10,216
296,195,332,195,332,213,296,213
167,190,231,190,231,216,167,216
231,198,286,188,291,208,234,219
7,265,10,247,82,250,79,270
90,250,188,247,190,265,92,270
195,268,195,250,229,250,229,268
319,247,396,247,396,270,319,270
407,250,474,250,474,270,407,270
471,250,507,250,507,270,471,270
523,270,523,247,613,247,613,270
623,250,708,242,711,265,626,270
716,250,739,250,739,268,716,268
744,268,744,250,786,250,786,268
219,252,301,247,304,265,221,270
494,280,569,280,569,304,494,304
582,280,623,280,623,301,582,301
10,283,95,283,95,301,10,301
105,309,105,283,201,283,201,309
239,283,309,283,309,304,239,304
314,286,371,275,373,296,319,306
384,283,427,283,427,301,384,301
438,280,479,280,479,304,438,304
639,280,711,280,711,301,639,301
208,283,226,283,226,301,208,301
407,314,435,314,435,335,407,335
448,311,476,311,476,335,448,335
757,335,757,314,796,314,796,335
12,314,126,314,126,335,12,335
128,329,131,306,213,317,211,340
221,324,224,306,335,317,332,337
353,317,396,317,396,340,353,340
487,335,487,311,525,311,525,335
528,311,572,311,572,337,528,337
574,314,603,314,603,335,574,335
613,335,616,309,675,317,672,342
688,314,742,314,742,337,688,337
2,350,79,350,79,371,2,371
85,345,157,345,157,368,85,368
164,345,288,345,288,368,164,368
306,368,306,347,384,347,384,368
396,347,438,347,438,371,396,371
440,345,476,345,476,368,440,368
487,366,487,342,528,342,528,366
528,350,551,350,551,366,528,366
559,345,598,345,598,366,559,366
600,347,639,347,639,366,600,366
654,342,688,342,688,366,654,366
703,345,783,345,783,371,703,371
474,353,487,347,492,363,479,368
56,376,90,376,90,399,56,399
353,376,384,376,384,399,353,399
90,378,154,373,157,399,92,407
167,381,219,381,219,402,167,402
224,399,224,381,250,381,250,399
255,378,288,378,288,402,255,402
286,378,340,378,340,402,286,402
394,376,479,376,479,399,394,399
2,402,2,384,54,384,54,402
