21,5,57,5,57,15,21,15
63,5,162,5,162,18,63,18
165,7,178,7,178,15,165,15
183,5,225,5,225,21,183,21
233,5,270,5,270,18,233,18
283,5,341,5,341,18,283,18
349,5,367,5,367,15,349,15
370,5,422,5,422,18,370,18
141,21,170,21,170,36,141,36
7,23,31,23,31,39,7,39
39,23,63,23,63,36,39,36
70,23,102,23,102,36,70,36
110,23,133,23,133,36,110,36
181,26,244,26,244,39,181,39
254,21,280,21,280,39,254,39
291,36,291,23,322,23,322,36
322,26,341,23,343,34,325,36
349,23,370,23,370,36,349,36
375,23,425,23,425,39,375,39
196,44,220,44,220,57,196,57
299,44,354,39,357,57,301,60
364,44,393,44,393,57,364,57
401,42,425,42,425,57,401,57
5,44,52,44,52,60,5,60
60,47,81,47,81,57,60,57
89,44,133,44,133,57,89,57
162,44,189,44,189,60,162,60
228,55,231,36,291,42,288,60
5,63,44,63,44,78,5,78
49,63,94,63,94,78,49,78
105,63,152,63,152,78,105,78
162,63,191,63,191,76,162,76
194,63,217,63,217,78,194,78
231,63,288,63,288,78,231,78
367,63,422,63,422,78,367,78
301,65,351,65,351,78,301,78
78,84,120,84,120,97,78,97
5,97,5,84,23,84,23,97
26,86,39,86,39,97,26,97
42,84,73,84,73,97,42,97
123,99,123,81,186,81,186,99
196,86,246,86,246,99,196,99
259,84,286,84,286,97,259,97
288,86,322,86,322,97,288,97
396,86,425,86,425,97,396,97
328,94,330,81,383,86,380,99
5,105,23,105,23,118,5,118
31,102,55,102,55,118,31,118
60,102,110,99,112,115,63,120
118,102,168,102,168,118,118,118
173,102,186,102,186,115,173,115
196,102,233,102,233,115,196,115
249,102,320,102,320,118,249,118
328,99,362,99,362,118,328,118
367,118,367,105,422,105,422,118
252,120,294,120,294,139,252,139
5,123,28,123,28,136,5,136
36,123,57,123,57,136,36,136
65,120,112,120,112,139,65,139
118,123,160,123,160,139,118,139
165,133,168,118,194,123,191,139
207,123,238,123,238,141,207,141
301,136,304,118,354,123,351,139
362,123,383,123,383,136,362,136
391,120,425,120,425,136,391,136
364,154,367,139,422,141,420,160
81,141,123,141,123,157,81,157
126,141,144,141,144,157,126,157
147,141,194,141,194,160,147,160
220,141,252,141,252,160,220,160
5,144,52,144,52,157,5,157
57,144,78,144,78,157,57,157
246,141,301,141,301,160,246,160
309,141,362,141,362,160,309,160
270,160,299,160,299,175,270,175
354,162,420,154,422,173,357,178
2,160,31,160,31,178,2,178
36,162,60,162,60,178,36,178
63,178,63,162,105,162,105,178
105,178,107,160,170,165,168,183
175,162,189,162,189,175,175,175
196,160,241,160,241,175,196,175
244,162,262,162,262,178,244,178
296,165,338,144,351,170,309,189
5,183,26,183,26,196,5,196
31,183,60,183,60,196,31,196
