172,8,208,8,208,38,172,38
210,8,308,8,308,40,210,40
322,7,395,11,393,39,320,35
398,7,471,10,469,39,396,35
472,8,574,8,574,40,472,40
584,8,686,8,686,42,584,42
26,10,52,10,52,36,26,36
55,12,171,8,172,35,56,39
16,56,44,56,44,86,16,86
164,56,342,56,342,88,164,88
422,54,487,60,485,89,420,83
108,60,161,57,163,83,110,86
346,58,416,58,416,82,346,82
46,60,106,60,106,86,46,86
492,59,572,62,571,88,491,85
18,108,86,108,86,128,18,128
94,110,106,110,106,132,94,132
108,108,150,108,150,128,108,128
160,108,190,108,190,130,160,130
212,108,270,108,270,128,212,128
84,176,201,181,199,212,83,207
284,180,312,180,312,208,284,208
313,181,459,175,460,206,314,212
462,180,546,180,546,206,462,206
24,182,82,182,82,208,24,208
548,182,644,182,644,206,548,206
202,186,220,186,220,204,202,204
226,186,280,186,280,206,226,206
18,220,135,220,135,250,18,250
136,224,235,219,237,247,138,252
236,220,264,220,264,248,236,248
268,222,322,222,322,248,268,248
324,226,396,226,396,250,324,250
140,274,272,274,272,304,140,304
278,274,340,274,340,304,278,304
414,274,568,274,568,308,414,308
572,274,634,274,634,304,572,304
18,276,46,276,46,300,18,300
346,276,408,276,408,304,346,304
636,278,696,278,696,304,636,304
52,280,70,280,70,302,52,302
78,280,136,280,136,302,78,302
20,322,164,325,163,353,19,349
168,324,224,324,224,350,168,350
230,319,359,326,357,358,228,351
366,322,478,325,477,355,365,351
482,324,668,324,668,358,482,358
581,369,681,369,681,399,581,399
18,372,74,372,74,400,18,400
70,372,116,372,116,400,70,400
120,367,218,374,215,407,118,399
280,372,342,372,342,402,280,402
348,372,456,372,456,404,348,404
464,373,576,373,576,399,464,399
222,376,276,376,276,402,222,402
18,424,86,424,86,444,18,444
94,426,104,426,104,448,94,448
108,424,150,424,150,444,108,444
160,424,190,424,190,444,160,444
212,424,270,424,270,444,212,444
92,493,216,497,215,528,91,523
294,496,322,496,322,524,294,524
324,496,454,496,454,524,324,524
456,496,562,496,562,524,456,524
586,494,652,502,648,532,582,523
20,498,88,498,88,522,20,522
218,498,292,498,292,522,218,522
562,498,582,498,582,522,562,522
84,534,157,540,155,569,82,563
159,538,257,535,258,563,160,566
18,540,80,540,80,562,18,562
62,586,171,591,169,624,60,619
174,589,322,593,321,624,173,619
432,589,523,594,521,627,430,622
526,590,562,590,562,620,526,620
608,590,662,590,662,620,608,620
324,592,430,592,430,620,324,620
20,594,58,594,58,624,20,624
564,594,612,594,612,624,564,624
480,632,615,637,613,672,479,667
18,638,74,638,74,668,18,668
155,640,265,637,266,667,156,670
338,638,388,638,388,668,338,668
392,638,472,638,472,672,392,672
80,640,152,640,152,668,80,668
270,642,336,642,336,668,270,668
620,646,636,646,636,666,620,666
18,686,118,686,118,716,18,716
122,688,184,688,184,716,122,716
18,735,103,735,103,761,18,761
120,738,164,738,164,760,120,760
172,738,204,738,204,760,172,760
224,738,284,738,284,760,224,760
