480,30,558,30,558,58,480,58
28,32,94,32,94,58,28,58
94,32,214,32,214,56,94,56
279,33,379,30,380,57,280,60
378,32,432,32,432,62,378,62
432,32,482,32,482,58,432,58
216,36,278,36,278,56,216,56
28,63,130,66,129,98,27,95
276,66,390,66,390,94,276,94
234,68,274,68,274,94,234,94
388,68,466,68,466,96,388,96
466,68,490,68,490,92,466,92
542,68,588,68,588,96,542,96
129,72,203,69,204,92,130,95
206,70,232,70,232,92,206,92
490,70,542,70,542,94,490,94
588,72,616,72,616,92,588,92
52,104,110,104,110,128,52,128
201,106,335,103,336,133,202,135
332,105,395,102,396,129,334,132
394,104,432,104,432,130,394,130
430,104,548,104,548,132,430,132
548,104,624,104,624,128,548,128
26,106,52,106,52,128,26,128
112,108,174,108,174,128,112,128
174,108,204,108,204,128,174,128
26,139,111,139,111,165,26,165
190,140,254,140,254,166,190,166
112,142,138,142,138,164,112,164
137,144,189,141,191,163,138,166
256,144,298,144,298,164,256,164
102,198,130,198,130,224,102,224
194,198,248,198,248,228,194,228
286,196,361,200,359,229,284,225
358,198,400,198,400,222,358,222
552,196,626,199,625,226,551,223
28,200,102,200,102,228,28,228
128,200,192,200,192,222,128,222
248,200,286,200,286,222,248,222
400,200,462,200,462,228,400,228
502,200,550,200,550,222,502,222
464,202,504,202,504,228,464,228
238,232,288,232,288,260,238,260
286,232,318,232,318,260,286,260
318,232,374,232,374,260,318,260
26,234,72,234,72,260,26,260
72,234,104,234,104,260,72,260
190,234,242,234,242,260,190,260
374,234,450,234,450,262,374,262
104,236,130,236,130,258,104,258
128,236,188,236,188,258,128,258
136,288,244,288,244,322,136,322
362,288,452,288,452,326,362,326
28,292,84,292,84,322,28,322
88,294,130,294,130,322,88,322
246,295,359,288,361,321,248,329
336,350,386,350,386,378,336,378
388,350,434,350,434,378,388,378
432,350,488,350,488,378,432,378
26,352,46,352,46,376,26,376
142,352,184,352,184,376,142,376
207,354,335,350,336,375,208,379
486,352,568,352,568,382,486,382
100,354,142,354,142,382,100,382
48,356,98,356,98,380,48,380
300,386,374,386,374,418,300,418
372,386,418,386,418,414,372,414
26,388,102,388,102,414,26,414
104,388,200,388,200,414,104,414
202,388,298,388,298,412,202,412
420,388,536,388,536,418,420,418
534,388,568,388,568,414,534,414
24,425,93,420,95,445,26,450
96,424,132,424,132,448,96,448
164,424,240,424,240,450,164,450
316,424,380,424,380,452,316,452
236,427,313,422,315,447,238,452
132,428,162,428,162,448,132,448
146,482,218,482,218,506,146,506
292,482,334,482,334,508,292,508
434,482,504,482,504,508,434,508
28,484,116,484,116,510,28,510
118,484,144,484,144,506,118,506
252,484,292,484,292,508,252,508
332,484,374,484,374,506,332,506
376,484,432,484,432,506,376,506
504,484,544,484,544,508,504,508
544,484,598,484,598,506,544,506
220,486,250,486,250,506,220,506
25,520,93,517,94,543,26,546
158,518,188,518,188,544,158,544
186,518,246,518,246,544,186,544
246,518,278,518,278,548,246,548
278,518,424,518,424,544,278,544
426,518,446,518,446,542,426,542
448,516,495,520,493,546,446,543
490,518,520,518,520,544,490,544
520,518,592,518,592,542,520,542
94,522,158,522,158,546,94,546
24,554,71,551,73,579,26,582
166,554,212,554,212,580,166,580
210,551,307,556,305,584,208,579
370,554,396,554,396,580,370,580
396,554,436,554,436,580,396,580
432,554,504,554,504,580,432,580
504,554,554,554,554,580,504,580
554,554,604,554,604,578,554,578
72,556,166,556,166,584,72,584
306,558,370,558,370,582,306,582
118,590,168,590,168,616,118,616
186,590,270,590,270,620,186,620
270,590,328,590,328,616,270,616
328,590,358,590,358,616,328,616
356,586,504,590,503,620,355,615
504,590,562,590,562,616,504,616
28,592,118,592,118,620,28,620
170,598,182,598,182,612,170,612
26,626,112,626,112,652,26,652
