92,22,158,22,158,54,92,54
222,22,274,22,274,54,222,54
278,22,348,22,348,54,278,54
396,21,538,24,537,60,395,57
536,20,624,23,623,60,535,57
716,22,794,22,794,54,716,54
796,22,848,22,848,54,796,54
40,24,86,24,86,54,40,54
356,24,392,24,392,54,356,54
660,24,712,24,712,54,660,54
158,33,216,23,221,53,163,62
632,28,662,28,662,54,632,54
212,74,274,74,274,106,212,106
38,76,132,76,132,106,38,106
310,76,396,76,396,108,310,108
402,76,440,76,440,108,402,108
509,76,631,74,632,105,510,108
636,76,794,76,794,112,636,112
798,76,830,76,830,108,798,108
442,78,502,78,502,108,442,108
138,80,210,80,210,106,138,106
282,84,300,84,300,106,282,106
836,84,854,84,854,104,836,104
38,130,110,130,110,160,38,160
118,130,228,130,228,160,118,160
242,130,316,130,316,160,242,160
321,134,437,131,438,162,322,165
38,214,64,214,64,244,38,244
292,214,376,214,376,246,292,246
380,214,418,214,418,246,380,246
420,215,533,210,534,245,422,250
540,214,600,214,600,246,540,246
682,209,772,218,769,253,679,243
774,214,842,214,842,246,774,246
848,214,910,214,910,246,848,246
70,216,184,216,184,252,70,252
186,216,258,216,258,246,186,246
606,218,618,218,618,242,606,242
620,223,678,213,683,245,625,254
264,222,282,222,282,244,264,244
440,264,504,270,501,302,438,297
507,263,586,274,582,308,502,298
588,266,664,266,664,304,588,304
40,268,98,268,98,298,40,298
122,268,178,268,178,298,122,298
182,268,254,268,254,298,182,298
278,268,340,268,340,298,278,298
746,268,880,268,880,304,746,304
98,272,110,272,110,296,98,296
260,272,272,272,272,296,260,296
344,274,435,269,437,299,346,304
670,274,712,274,712,300,670,300
718,274,738,274,738,296,718,296
764,318,824,318,824,354,764,354
186,320,326,320,326,358,186,358
466,318,585,328,582,362,463,352
84,322,112,322,112,352,84,352
329,321,417,321,417,355,329,355
426,324,460,324,460,352,426,352
590,324,624,324,624,352,590,352
116,326,182,326,182,352,116,352
726,326,768,326,768,356,726,356
40,328,80,328,80,352,40,352
629,327,717,327,717,349,629,349
158,372,222,372,222,404,158,404
226,374,280,374,280,404,226,404
40,370,155,378,153,411,38,403
288,376,358,376,358,404,288,404
448,458,502,458,502,490,448,490
716,458,794,458,794,490,716,490
37,461,99,458,100,489,38,492
106,460,268,460,268,496,106,496
274,460,312,460,312,490,274,490
508,460,712,460,712,496,508,496
316,462,396,462,396,490,316,490
800,460,911,466,909,497,798,492
402,466,442,466,442,492,402,492
38,512,206,512,206,544,38,544
212,512,264,512,264,544,212,544
270,511,412,514,411,550,269,547
410,512,488,512,488,548,410,548
494,512,560,512,560,544,494,544
567,512,721,512,721,544,567,544
728,512,782,512,782,544,728,544
787,508,909,516,907,551,784,543
162,563,237,566,235,598,161,595
554,564,604,564,604,596,554,596
37,568,157,565,158,596,38,599
244,566,328,566,328,596,244,596
332,566,438,566,438,596,332,596
480,562,549,570,545,603,476,595
610,566,686,566,686,598,610,598
740,564,819,568,817,600,738,596
822,566,878,566,878,598,822,598
682,566,735,573,731,604,678,597
442,572,484,572,484,596,442,596
40,618,182,618,182,648,40,648
185,622,303,619,304,650,186,653
38,702,150,702,150,736,38,736
330,702,384,702,384,734,330,734
590,702,664,702,664,734,590,734
840,702,918,702,918,734,840,734
154,704,236,704,236,734,154,734
384,698,529,705,527,740,383,733
670,704,732,704,732,734,670,734
734,710,833,702,835,733,736,740
268,706,320,706,320,736,268,736
242,708,272,708,272,734,242,734
532,710,586,710,586,734,532,734
