724,0,838,0,838,22,724,22
22,0,134,0,134,22,22,22
136,0,186,0,186,22,136,22
276,0,310,0,310,22,276,22
364,0,426,0,426,22,364,22
426,0,492,0,492,22,426,22
492,0,578,0,578,21,492,21
580,0,652,0,652,22,580,22
652,0,724,0,724,22,652,22
0,2,20,2,20,22,0,22
188,-1,275,3,273,26,187,21
309,3,363,0,365,21,310,24
50,76,141,81,139,110,49,105
138,78,248,82,247,109,137,105
652,80,718,80,718,104,652,104
248,82,298,82,298,104,248,104
300,82,336,82,336,104,300,104
338,82,418,82,418,104,338,104
418,80,484,82,483,106,417,103
484,82,522,82,522,104,484,104
522,82,650,82,650,108,522,108
718,82,766,82,766,104,718,104
768,82,820,82,820,104,768,104
49,114,197,109,198,135,50,141
427,112,543,109,544,137,428,140
222,112,332,112,332,136,222,136
331,113,427,110,428,135,332,138
542,112,600,112,600,140,542,140
598,112,646,112,646,138,598,138
644,112,746,112,746,134,644,134
198,114,220,114,220,134,198,134
747,115,835,112,836,133,748,136
110,142,150,142,150,166,110,166
222,142,278,142,278,166,222,166
280,142,338,142,338,166,280,166
356,142,430,142,430,170,356,170
428,142,512,142,512,168,428,168
510,142,558,142,558,168,510,168
554,142,590,142,590,166,554,166
640,142,676,142,676,168,640,168
50,144,110,144,110,166,50,166
336,144,356,144,356,166,336,166
592,144,640,144,640,166,592,166
676,144,716,144,716,168,676,168
712,144,770,144,770,166,712,166
770,144,804,144,804,166,770,166
804,144,830,144,830,166,804,166
152,146,220,146,220,168,152,168
47,173,147,173,147,197,47,197
150,174,188,174,188,200,150,200
188,172,282,175,281,202,187,199
280,174,362,174,362,198,280,198
364,174,414,174,414,202,364,202
513,174,633,172,634,199,514,202
732,174,812,174,812,200,732,200
412,176,462,176,462,198,412,198
462,176,484,176,484,196,462,196
686,176,720,176,720,198,686,198
486,178,514,178,514,198,486,198
630,178,686,178,686,198,630,198
722,180,730,180,730,194,722,194
812,178,836,178,836,198,812,198
836,178,886,178,886,198,836,198
314,204,352,204,352,230,314,230
626,204,676,204,676,230,626,230
50,206,134,206,134,232,50,232
134,205,185,208,183,231,132,228
186,206,228,206,228,228,186,228
230,206,258,206,258,234,230,234
258,206,314,206,314,234,258,234
352,206,464,206,464,234,352,234
462,206,488,206,488,230,462,230
