14,5,70,5,70,43,14,43
143,4,229,8,227,41,142,37
351,5,565,9,564,46,350,43
582,5,666,5,666,43,582,43
681,5,851,5,851,40,681,40
912,5,1032,5,1032,46,912,46
1044,5,1114,5,1114,38,1044,38
1217,2,1364,7,1362,44,1216,39
1424,5,1519,9,1517,45,1422,40
1532,5,1746,5,1746,43,1532,43
1763,5,1825,5,1825,38,1763,38
93,8,128,8,128,38,93,38
242,6,337,11,335,45,241,40
1126,8,1205,8,1205,38,1126,38
865,11,900,11,900,38,865,38
1377,11,1409,11,1409,38,1377,38
14,46,231,46,231,81,14,81
330,45,426,52,423,87,328,80
472,50,614,46,615,81,473,85
620,46,666,46,666,87,620,87
672,46,845,46,845,84,672,84
851,46,900,46,900,87,851,87
915,46,976,46,976,81,915,81
982,46,1102,46,1102,81,982,81
1108,46,1231,46,1231,81,1108,81
1237,46,1307,46,1307,84,1237,84
1462,46,1518,46,1518,84,1462,84
1518,45,1607,49,1605,90,1516,86
1606,45,1703,52,1701,87,1603,80
1708,46,1769,46,1769,84,1708,84
1772,46,1828,46,1828,84,1772,84
239,49,277,49,277,81,239,81
429,49,462,49,462,81,429,81
1313,49,1456,49,1456,84,1313,84
283,52,324,52,324,81,283,81
17,87,231,87,231,122,17,122
298,87,351,87,351,125,298,125
351,87,473,87,473,122,351,122
582,87,669,87,669,122,582,122
906,87,1026,87,1026,122,906,122
1029,86,1134,94,1131,131,1027,123
1187,87,1307,87,1307,125,1187,125
234,90,295,90,295,122,234,122
473,90,573,90,573,128,473,128
851,90,903,90,903,122,851,122
1134,90,1187,90,1187,125,1134,125
1307,90,1427,90,1427,122,1307,122
1427,90,1556,90,1556,122,1427,122
1556,90,1611,90,1611,125,1556,125
1608,90,1822,90,1822,122,1608,122
672,93,748,93,748,122,672,122
751,93,851,93,851,125,751,125
17,127,139,132,137,170,16,165
1479,131,1623,128,1624,168,1480,172
143,131,216,131,216,163,143,163
222,131,272,131,272,163,222,163
274,131,397,131,397,163,274,163
400,130,495,135,493,171,398,166
497,131,552,131,552,163,497,163
555,131,696,131,696,163,555,163
728,130,792,136,789,166,725,160
792,131,1009,131,1009,163,792,163
1020,131,1082,131,1082,163,1020,163
1082,131,1228,131,1228,163,1082,163
1228,131,1444,131,1444,163,1228,163
1444,131,1477,131,1477,163,1444,163
1664,131,1714,131,1714,163,1664,163
1715,137,1821,129,1824,163,1717,171
696,134,725,134,725,163,696,163
1626,137,1661,137,1661,163,1626,163
14,172,90,172,90,204,14,204
134,172,263,172,263,207,134,207
