15,0,126,0,126,44,15,44
1104,-2,1400,1,1399,46,1104,42
1455,0,1578,0,1578,44,1455,44
275,3,508,-4,510,48,277,56
827,0,1078,0,1078,44,827,44
521,0,714,0,714,55,521,55
142,2,263,2,263,55,142,55
732,5,806,5,806,44,732,44
1597,5,1647,5,1647,44,1597,44
15,68,342,68,342,126,15,126
856,68,1152,72,1151,130,855,125
1164,82,1379,60,1385,124,1170,146
516,71,606,71,606,126,516,126
782,71,848,71,848,139,782,139
355,73,503,73,503,126,355,126
1391,81,1449,81,1449,126,1391,126
1468,81,1644,81,1644,126,1468,126
619,81,767,84,766,139,618,135
1017,150,1130,150,1130,208,1017,208
15,152,229,152,229,208,15,208
233,151,435,166,430,225,228,210
543,152,748,152,748,221,543,221
759,155,1009,155,1009,208,759,208
1130,152,1642,152,1642,218,1130,218
442,168,535,168,535,208,442,208
92,234,200,234,200,289,92,289
922,237,1236,234,1236,300,922,303
1355,231,1645,235,1644,293,1354,289
13,237,76,237,76,289,13,289
1241,237,1339,237,1339,300,1241,300
209,250,384,246,385,301,211,305
408,247,487,247,487,292,408,292
500,247,727,247,727,303,500,303
748,253,785,253,785,289,748,289
801,253,912,253,912,292,801,292
13,328,251,313,255,373,17,388
275,307,673,319,671,386,273,374
701,316,869,316,869,374,701,374
890,316,980,316,980,374,890,374
1194,315,1466,320,1465,376,1193,372
999,316,1173,332,1168,390,994,374
1481,318,1536,318,1536,371,1481,371
1553,332,1652,328,1654,371,1555,375
15,398,271,398,271,466,15,466
284,398,527,398,527,456,284,456
542,390,729,407,723,469,536,452
1006,398,1228,398,1228,463,1006,463
1248,395,1341,399,1338,457,1245,453
1352,398,1647,398,1647,456,1352,456
822,400,880,400,880,456,822,456
878,395,986,420,973,475,865,451
740,411,827,411,827,456,740,456
1091,479,1418,479,1418,537,1091,537
15,482,187,482,187,548,15,548
1422,472,1650,487,1646,550,1418,535
571,485,714,485,714,548,571,548
192,496,381,484,384,542,196,554
724,495,825,495,825,537,724,537
395,498,571,498,571,537,395,537
840,498,1072,498,1072,537,840,537
15,564,126,564,126,619,15,619
134,563,361,566,360,623,133,620
371,554,576,571,570,636,366,618
600,564,890,564,890,632,600,632
970,564,1109,564,1109,622,970,622
1337,567,1483,563,1485,626,1339,630
1107,562,1203,583,1191,638,1095,617
1589,566,1658,566,1658,632,1589,632
1494,579,1580,573,1584,617,1497,623
898,574,959,574,959,619,898,619
1212,579,1283,579,1283,619,1212,619
1299,582,1336,582,1336,619,1299,619
18,645,316,649,316,706,17,702
323,651,436,643,440,700,327,707
906,645,1117,645,1117,701,906,701
1126,643,1366,649,1365,706,1124,701
514,647,595,651,592,705,511,700
606,648,767,648,767,703,606,703
445,661,519,661,519,703,445,703
796,661,898,661,898,703,796,703
1378,661,1644,661,1644,711,1378,711
761,687,774,687,774,706,761,706
13,725,107,730,104,786,11,782
185,725,361,737,357,793,181,782
646,726,944,731,943,788,645,783
954,727,1215,727,1215,785,954,785
1228,719,1417,737,1411,799,1222,781
363,730,550,730,550,785,363,785
1422,719,1653,735,1649,798,1418,782
115,745,184,745,184,785,115,785
564,745,635,745,635,785,564,785
15,809,126,809,126,867,15,867
487,809,796,809,796,867,487,867
221,814,474,814,474,867,221,867
137,827,208,827,208,867,137,867
