18,0,170,0,170,24,18,24
170,0,204,0,204,24,170,24
204,0,288,0,288,25,204,25
288,0,402,0,402,24,288,24
400,0,486,0,486,23,400,23
638,0,744,0,744,24,638,24
486,0,638,0,638,26,486,26
18,42,138,42,138,72,18,72
140,42,302,42,302,78,140,78
302,42,358,42,358,72,302,72
358,42,410,42,410,72,358,72
600,42,738,42,738,72,600,72
410,44,474,44,474,72,410,72
472,50,599,40,601,71,474,81
17,90,163,88,164,119,18,122
198,90,288,90,288,120,198,120
286,96,399,88,401,119,288,127
164,92,198,92,198,120,164,120
190,162,248,162,248,186,190,186
138,164,190,164,190,186,138,186
248,164,330,164,330,188,248,188
332,164,434,164,434,186,332,186
436,162,487,167,485,189,434,184
488,164,550,164,550,190,488,190
548,164,578,164,578,186,548,186
580,164,626,164,626,186,580,186
624,164,666,164,666,186,624,186
774,164,814,164,814,186,774,186
812,164,842,164,842,186,812,186
668,166,772,166,772,186,668,186
138,193,212,195,211,222,137,219
212,194,310,194,310,218,212,218
310,194,352,194,352,220,310,220
349,196,411,190,413,217,352,223
550,194,610,194,610,218,550,218
408,196,514,196,514,220,408,220
512,196,550,196,550,218,512,218
610,192,712,197,711,222,609,217
712,198,772,198,772,218,712,218
772,198,842,198,842,218,772,218
195,229,271,225,273,249,196,253
270,226,308,226,308,250,270,250
308,226,402,226,402,254,308,254
400,227,461,225,462,247,402,250
462,226,500,226,500,248,462,248
500,226,578,226,578,248,500,248
663,227,735,224,736,247,664,250
742,226,804,226,804,248,742,248
138,228,194,228,194,252,138,252
576,228,664,228,664,252,576,252
656,254,698,254,698,282,656,282
292,256,338,256,338,284,292,284
492,256,560,256,560,280,492,280
586,256,658,256,658,282,586,282
696,256,746,256,746,284,696,284
139,258,247,256,248,279,140,282
248,258,290,258,290,280,248,280
336,258,456,258,456,280,336,280
456,258,492,258,492,280,456,280
746,258,796,258,796,280,746,280
560,260,586,260,586,280,560,280
306,286,360,286,360,310,306,310
360,284,403,288,401,314,358,311
402,286,460,286,460,312,402,312
456,286,516,286,516,312,456,312
516,286,596,286,596,312,516,312
591,288,701,285,702,314,592,316
137,287,223,287,223,309,137,309
226,288,268,288,268,310,226,310
268,288,310,288,310,312,268,312
700,288,802,288,802,310,700,310
804,292,838,292,838,310,804,310
310,318,348,318,348,344,310,344
346,318,432,318,432,344,346,344
432,318,540,318,540,346,432,346
538,318,592,318,592,344,538,344
39,321,131,318,132,341,40,344
148,320,222,320,222,342,148,342
286,320,310,320,310,342,286,342
672,320,756,320,756,342,672,342
222,322,248,322,248,342,222,342
248,322,286,322,286,344,248,344
590,322,672,322,672,344,590,344
16,324,40,324,40,342,16,342
134,326,144,326,144,340,134,340
16,351,111,351,111,371,16,371
16,402,72,402,72,424,16,424
180,402,226,402,226,424,180,424
226,402,298,402,298,424,226,424
300,402,320,402,320,426,300,426
316,402,360,402,360,426,316,426
460,402,512,402,512,424,460,424
512,402,572,402,572,424,512,424
572,402,646,402,646,424,572,424
648,398,753,403,751,428,647,423
754,402,806,402,806,424,754,424
70,404,92,404,92,424,70,424
92,404,160,404,160,424,92,424
160,404,180,404,180,424,160,424
358,406,416,406,416,428,358,428
414,406,460,406,460,428,414,428
434,432,482,432,482,456,434,456
572,432,626,432,626,458,572,458
624,432,664,432,664,456,624,456
664,428,771,433,769,462,663,457
100,434,156,434,156,458,100,458
154,434,234,434,234,456,154,456
233,434,341,432,342,455,234,458
342,430,439,436,437,463,340,457
482,434,538,434,538,458,482,458
536,434,572,434,572,456,536,456
770,434,816,434,816,456,770,456
16,436,74,436,74,456,16,456
74,436,98,436,98,456,74,456
16,462,66,462,66,492,16,492
408,462,470,462,470,490,408,490
96,464,150,464,150,490,96,490
147,465,247,462,248,489,148,493
246,464,298,464,298,488,246,488
300,464,342,464,342,490,300,490
366,464,410,464,410,490,366,490
518,464,570,464,570,490,518,490
568,464,622,464,622,490,568,490
620,464,722,464,722,490,620,490
722,464,770,464,770,490,722,490
768,464,808,464,808,490,768,490
68,466,96,466,96,488,68,488
340,466,366,466,366,488,340,488
468,466,518,466,518,488,468,488
16,494,100,494,100,522,16,522
234,494,314,494,314,520,234,520
336,494,442,494,442,520,336,520
440,494,532,494,532,520,440,520
532,494,632,494,632,520,532,520
630,494,672,494,672,520,630,520
671,494,785,494,785,520,671,520
96,496,234,496,234,518,96,518
312,496,338,496,338,520,312,520
16,524,108,526,107,552,15,549
132,526,180,526,180,550,132,550
202,526,242,526,242,552,202,552
242,526,336,526,336,552,242,552
332,526,390,526,390,552,332,552
176,528,202,528,202,550,176,550
106,530,132,530,132,550,106,550
