184,0,250,0,250,26,184,26
248,0,292,0,292,22,248,22
294,0,376,0,376,20,294,20
376,0,424,0,424,26,376,26
420,0,494,0,494,24,420,24
526,0,632,0,632,20,526,20
630,0,694,0,694,20,630,20
830,0,938,0,938,28,830,28
496,0,528,0,528,26,496,26
696,0,722,0,722,20,696,20
724,0,806,2,805,25,723,22
806,0,830,0,830,20,806,20
182,32,294,32,294,58,182,58
380,34,416,34,416,58,380,58
416,34,510,34,510,58,416,58
510,34,552,34,552,58,510,58
556,33,694,38,693,62,555,57
694,34,742,34,742,58,694,58
742,34,788,34,788,60,742,60
784,34,864,34,864,58,784,58
293,40,379,35,381,58,294,62
284,72,356,72,356,96,284,96
183,77,281,73,282,94,184,98
520,138,607,135,608,163,522,166
740,136,832,136,832,160,740,160
832,135,930,135,930,161,832,161
304,138,328,138,328,160,304,160
328,138,366,138,366,162,328,162
362,138,406,138,406,162,362,162
410,138,520,138,520,160,410,160
652,138,736,138,736,160,652,160
182,140,210,140,210,160,182,160
606,140,632,140,632,160,606,160
230,142,304,142,304,160,230,160
356,170,468,174,467,202,355,197
731,176,813,172,814,201,732,204
837,175,927,172,928,199,838,202
210,176,250,176,250,200,210,200
316,176,358,176,358,200,316,200
470,176,496,176,496,198,470,198
496,173,589,179,587,204,494,197
652,174,717,178,715,202,650,198
812,176,842,176,842,198,812,198
182,178,208,178,208,200,182,200
248,178,292,178,292,198,248,198
292,178,318,178,318,198,292,198
588,178,650,178,650,198,588,198
182,212,244,212,244,236,182,236
244,212,318,212,318,236,244,236
317,214,395,211,396,235,318,239
424,212,466,212,466,236,424,236
466,210,523,216,521,238,464,233
562,212,658,212,658,236,562,236
660,212,734,212,734,240,660,240
732,212,786,212,786,236,732,236
786,208,867,214,865,240,784,235
866,212,906,212,906,236,866,236
396,214,422,214,422,236,396,236
524,214,562,214,562,236,524,236
774,248,830,248,830,276,774,276
830,246,902,254,898,282,827,274
180,249,227,252,225,276,178,273
278,250,306,250,306,276,278,276
324,250,382,250,382,274,324,274
382,248,434,256,431,280,378,271
434,250,502,250,502,274,434,274
518,250,594,250,594,276,518,276
594,248,645,251,643,274,593,271
646,250,690,250,690,274,646,274
692,250,772,250,772,276,692,276
226,254,278,254,278,274,226,274
182,286,256,286,256,312,182,312
254,284,351,288,349,314,253,309
416,286,482,286,482,310,416,310
482,286,582,286,582,312,482,312
800,286,904,286,904,310,800,310
350,288,390,288,390,310,350,310
388,288,414,288,414,310,388,310
608,288,646,288,646,310,608,310
646,288,754,288,754,314,646,314
754,288,800,288,800,310,754,310
580,290,606,290,606,310,580,310
182,352,286,352,286,376,182,376
328,350,482,352,481,380,327,377
482,352,534,352,534,378,482,378
534,352,614,352,614,378,534,378
612,352,704,352,704,378,612,378
814,352,866,352,866,376,814,376
702,354,730,354,730,378,702,378
730,353,812,355,811,378,729,375
868,354,928,354,928,380,868,380
288,356,326,356,326,376,288,376
181,390,289,387,290,416,182,419
334,387,425,392,423,417,332,411
288,390,334,390,334,414,288,414
425,391,571,388,572,413,426,416
574,390,676,390,676,416,574,416
674,390,722,390,722,416,674,416
722,390,774,390,774,414,722,414
772,390,802,390,802,414,772,414
800,390,840,390,840,414,800,414
430,426,560,426,560,454,430,454
558,426,604,426,604,454,558,454
604,426,678,426,678,454,604,454
182,425,320,428,319,454,181,451
324,429,428,431,427,454,323,451
814,490,862,490,862,518,814,518
326,488,424,493,423,520,325,515
566,492,626,492,626,516,566,516
626,490,724,493,723,520,625,517
724,492,762,492,762,518,724,518
760,492,816,492,816,518,760,518
182,494,228,494,228,516,182,516
226,497,275,492,278,516,228,521
276,494,300,494,300,518,276,518
424,494,510,494,510,516,424,516
508,494,540,494,540,516,508,516
540,494,566,494,566,516,540,516
300,496,324,496,324,516,300,516
396,528,494,528,494,560,396,560
822,528,900,528,900,556,822,556
181,530,271,528,272,555,182,558
268,530,332,530,332,556,268,556
330,530,380,530,380,556,330,556
590,530,684,530,684,556,590,556
680,527,784,530,783,560,679,557
782,530,822,530,822,556,782,556
491,532,589,530,590,553,492,556
252,566,296,566,296,594,252,594
451,568,520,563,523,593,454,598
552,566,592,566,592,594,552,594
590,566,684,566,684,594,590,594
774,568,839,565,841,591,776,595
836,560,916,568,913,599,833,591
184,568,252,568,252,594,184,594
296,568,414,568,414,596,296,596
414,568,454,568,454,594,414,594
522,568,554,568,554,594,522,594
752,568,778,568,778,592,752,592
681,571,753,569,754,593,682,596
478,608,589,601,591,631,480,638
212,604,266,604,266,628,212,628
308,604,358,604,358,634,308,634
356,604,396,604,396,630,356,630
392,600,483,605,481,635,390,629
588,602,726,604,725,632,587,629
724,604,768,604,768,630,724,630
764,604,804,604,804,630,764,630
184,606,214,606,214,630,184,630
268,606,308,606,308,628,268,628
800,600,923,607,921,634,799,627
