475,15,617,9,618,35,476,42
732,9,826,11,825,38,731,35
60,12,114,12,114,40,60,40
142,12,190,12,190,36,142,36
412,12,440,12,440,38,412,38
450,12,476,12,476,34,450,34
620,12,702,12,702,36,620,36
702,12,728,12,728,34,702,34
828,12,896,12,896,36,828,36
898,12,942,12,942,36,898,36
112,14,130,14,130,34,112,34
360,14,408,14,408,36,360,36
944,14,986,14,986,36,944,36
190,16,276,16,276,38,190,38
276,16,358,16,358,36,276,36
126,40,176,40,176,66,126,66
176,40,296,40,296,64,176,64
442,40,522,40,522,64,442,64
524,40,562,40,562,66,524,66
560,40,656,40,656,66,560,66
655,39,767,39,767,63,655,63
772,40,852,40,852,66,772,66
852,40,986,40,986,68,852,68
58,40,118,44,117,69,56,65
298,42,400,42,400,66,298,66
402,44,442,44,442,64,402,64
240,70,297,67,299,93,242,96
528,68,576,68,576,94,528,94
680,68,724,68,724,94,680,94
724,63,831,70,829,100,722,93
108,69,180,72,179,95,107,92
186,70,242,70,242,94,186,94
298,70,352,70,352,96,298,96
360,70,416,70,416,94,360,94
418,70,524,70,524,92,418,92
574,70,650,70,650,94,574,94
650,70,678,70,678,92,650,92
830,70,902,70,902,92,830,92
908,69,988,71,987,94,907,91
60,76,100,76,100,98,60,98
108,98,156,98,156,126,108,126
274,98,322,98,322,126,274,126
450,98,542,98,542,124,450,124
820,98,880,98,880,124,820,124
884,93,993,100,991,131,882,123
60,100,110,100,110,124,60,124
158,100,242,100,242,122,158,122
240,100,270,100,270,122,240,122
324,100,398,100,398,122,324,122
396,100,444,100,444,128,396,128
548,99,656,101,655,124,547,121
660,100,708,100,708,122,660,122
710,100,786,100,786,124,710,124
788,100,816,100,816,122,788,122
298,126,344,126,344,154,298,154
884,125,992,128,991,158,883,155
60,128,132,128,132,152,60,152
346,128,428,128,428,152,346,152
496,128,572,128,572,158,496,158
574,128,682,128,682,152,574,152
686,128,734,128,734,154,686,154
732,128,808,128,808,152,732,152
810,128,838,128,838,152,810,152
838,128,880,128,880,152,838,152
182,130,294,130,294,154,182,154
426,130,454,130,454,152,426,152
450,134,494,134,494,156,450,156
128,136,172,136,172,156,128,156
304,156,350,156,350,182,304,182
60,155,200,159,199,184,59,181
204,158,258,158,258,182,204,182
254,158,298,158,298,182,254,182
354,158,450,158,450,186,354,186
388,250,420,250,420,278,388,278
550,250,576,250,576,278,550,278
60,252,156,252,156,276,60,276
164,251,272,256,271,280,163,274
282,252,334,252,334,278,282,278
336,252,386,252,386,278,336,278
420,252,464,252,464,278,420,278
468,252,544,252,544,278,468,278
691,252,815,252,815,280,691,280
820,252,870,252,870,278,820,278
874,252,912,252,912,278,874,278
914,252,984,252,984,276,914,276
596,254,650,254,650,280,596,280
654,256,686,256,686,276,654,276
60,280,172,282,171,312,59,309
370,282,422,282,422,310,370,310
846,282,948,282,948,310,846,310
950,282,990,282,990,310,950,310
178,284,244,284,244,310,178,310
248,284,298,284,298,314,248,314
302,284,320,284,320,308,302,308
424,284,468,284,468,310,424,310
472,284,566,284,566,310,472,310
620,284,648,284,648,308,620,308
650,284,738,284,738,312,650,312
740,284,816,284,816,310,740,310
818,284,844,284,844,310,818,310
334,286,368,286,368,308,334,308
566,286,616,286,616,308,566,308
60,314,110,314,110,342,60,342
114,314,176,314,176,340,114,340
178,314,226,314,226,340,178,340
230,316,282,316,282,342,230,342
106,374,178,374,178,398,106,398
360,374,404,374,404,400,360,400
480,374,556,374,556,398,480,398
586,374,628,374,628,400,586,400
630,372,689,377,687,402,628,397
906,372,989,378,987,403,904,398
182,372,322,376,321,402,181,397
414,376,432,376,432,398,414,398
458,376,476,376,476,398,458,398
558,376,582,376,582,400,558,400
692,375,776,378,775,405,691,402
778,376,854,376,854,398,778,398
856,374,905,377,903,400,855,397
326,378,354,378,354,398,326,398
220,406,264,406,264,432,220,432
265,406,435,406,435,436,265,436
436,406,466,406,466,432,436,432
470,406,514,406,514,432,470,432
516,406,586,406,586,432,516,432
586,406,632,406,632,430,586,430
634,404,726,407,725,436,633,433
106,407,216,410,215,433,105,431
108,438,180,438,180,464,108,464
182,435,325,440,323,470,181,465
360,438,422,438,422,466,360,466
500,438,576,438,576,466,500,466
728,438,772,438,772,466,728,466
774,434,944,438,943,470,773,465
578,440,624,440,624,466,578,466
624,439,724,442,723,467,623,464
328,442,358,442,358,466,328,466
946,442,978,442,978,464,946,464
248,470,276,470,276,496,248,496
