26,6,58,6,58,28,26,28
60,6,98,6,98,28,60,28
100,6,160,6,160,28,100,28
232,5,310,7,309,30,231,27
374,6,460,6,460,34,374,34
462,6,520,6,520,28,462,28
538,6,574,6,574,28,538,28
640,6,718,6,718,28,640,28
793,8,943,4,944,30,794,34
946,6,1000,6,1000,28,946,28
1004,6,1086,6,1086,32,1004,32
162,8,232,8,232,28,162,28
312,8,374,8,374,28,312,28
576,8,636,8,636,28,576,28
720,8,792,8,792,32,720,32
524,12,536,12,536,28,524,28
28,38,94,38,94,66,28,66
360,38,444,38,444,66,360,66
96,40,158,40,158,64,96,64
158,40,232,40,232,66,158,66
272,40,360,40,360,72,272,72
232,42,272,42,272,64,232,64
56,102,142,102,142,130,56,130
144,102,198,102,198,128,144,128
218,102,308,102,308,128,218,128
310,102,388,102,388,128,310,128
388,102,456,102,456,132,388,132
454,102,512,102,512,126,454,126
514,102,612,102,612,130,514,130
612,102,698,102,698,126,612,126
698,102,744,102,744,126,698,126
746,102,890,102,890,128,746,128
976,102,1024,102,1024,128,976,128
26,104,54,104,54,124,26,124
890,104,978,104,978,132,890,132
27,138,183,135,184,159,28,163
186,136,232,136,232,160,186,160
234,136,350,136,350,160,234,160
408,136,462,136,462,162,408,162
462,136,558,136,558,166,462,166
558,136,612,136,612,162,558,162
610,136,638,136,638,160,610,160
642,135,721,139,719,164,640,159
724,136,802,136,802,160,724,160
804,137,956,137,956,163,804,163
352,140,400,140,400,160,352,160
956,140,996,140,996,160,956,160
1000,140,1062,140,1062,160,1000,160
26,172,80,172,80,196,26,196
84,172,150,172,150,198,84,198
148,172,228,172,228,202,148,202
226,172,282,172,282,198,226,198
282,172,322,172,322,196,282,196
429,173,553,169,554,195,430,199
324,174,428,174,428,198,324,198
232,232,300,232,300,260,232,260
300,232,380,232,380,260,300,260
380,232,444,232,444,258,380,258
720,232,874,232,874,262,720,262
66,234,106,234,106,260,66,260
107,231,151,238,146,266,102,258
148,232,203,235,201,260,147,257
204,234,232,234,232,258,204,258
444,234,486,234,486,258,444,258
484,234,534,234,534,262,484,262
534,234,564,234,564,258,534,258
564,234,644,234,644,258,564,258
646,234,720,234,720,264,646,264
872,234,912,234,912,260,872,260
978,234,1024,234,1024,260,978,260
28,236,62,236,62,258,28,258
912,236,980,236,980,264,912,264
730,266,800,266,800,294,730,294
802,264,867,270,865,299,800,294
104,268,134,268,134,294,104,294
134,268,174,268,174,292,134,292
358,268,384,268,384,294,358,294
384,268,518,268,518,298,384,298
592,268,634,268,634,294,592,294
632,264,729,269,727,299,631,293
866,268,952,268,952,296,866,296
952,268,986,268,986,294,952,294
984,268,1096,268,1096,298,984,298
28,270,104,270,104,296,28,296
176,266,269,271,267,296,175,291
270,270,362,270,362,298,270,298
518,270,590,270,590,292,518,292
940,302,1010,302,1010,330,940,330
166,304,196,304,196,330,166,330
196,304,276,304,276,330,196,330
276,304,430,304,430,332,276,332
434,298,553,305,551,336,432,329
578,304,620,304,620,330,578,330
620,304,692,304,692,330,620,330
692,304,760,304,760,330,692,330
760,304,814,304,814,334,760,334
816,304,872,304,872,330,816,330
872,304,902,304,902,330,872,330
898,304,940,304,940,330,898,330
1008,304,1100,304,1100,330,1008,330
26,306,70,306,70,328,26,328
72,306,166,306,166,328,72,328
550,306,576,306,576,328,550,328
298,338,416,338,416,368,298,368
25,341,151,337,152,365,26,369
152,340,196,340,196,366,152,366
196,340,270,340,270,364,196,364
268,342,296,342,296,364,268,364
