18,0,61,0,61,6,18,6
69,0,102,0,102,10,69,10
142,0,187,0,187,10,142,10
234,0,257,0,257,6,234,6
279,0,312,0,312,6,279,6
314,0,359,0,359,6,314,6
388,0,424,0,424,6,388,6
496,0,508,0,508,6,496,6
528,0,579,0,579,12,528,12
898,0,955,0,955,22,898,22
953,0,1072,0,1072,20,953,20
724,0,761,0,761,20,724,20
764,-3,870,1,869,25,763,20
1076,0,1194,0,1194,20,1076,20
1198,0,1270,0,1270,20,1198,20
665,0,722,0,722,20,665,20
872,0,896,0,896,20,872,20
15,18,108,15,108,45,16,47
110,16,161,16,161,42,110,42
202,16,273,16,273,42,202,42
273,16,363,16,363,40,273,40
363,16,420,16,420,42,363,42
469,16,520,16,520,42,469,42
520,16,543,16,543,40,520,40
418,18,469,18,469,40,418,40
163,20,202,20,202,40,163,40
543,20,569,20,569,40,543,40
569,23,617,16,620,39,572,46
917,25,970,32,966,61,914,54
1025,28,1115,28,1115,59,1025,59
1117,28,1180,28,1180,55,1117,55
1188,28,1233,28,1233,53,1188,53
666,26,760,32,759,57,664,52
766,29,856,32,855,58,765,55
857,30,912,30,912,53,857,53
970,32,1023,32,1023,59,970,59
1235,32,1268,32,1268,53,1235,53
461,46,506,46,506,71,461,71
16,49,71,49,71,71,16,71
73,49,163,49,163,79,73,79
163,49,245,49,245,73,163,73
247,49,314,49,314,73,247,73
314,49,363,49,363,73,314,73
381,49,457,49,457,71,381,71
510,53,516,53,516,69,510,69
516,53,586,53,586,77,516,77
663,61,712,61,712,85,663,85
771,61,810,61,810,85,771,85
837,61,955,61,955,89,837,89
957,60,1040,63,1039,93,956,90
1076,61,1115,61,1115,85,1076,85
1121,61,1176,61,1176,87,1121,87
1178,61,1268,61,1268,87,1178,87
718,63,765,63,765,85,718,85
1041,63,1072,63,1072,85,1041,85
812,91,874,91,874,118,812,118
923,90,1076,92,1076,120,922,118
1134,88,1232,93,1231,123,1132,118
663,93,720,93,720,116,663,116
722,93,769,93,769,116,722,116
1076,91,1129,96,1126,123,1074,119
1231,93,1270,93,1270,116,1231,116
14,95,149,95,149,120,14,120
152,100,258,93,260,120,153,126
261,95,304,95,304,124,261,124
303,98,383,95,384,120,304,123
387,100,524,92,525,120,388,127
540,98,620,95,621,120,541,123
771,95,810,95,810,116,771,116
874,95,900,95,900,116,874,116
888,122,941,122,941,151,888,151
1119,122,1176,122,1176,151,1119,151
664,123,772,128,771,153,663,148
804,124,884,124,884,149,804,149
941,124,998,124,998,151,941,151
1074,124,1119,124,1119,151,1074,151
1173,126,1270,123,1270,149,1174,152
996,126,1074,126,1074,151,996,151
15,131,144,126,145,154,16,159
147,128,169,128,169,153,147,153
175,128,257,128,257,155,175,155
292,128,349,128,349,155,292,155
353,128,381,128,381,153,353,153
383,128,424,128,424,155,383,155
494,128,543,128,543,155,494,155
543,128,567,128,567,153,543,153
773,128,800,128,800,149,773,149
257,130,283,130,283,151,257,151
426,130,488,130,488,153,426,153
576,129,622,133,620,156,574,151
665,155,790,155,790,179,665,179
796,155,827,155,827,181,796,181
829,155,867,155,867,181,829,181
867,155,916,155,916,179,867,179
916,155,947,155,947,181,916,181
986,155,1115,155,1115,185,986,185
1115,155,1162,155,1162,181,1115,181
1157,155,1184,155,1184,181,1157,181
1184,155,1223,155,1223,181,1184,181
1223,155,1272,155,1272,179,1223,179
16,159,71,159,71,183,16,183
298,159,328,159,328,183,298,183
432,159,502,159,502,185,432,185
945,159,986,159,986,179,945,179
102,161,173,161,173,187,102,187
328,161,430,161,430,183,328,183
561,161,622,161,622,187,561,187
73,163,98,163,98,183,73,183
194,163,298,163,298,185,194,185
502,163,526,163,526,183,502,183
528,163,559,163,559,183,528,183
1202,185,1270,185,1270,214,1202,214
663,187,758,189,757,214,663,212
759,187,788,187,788,212,759,212
788,187,910,187,910,214,788,214
910,187,1014,187,1014,214,910,214
1017,187,1102,187,1102,218,1017,218
1098,191,1202,187,1203,212,1098,215
57,191,122,191,122,218,57,218
122,191,230,191,230,222,122,222
230,191,255,191,255,214,230,214
257,191,296,191,296,216,257,216
349,191,377,191,377,216,349,216
376,194,457,191,458,218,378,221
456,194,589,190,590,218,457,222
18,194,55,194,55,216,18,216
298,194,347,194,347,216,298,216
592,196,620,196,620,216,592,216
814,218,855,218,855,245,814,245
853,217,928,222,926,251,852,245
664,218,708,225,703,253,659,246
706,220,786,220,786,245,706,245
788,220,814,220,814,245,788,245
927,220,1017,220,1017,243,927,243
204,222,234,222,234,249,204,249
234,222,302,222,302,251,234,251
310,222,369,222,369,249,310,249
369,222,426,222,426,247,369,247
428,222,469,222,469,249,428,249
16,224,88,226,87,254,15,251
85,224,112,224,112,247,85,247
114,224,151,224,151,247,114,247
469,224,543,224,543,247,469,247
545,224,592,224,592,247,545,247
153,226,204,226,204,249,153,249
594,226,620,226,620,247,594,247
692,251,737,251,737,275,692,275
737,251,859,251,859,275,737,275
859,251,963,251,963,277,859,277
963,251,992,251,992,277,963,277
990,251,1037,251,1037,277,990,277
1155,251,1270,251,1270,277,1155,277
373,253,420,253,420,281,373,281
