130,32,208,32,208,56,130,56
208,32,324,32,324,56,208,56
326,32,396,32,396,60,326,60
396,32,452,32,452,58,396,58
450,32,506,32,506,58,450,58
506,32,592,32,592,56,506,56
788,31,914,33,913,58,787,55
592,33,662,36,661,58,591,55
664,34,758,34,758,58,664,58
915,37,1019,32,1020,55,916,61
1020,34,1124,34,1124,58,1020,58
760,36,788,36,788,56,760,56
212,61,295,66,293,92,210,87
984,62,1068,62,1068,88,984,88
170,64,210,64,210,90,170,90
291,67,367,63,368,85,292,89
368,64,406,64,406,88,368,88
406,64,448,64,448,86,406,86
506,64,538,64,538,88,506,88
540,64,622,64,622,88,540,88
624,64,692,64,692,94,624,94
690,63,764,66,763,91,689,88
764,64,788,64,788,86,764,86
790,64,822,64,822,88,790,88
820,64,928,64,928,88,820,88
928,64,984,64,984,86,928,86
128,68,169,65,171,85,130,88
448,68,504,68,504,90,448,90
127,95,219,92,220,119,128,123
278,92,355,100,352,125,276,117
438,93,522,96,521,120,437,117
660,94,696,94,696,118,660,118
780,94,822,94,822,118,780,118
824,94,930,94,930,122,824,122
954,93,1056,93,1056,119,954,119
222,96,280,96,280,118,222,118
352,96,406,96,406,118,352,118
572,92,661,97,659,122,571,117
693,95,779,95,779,117,693,117
930,96,956,96,956,118,930,118
1052,96,1080,96,1080,118,1052,118
408,98,436,98,436,118,408,118
524,96,573,100,571,120,523,117
534,127,633,123,634,147,536,152
804,125,861,123,863,149,806,152
128,126,214,126,214,150,128,150
214,126,240,126,240,148,214,148
238,126,316,126,316,152,238,152
321,121,386,129,382,157,317,149
380,126,408,126,408,148,380,148
408,122,479,127,477,152,407,147
634,126,664,126,664,154,634,154
662,126,700,126,700,148,662,148
697,129,803,124,804,147,698,153
860,126,898,126,898,150,860,150
894,128,943,125,945,148,896,151
944,126,988,126,988,150,944,150
988,126,1038,126,1038,148,988,148
1064,126,1092,126,1092,148,1064,148
1038,128,1064,128,1064,148,1038,148
478,130,536,130,536,152,478,152
128,155,214,155,214,179,128,179
242,156,310,156,310,182,242,182
506,156,560,156,560,182,506,182
558,156,678,156,678,180,558,180
678,156,732,156,732,180,678,180
754,156,862,156,862,182,754,182
876,153,986,157,985,183,875,178
986,156,1050,156,1050,180,986,180
1074,156,1112,156,1112,180,1074,180
214,158,238,158,238,178,214,178
308,158,372,158,372,184,308,184
378,158,506,158,506,180,378,180
732,158,752,158,752,180,732,180
1050,158,1076,158,1076,180,1050,180
464,186,542,186,542,210,464,210
128,188,170,188,170,214,128,214
172,188,268,188,268,216,172,216
268,187,352,190,351,215,267,212
352,188,398,188,398,212,352,212
396,190,448,190,448,214,396,214
