0,0,34,0,34,22,0,22
70,-1,165,3,163,27,68,21
166,2,216,2,216,22,166,22
252,2,338,2,338,24,252,24
338,2,374,2,374,22,338,22
374,2,472,2,472,22,374,22
492,2,552,2,552,22,492,22
552,2,624,2,624,22,552,22
34,4,72,4,72,22,34,22
216,4,252,4,252,22,216,22
474,6,494,6,494,22,474,22
188,26,228,26,228,48,188,48
230,24,314,27,313,50,229,47
408,26,514,26,514,48,408,48
512,26,554,26,554,48,512,48
0,28,102,28,102,48,0,48
100,28,136,28,136,48,100,48
138,28,186,28,186,48,138,48
314,28,368,28,368,48,314,48
366,28,408,28,408,48,366,48
552,28,620,28,620,48,552,48
620,28,640,28,640,46,620,46
12,54,46,54,46,74,12,74
46,54,78,54,78,76,46,76
128,54,172,54,172,76,128,76
170,54,198,54,198,74,170,74
200,54,246,54,246,76,200,76
246,54,308,54,308,76,246,76
308,54,348,54,348,74,308,74
346,54,378,54,378,74,346,74
376,52,446,56,445,79,375,75
446,54,488,54,488,76,446,76
486,54,550,54,550,76,486,76
550,54,602,54,602,76,550,76
602,54,636,54,636,76,602,76
78,56,126,56,126,76,78,76
0,60,12,60,12,74,0,74
0,80,42,80,42,100,0,100
42,79,100,82,99,102,41,99
100,80,146,80,146,102,100,102
146,80,186,80,186,102,146,102
198,80,262,80,262,100,198,100
260,80,304,80,304,102,260,102
304,80,346,80,346,102,304,102
344,79,424,82,423,104,343,101
423,80,487,78,488,101,424,104
540,80,578,80,578,102,540,102
578,80,610,80,610,100,578,100
608,80,640,80,640,100,608,100
486,82,520,82,520,102,486,102
520,82,540,82,540,100,520,100
0,108,120,108,120,130,0,130
118,108,174,108,174,128,118,128
174,108,238,108,238,128,174,128
236,108,280,108,280,128,236,128
280,108,336,108,336,128,280,128
336,108,358,108,358,128,336,128
356,108,382,108,382,128,356,128
384,108,422,108,422,128,384,128
422,108,478,108,478,128,422,128
492,108,538,108,538,128,492,128
538,108,614,108,614,128,538,128
480,112,492,112,492,126,480,126
612,110,642,110,642,128,612,128
0,132,68,135,67,157,0,153
138,134,166,134,166,154,138,154
166,134,226,134,226,154,166,154
224,134,258,134,258,154,224,154
258,134,302,134,302,154,258,154
300,134,332,134,332,154,300,154
330,134,376,134,376,154,330,154
376,134,422,134,422,154,376,154
68,136,138,136,138,154,68,154
134,176,214,176,214,198,134,198
288,176,378,176,378,198,288,198
0,178,24,178,24,198,0,198
24,178,62,178,62,198,24,198
104,178,134,178,134,198,104,198
213,178,289,176,290,197,214,200
62,180,106,180,106,198,62,198
0,222,96,222,96,242,0,242
96,222,172,222,172,244,96,244
172,222,278,222,278,244,172,244
276,222,334,222,334,244,276,244
334,222,408,222,408,244,334,244
406,222,440,222,440,242,406,242
442,222,516,222,516,244,442,244
516,218,583,223,581,246,514,241
580,222,638,222,638,244,580,244
16,248,58,248,58,268,16,268
248,248,272,248,272,270,248,270
272,248,330,248,330,270,272,270
348,248,378,248,378,268,348,268
378,248,434,248,434,270,378,270
550,248,582,248,582,268,550,268
0,250,16,250,16,268,0,268
58,250,120,250,120,270,58,270
142,250,176,250,176,270,142,270
174,250,200,250,200,268,174,268
202,252,214,252,214,268,202,268
214,250,236,250,236,268,214,268
234,250,250,250,250,270,234,270
328,250,348,250,348,268,328,268
434,250,458,250,458,270,434,270
472,250,512,250,512,270,472,270
512,250,550,250,550,270,512,270
120,252,142,252,142,268,120,268
462,254,470,254,470,266,462,266
88,276,152,276,152,296,88,296
152,276,228,276,228,298,152,298
0,278,86,278,86,298,0,298
0,320,72,320,72,340,0,340
72,320,106,320,106,340,72,340
106,320,146,320,146,340,106,340
146,319,226,322,225,343,145,340
224,320,262,320,262,340,224,340
258,320,288,320,288,340,258,340
288,320,354,320,354,340,288,340
354,320,398,320,398,340,354,340
396,320,470,320,470,340,396,340
532,320,568,320,568,340,532,340
568,320,598,320,598,340,568,340
596,320,628,320,628,340,596,340
470,322,490,322,490,340,470,340
490,322,532,322,532,340,490,340
206,344,276,344,276,366,206,366
0,346,36,346,36,366,0,366
34,346,54,346,54,366,34,366
52,346,82,346,82,366,52,366
84,346,148,346,148,368,84,368
148,346,206,346,206,366,148,366
320,346,370,346,370,366,320,366
368,346,398,346,398,366,368,366
398,346,440,346,440,366,398,366
458,346,488,346,488,366,458,366
488,346,550,346,550,366,488,366
276,348,300,348,300,366,276,366
300,348,320,348,320,364,300,364
438,348,458,348,458,366,438,366
0,390,30,390,30,410,0,410
30,390,58,390,58,410,30,410
60,390,100,390,100,412,60,412
100,390,134,390,134,410,100,410
132,390,182,390,182,410,132,410
180,390,242,390,242,412,180,412
256,390,318,390,318,410,256,410
331,392,405,387,406,411,332,416
478,390,514,390,514,410,478,410
592,390,634,390,634,410,592,410
240,392,256,392,256,410,240,410
404,392,478,392,478,412,404,412
512,392,564,392,564,410,512,410
562,392,592,392,592,410,562,410
0,416,46,416,46,436,0,436
46,416,98,416,98,440,46,440
96,416,126,416,126,436,96,436
126,416,192,416,192,440,126,440
192,416,258,416,258,440,192,440
