314,12,368,12,368,42,314,42
375,14,569,11,570,45,376,48
698,11,796,14,795,48,697,45
852,12,914,12,914,42,852,42
1118,12,1142,12,1142,42,1118,42
80,14,154,14,154,42,80,42
216,14,304,14,304,48,216,48
578,14,690,14,690,42,578,42
806,14,842,14,842,42,806,42
1192,14,1232,14,1232,42,1192,42
1060,16,1106,16,1106,42,1060,42
922,16,995,20,993,46,920,42
166,20,206,20,206,40,166,40
1010,20,1050,20,1050,40,1010,40
1156,24,1180,24,1180,36,1156,36
184,56,243,53,245,83,186,86
254,54,306,54,306,84,254,84
592,54,624,54,624,84,592,84
760,54,918,54,918,90,760,90
928,54,998,54,998,84,928,84
1008,54,1080,54,1080,84,1008,84
1080,48,1170,56,1167,91,1077,83
1178,54,1232,54,1232,84,1178,84
114,56,164,56,164,90,114,90
314,56,418,56,418,84,314,84
486,56,584,56,584,84,486,84
638,56,698,56,698,84,638,84
716,56,736,56,736,82,716,82
428,60,476,60,476,82,428,82
80,66,98,66,98,78,80,78
438,93,558,93,558,125,438,125
912,94,980,94,980,126,912,126
1204,94,1234,94,1234,124,1204,124
338,96,374,96,374,126,338,126
560,96,592,96,592,126,560,126
594,96,740,96,740,128,594,128
746,96,788,96,788,130,746,130
794,96,886,96,886,126,794,126
892,96,916,96,916,124,892,124
994,96,1030,96,1030,124,994,124
1088,96,1192,96,1192,126,1088,126
266,100,330,100,330,124,266,124
28,102,144,102,144,130,28,130
150,102,260,102,260,124,150,124
376,104,430,104,430,124,376,124
1038,104,1090,104,1090,128,1038,128
138,136,236,136,236,166,138,166
236,136,344,136,344,168,236,168
496,135,614,139,613,170,495,166
718,136,772,136,772,168,718,168
784,136,952,136,952,168,784,168
1170,136,1232,136,1232,168,1170,168
392,138,490,138,490,168,392,168
612,138,650,138,650,168,612,168
670,138,722,138,722,168,670,168
958,138,1100,138,1100,172,958,172
348,140,384,140,384,168,348,168
30,144,70,144,70,166,30,166
80,144,132,144,132,168,80,168
1108,144,1160,144,1160,166,1108,166
648,158,656,158,656,170,648,170
26,178,86,178,86,206,26,206
88,178,126,178,126,208,88,208
189,177,283,177,283,207,189,207
