124,32,200,32,200,52,124,52
200,32,270,32,270,50,200,50
268,32,288,32,288,50,268,50
305,33,389,30,390,49,306,53
388,32,410,32,410,50,388,50
408,32,438,32,438,52,408,52
436,32,490,32,490,50,436,50
488,32,510,32,510,50,488,50
508,32,538,32,538,52,508,52
536,32,604,32,604,50,536,50
602,32,638,32,638,50,602,50
636,32,654,32,654,50,636,50
652,32,670,32,670,50,652,50
288,38,308,38,308,50,288,50
122,55,190,58,189,82,121,79
226,56,284,56,284,78,226,78
563,58,631,55,632,78,564,81
282,58,352,58,352,80,282,80
350,58,428,58,428,80,350,80
428,58,470,58,470,78,428,78
470,58,500,58,500,78,470,78
498,58,566,58,566,80,498,80
630,58,682,58,682,80,630,80
190,60,226,60,226,78,190,78
120,86,157,83,159,105,122,108
156,86,220,86,220,106,156,106
218,86,252,86,252,106,218,106
252,86,304,86,304,106,252,106
302,85,374,88,373,108,301,105
372,86,390,86,390,104,372,104
386,86,404,86,404,106,386,106
476,86,508,86,508,106,476,106
506,86,580,86,580,106,506,106
578,86,650,86,650,106,578,106
402,88,444,88,444,108,402,108
444,88,478,88,478,108,444,108
449,113,509,110,510,131,450,135
122,114,170,114,170,134,122,134
168,114,250,114,250,136,168,136
248,114,320,114,320,134,248,134
318,114,418,114,418,134,318,134
418,114,450,114,450,134,418,134
542,112,585,116,583,136,540,132
506,116,542,116,542,134,506,134
584,116,650,116,650,136,584,136
226,140,262,140,262,162,226,162
120,139,188,142,187,164,119,161
186,142,228,142,228,162,186,162
260,142,298,142,298,164,260,164
296,142,354,142,354,162,296,162
352,142,394,142,394,162,352,162
392,142,458,142,458,162,392,162
474,142,518,142,518,162,474,162
516,142,574,142,574,160,516,160
456,144,476,144,476,162,456,162
400,188,458,188,458,210,400,210
484,188,536,188,536,210,484,210
122,190,162,190,162,210,122,210
160,190,194,190,194,210,160,210
228,190,278,190,278,212,228,212
274,190,322,190,322,210,274,210
320,190,402,190,402,212,320,212
456,190,486,190,486,210,456,210
534,190,578,190,578,210,534,210
576,190,606,190,606,210,576,210
192,192,230,192,230,212,192,212
604,192,680,192,680,212,604,212
122,218,194,218,194,238,122,238
192,218,230,218,230,238,192,238
226,218,286,218,286,238,226,238
322,218,352,218,352,238,322,238
384,218,414,218,414,238,384,238
412,218,446,218,446,238,412,238
446,216,498,219,497,238,445,235
494,218,568,218,568,238,494,238
282,220,324,220,324,240,282,240
352,220,386,220,386,240,352,240
122,266,180,266,180,288,122,288
180,266,226,266,226,286,180,286
302,266,352,266,352,286,302,286
426,264,520,267,519,288,425,285
520,266,610,266,610,286,520,286
223,269,301,266,302,285,224,288
352,270,426,270,426,286,352,286
200,314,272,314,272,334,200,334
268,314,304,314,304,334,268,334
331,314,385,312,386,333,332,336
404,314,480,314,480,334,404,334
576,314,630,314,630,334,576,334
124,316,200,316,200,336,124,336
302,316,334,316,334,336,302,336
386,316,406,316,406,334,386,334
628,316,648,316,648,334,628,334
478,318,498,318,498,334,478,334
498,318,578,318,578,334,498,334
122,342,186,342,186,362,122,362
184,342,278,342,278,364,184,364
344,341,398,344,397,364,343,361
396,342,490,342,490,364,396,364
574,342,610,342,610,362,574,362
312,344,346,344,346,362,312,362
489,346,575,343,576,362,490,365
608,344,662,344,662,362,608,362
278,348,312,348,312,362,278,362
150,366,217,371,215,394,148,389
266,370,366,370,366,390,266,390
388,370,418,370,418,390,388,390
418,370,492,370,492,390,418,390
490,370,562,370,562,390,490,390
562,370,612,370,612,390,562,390
122,372,152,372,152,390,122,390
216,374,236,374,236,390,216,390
234,372,266,372,266,390,234,390
366,372,390,372,390,390,366,390
122,398,206,398,206,418,122,418
232,398,268,398,268,418,232,418
266,398,342,398,342,420,266,420
340,398,380,398,380,418,340,418
380,398,424,398,424,420,380,420
420,396,467,400,465,421,418,417
539,400,625,396,626,418,540,421
204,400,234,400,234,418,204,418
466,400,540,400,540,418,466,418
624,400,646,400,646,418,624,418
644,402,674,402,674,418,644,418
122,426,192,426,192,446,122,446
190,426,228,426,228,446,190,446
226,426,280,426,280,448,226,448
278,426,362,426,362,448,278,448
360,426,406,426,406,446,360,446
403,426,481,424,482,445,404,448
480,426,518,426,518,446,480,446
576,426,664,426,664,446,576,446
516,428,578,428,578,446,516,446
355,453,487,451,488,471,356,474
546,452,636,452,636,472,546,472
124,454,168,454,168,474,124,474
168,454,210,454,210,472,168,472
230,454,322,454,322,476,230,476
486,454,506,454,506,472,486,472
506,454,548,454,548,472,506,472
208,456,230,456,230,472,208,472
322,458,358,458,358,472,322,472
122,482,196,482,196,500,122,500
122,530,174,530,174,550,122,550
172,530,228,530,228,550,172,550
237,530,313,528,314,549,238,552
312,530,376,530,376,550,312,550
396,530,428,530,428,550,396,550
426,529,512,529,512,549,426,549
510,530,532,530,532,550,510,550
530,528,594,531,593,552,529,549
374,532,398,532,398,550,374,550
606,532,682,532,682,550,606,550
122,556,194,556,194,576,122,576
238,556,276,556,276,576,238,576
274,556,302,556,302,576,274,576
456,556,482,556,482,576,456,576
498,556,528,556,528,578,498,578
524,559,601,554,603,575,526,580
192,557,240,560,239,578,191,575
302,558,332,558,332,576,302,576
330,558,372,558,372,576,330,576
370,558,392,558,392,576,370,576
390,558,458,558,458,580,390,580
480,558,500,558,500,576,480,576
121,585,225,580,226,603,122,608
122,631,181,635,179,655,120,651
270,632,318,632,318,654,270,654
180,634,236,634,236,656,180,656
234,634,272,634,272,654,234,654
316,634,346,634,346,654,316,654
344,631,446,634,445,656,343,653
444,634,520,634,520,654,444,654
520,630,610,635,609,658,519,653
446,658,480,658,480,680,446,680
122,660,236,660,236,680,122,680
320,660,354,660,354,680,320,680
352,660,448,660,448,680,352,680
478,660,548,660,548,680,478,680
544,660,586,660,586,682,544,682
586,657,628,663,624,685,583,679
234,662,322,662,322,684,234,684
124,688,190,688,190,710,124,710
188,688,232,688,232,708,188,708
227,688,307,686,308,707,228,710
368,688,416,688,416,710,368,710
414,688,440,688,440,708,414,708
438,688,476,688,476,708,438,708
474,687,533,690,531,712,472,709
542,690,596,690,596,708,542,708
594,690,634,690,634,708,594,708
632,690,652,690,652,708,632,708
650,690,682,690,682,708,650,708
308,694,326,694,326,708,308,708
322,692,372,692,372,708,322,708
122,716,208,716,208,738,122,738
212,716,256,716,256,736,212,736
206,720,216,720,216,736,206,736
