20,16,84,16,84,36,20,36
84,16,176,16,176,36,84,36
18,70,60,70,60,90,18,90
60,70,150,70,150,90,60,90
150,70,200,70,200,90,150,90
200,70,262,70,262,90,200,90
264,70,320,70,320,90,264,90
18,92,62,92,62,114,18,114
64,91,128,94,127,114,63,111
128,92,166,92,166,112,128,112
166,94,272,94,272,112,166,112
272,94,300,94,300,112,272,112
18,114,84,118,83,139,17,135
84,116,198,116,198,138,84,138
18,148,124,148,124,168,18,168
122,148,192,148,192,168,122,168
198,152,216,152,216,166,198,166
216,150,278,150,278,168,216,168
278,152,310,152,310,168,278,168
18,200,115,200,115,220,18,220
116,200,204,200,204,220,116,220
202,198,286,201,285,223,201,219
286,200,336,200,336,220,286,220
62,224,102,224,102,244,62,244
102,224,138,224,138,244,102,244
140,220,223,225,221,248,138,243
244,223,320,226,319,249,243,247
18,226,62,226,62,244,18,244
222,226,244,226,244,244,222,244
320,226,342,226,342,244,320,244
78,246,140,246,140,268,78,268
18,248,78,248,78,268,18,268
18,278,134,278,134,300,18,300
134,280,156,280,156,298,134,298
158,284,194,284,194,300,158,300
192,284,226,284,226,302,192,302
18,332,62,332,62,352,18,352
220,332,290,332,290,352,220,352
290,332,336,332,336,352,290,352
64,334,122,334,122,352,64,352
122,334,144,334,144,352,122,352
144,334,220,334,220,352,144,352
165,353,265,353,265,375,165,375
18,356,84,356,84,378,18,378
84,356,122,356,122,378,84,378
124,356,168,356,168,376,124,376
266,356,326,356,326,376,266,376
18,378,84,378,84,400,18,400
18,412,92,412,92,432,18,432
90,412,182,412,182,432,90,432
196,412,242,412,242,432,196,432
240,416,272,416,272,432,240,432
18,460,101,465,99,488,16,483
122,464,186,464,186,486,122,486
188,464,230,464,230,484,188,484
232,464,270,464,270,484,232,484
100,466,120,466,120,484,100,484
234,486,298,486,298,508,234,508
18,488,108,488,108,510,18,510
108,488,156,488,156,508,108,508
158,488,206,488,206,508,158,508
204,488,236,488,236,508,204,508
18,518,92,518,92,540,18,540
90,520,148,520,148,540,90,540
160,520,206,520,206,540,160,540
204,520,238,520,238,542,204,542
54,572,106,572,106,592,54,592
106,572,172,572,172,592,106,592
174,572,234,572,234,596,174,596
232,572,306,572,306,596,232,596
18,574,52,574,52,594,18,594
156,594,222,594,222,616,156,616
18,596,102,596,102,616,18,616
100,596,156,596,156,616,100,616
224,596,288,596,288,616,224,616
288,594,346,599,345,618,287,613
16,626,90,626,90,648,16,648
102,628,148,628,148,648,102,648
146,630,180,630,180,648,146,648
18,680,62,680,62,702,18,702
60,680,100,680,100,700,60,700
96,680,116,680,116,700,96,700
116,680,150,680,150,700,116,700
150,680,196,680,196,700,150,700
196,680,242,680,242,700,196,700
264,680,322,680,322,700,264,700
240,682,262,682,262,700,240,700
18,704,72,704,72,724,18,724
68,704,132,704,132,724,68,724
