24,6,78,6,78,26,24,26
76,6,120,6,120,26,76,26
192,4,288,6,287,28,191,25
285,8,357,5,358,25,286,29
356,6,386,6,386,26,356,26
386,5,436,8,435,29,384,26
434,6,468,6,468,26,434,26
466,6,508,6,508,26,466,26
504,6,544,6,544,26,504,26
620,6,640,6,640,26,620,26
638,6,668,6,668,26,638,26
666,6,716,6,716,28,666,28
714,6,756,6,756,26,714,26
776,6,806,6,806,26,776,26
118,8,194,8,194,28,118,28
582,8,622,8,622,26,582,26
754,8,776,8,776,26,754,26
564,12,584,12,584,26,564,26
52,28,96,28,96,52,52,52
180,28,222,28,222,50,180,50
504,28,584,28,584,48,504,48
616,28,652,28,652,48,616,48
650,28,726,28,726,52,650,52
132,30,166,30,166,48,132,48
164,30,182,30,182,48,164,48
226,30,258,30,258,48,226,48
256,29,306,32,305,53,254,50
304,28,356,31,355,50,303,47
368,30,422,30,422,48,368,48
420,30,440,30,440,48,420,48
440,30,506,30,506,48,440,48
580,30,620,30,620,52,580,52
724,30,754,30,754,50,724,50
22,32,52,32,52,50,22,50
110,32,134,32,134,50,110,50
22,50,102,52,101,74,21,71
100,52,130,52,130,72,100,72
128,52,194,52,194,72,128,72
208,52,256,52,256,72,208,72
254,52,286,52,286,72,254,72
286,52,334,52,334,72,286,72
348,52,420,52,420,72,348,72
548,52,600,52,600,72,548,72
600,50,686,52,685,74,599,71
192,54,210,54,210,70,192,70
332,54,350,54,350,72,332,72
418,54,436,54,436,72,418,72
436,54,492,54,492,74,436,74
494,54,550,54,550,74,494,74
272,116,344,116,344,140,272,140
348,116,382,116,382,138,348,138
384,116,414,116,414,138,384,138
414,116,492,116,492,144,414,144
512,114,626,117,625,140,511,137
724,116,778,116,778,138,724,138
48,118,108,118,108,140,48,140
110,118,218,118,218,140,110,140
218,118,270,118,270,138,218,138
492,118,510,118,510,138,492,138
644,118,724,118,724,138,644,138
24,120,46,120,46,138,24,138
628,122,640,122,640,138,628,138
632,144,728,144,728,172,632,172
184,146,258,146,258,172,184,172
256,145,344,145,344,171,256,171
524,146,632,146,632,170,524,170
148,148,186,148,186,170,148,170
344,148,420,148,420,176,344,176
500,148,526,148,526,170,500,170
726,148,750,148,750,172,726,172
24,150,84,150,84,170,24,170
88,150,146,150,146,172,88,172
436,150,498,150,498,174,436,174
748,150,810,150,810,172,748,172
354,172,451,178,449,208,352,203
582,176,642,176,642,202,582,202
24,178,70,178,70,200,24,200
170,178,236,178,236,202,170,202
238,178,304,178,304,200,238,200
302,178,338,178,338,200,302,200
447,180,541,176,542,200,448,204
544,178,586,178,586,202,544,202
72,180,100,180,100,200,72,200
102,180,146,180,146,206,102,206
144,180,168,180,168,200,144,200
658,180,712,180,712,200,658,200
710,180,772,180,772,202,710,202
354,206,398,206,398,234,354,234
24,208,88,208,88,234,24,234
124,208,162,208,162,234,124,234
160,208,244,208,244,232,160,232
308,208,354,208,354,234,308,234
494,205,551,210,549,237,492,232
570,208,616,208,616,234,570,234
640,207,728,210,727,235,639,233
86,210,124,210,124,232,86,232
242,210,266,210,266,230,242,230
266,210,308,210,308,232,266,232
396,210,416,210,416,230,396,230
448,210,494,210,494,232,448,232
548,210,568,210,568,232,548,232
614,210,638,210,638,232,614,232
414,212,446,212,446,232,414,232
286,258,350,258,350,284,286,284
86,260,144,260,144,284,86,284
228,260,268,260,268,284,228,284
266,260,286,260,286,284,266,284
590,260,672,260,672,284,590,284
24,262,66,262,66,284,24,284
66,262,84,262,84,282,66,282
144,262,226,262,226,286,144,286
350,262,398,262,398,286,350,286
414,262,468,262,468,286,414,286
466,262,520,262,520,284,466,284
520,262,586,262,586,284,520,284
674,262,748,262,748,284,674,284
354,287,439,292,437,320,352,315
460,290,498,290,498,316,460,316
546,290,592,290,592,316,546,316
718,290,768,290,768,314,718,314
24,292,76,292,76,314,24,314
76,292,168,292,168,320,76,320
166,292,190,292,190,314,166,314
190,292,228,292,228,316,190,316
228,292,332,292,332,320,228,320
328,292,354,292,354,316,328,316
436,292,460,292,460,314,436,314
500,292,546,292,546,316,500,316
592,292,634,292,634,314,592,314
634,292,716,292,716,314,634,314
24,322,86,322,86,346,24,346
146,322,198,322,198,346,146,346
478,322,542,322,542,348,478,348
88,324,146,324,146,350,88,350
260,324,314,324,314,352,260,352
314,324,372,324,372,346,314,346
372,324,396,324,396,346,372,346
398,324,428,324,428,348,398,348
428,324,478,324,478,350,428,350
540,324,560,324,560,346,540,346
560,324,600,324,600,346,560,346
598,324,724,324,724,350,598,350
722,324,796,324,796,346,722,346
200,326,258,326,258,346,200,346
134,352,198,352,198,380,134,380
22,354,72,354,72,378,22,378
76,354,124,354,124,378,76,378
196,354,252,354,252,380,196,380
252,354,298,354,298,380,252,380
296,354,390,354,390,384,296,384
492,354,546,354,546,384,492,384
762,354,804,354,804,378,762,378
388,356,426,356,426,378,388,378
425,357,491,354,492,377,426,380
544,356,564,356,564,378,544,378
568,356,622,356,622,378,568,378
622,356,692,356,692,380,622,380
690,356,714,356,714,378,690,378
714,356,760,356,760,378,714,378
24,386,158,386,158,412,24,412
160,386,200,386,200,408,160,408
200,386,278,386,278,414,200,414
278,386,380,386,380,410,278,410
428,386,484,386,484,408,428,408
484,386,542,386,542,408,484,408
382,390,410,390,410,408,382,408
414,392,426,392,426,408,414,408
24,438,78,438,78,460,24,460
156,438,200,438,200,460,156,460
202,438,270,438,270,460,202,460
360,436,448,438,447,462,359,459
508,438,566,438,566,460,508,460
568,438,604,438,604,462,568,462
643,438,729,438,729,460,643,460
76,440,154,440,154,462,76,462
272,440,298,440,298,460,272,460
298,440,358,440,358,462,298,462
450,440,508,440,508,460,450,460
730,440,760,440,760,460,730,460
604,442,644,442,644,462,604,462
22,468,100,468,100,494,22,494
100,468,160,468,160,494,100,494
342,468,442,468,442,494,342,494
442,468,488,468,488,494,442,494
486,468,608,468,608,494,486,494
606,468,680,468,680,492,606,492
680,468,714,468,714,494,680,494
156,470,182,470,182,492,156,492
182,470,214,470,214,492,182,492
210,470,344,470,344,498,210,498
712,470,776,470,776,492,712,492
776,470,804,470,804,492,776,492
452,498,522,498,522,524,452,524
712,493,811,500,809,530,710,524
94,500,140,500,140,522,94,522
140,500,198,500,198,522,140,522
200,500,290,500,290,524,200,524
292,497,394,500,393,526,291,523
394,500,450,500,450,524,394,524
520,500,544,500,544,522,520,522
544,500,584,500,584,524,544,524
582,500,634,500,634,522,582,522
632,502,709,496,711,524,634,529
24,502,94,502,94,526,24,526
24,530,86,530,86,558,24,558
86,530,148,530,148,556,86,556
148,530,186,530,186,556,148,556
185,532,277,529,278,556,186,559
277,532,439,529,440,559,278,561
582,530,632,530,632,556,582,556
630,530,704,530,704,556,630,556
440,532,504,532,504,556,440,556
504,532,584,532,584,554,504,554
704,532,748,532,748,554,704,554
170,558,221,561,219,590,168,587
22,566,117,560,119,586,24,592
116,562,170,562,170,590,116,590
218,562,272,562,272,588,218,588
356,562,382,562,382,586,356,586
382,562,458,562,458,588,382,588
286,564,358,564,358,590,286,590
