4,0,54,0,54,14,4,14
54,0,86,0,86,14,54,14
84,0,158,0,158,16,84,16
158,0,200,0,200,16,158,16
202,2,238,2,238,14,202,14
240,2,258,2,258,14,240,14
104,17,160,22,159,40,102,35
8,20,54,20,54,34,8,34
54,18,86,18,86,34,54,34
84,18,102,18,102,34,84,34
162,20,190,20,190,36,162,36
192,18,232,18,232,36,192,36
234,22,254,22,254,36,234,36
6,37,114,40,113,57,5,55
114,40,132,40,132,54,114,54
252,40,296,40,296,54,252,54
134,42,176,42,176,56,134,56
178,42,250,42,250,56,178,56
44,52,119,57,117,78,43,73
194,52,249,57,247,78,192,73
4,58,46,58,46,74,4,74
120,60,194,60,194,74,120,74
246,60,279,56,281,73,248,76
35,78,125,74,126,95,36,99
6,80,40,80,40,94,6,94
126,80,188,80,188,96,126,96
190,78,256,78,256,96,190,96
260,80,300,80,300,96,260,96
126,96,182,96,182,116,126,116
6,98,56,98,56,116,6,116
58,100,126,100,126,116,58,116
182,98,222,98,222,114,182,114
222,98,262,98,262,116,222,116
6,116,58,116,58,136,6,136
54,118,87,115,89,133,56,136
216,118,234,118,234,134,216,134
88,118,176,118,176,136,88,136
178,120,216,120,216,134,178,134
234,122,278,122,278,136,234,136
38,136,112,136,112,156,38,156
114,132,173,138,171,159,112,153
6,138,40,138,40,154,6,154
192,138,242,138,242,156,192,156
242,140,260,140,260,154,242,154
174,142,190,142,190,154,174,154
6,156,50,156,50,176,6,176
48,156,96,156,96,174,48,174
94,156,128,156,128,174,94,174
196,152,269,157,267,178,194,173
130,158,196,158,196,174,130,174
7,181,89,175,90,193,8,199
134,176,166,176,166,194,134,194
167,180,271,177,272,193,168,196
88,180,134,180,134,194,88,194
6,196,54,196,54,214,6,214
52,196,86,196,86,214,52,214
90,198,158,198,158,214,90,214
160,200,230,200,230,216,160,216
230,200,280,200,280,214,230,214
4,216,62,216,62,234,4,234
60,216,100,216,100,234,60,234
134,218,184,218,184,234,134,234
184,216,218,216,218,234,184,234
218,216,258,216,258,234,218,234
256,216,272,216,272,234,256,234
102,220,134,220,134,234,102,234
5,236,85,234,86,253,6,256
108,238,188,238,188,254,108,254
246,238,292,238,292,254,246,254
86,240,106,240,106,254,86,254
186,238,244,238,244,256,186,256
188,256,218,256,218,274,188,274
35,257,125,257,125,277,35,277
124,258,190,258,190,276,124,276
8,262,36,262,36,274,8,274
7,279,101,274,102,293,8,298
122,276,162,276,162,296,122,296
240,276,272,276,272,294,240,294
106,280,124,280,124,294,106,294
164,280,222,280,222,294,164,294
224,280,240,280,240,294,224,294
162,296,192,296,192,314,162,314
274,296,294,296,294,314,274,314
6,298,56,298,56,316,6,316
58,300,80,300,80,314,58,314
79,297,163,297,163,317,79,317
192,300,274,300,274,314,192,314
48,316,96,316,96,334,48,334
94,316,130,316,130,334,94,334
128,316,198,316,198,334,128,334
195,317,253,314,254,333,196,337
6,318,52,318,52,336,6,336
7,340,89,337,90,354,8,357
90,340,146,340,146,354,90,354
148,340,168,340,168,354,148,354
168,338,200,338,200,354,168,354
200,338,232,338,232,354,200,354
236,340,260,340,260,354,236,354
81,358,141,355,142,373,82,377
140,356,172,356,172,374,140,374
174,358,236,358,236,374,174,374
5,360,71,357,72,375,6,378
234,360,284,360,284,374,234,374
72,362,82,362,82,374,72,374
6,376,68,376,68,394,6,394
154,376,238,376,238,394,154,394
96,378,156,378,156,394,96,394
70,382,86,382,86,394,70,394
6,396,80,396,80,416,6,416
82,396,130,396,130,414,82,414
153,398,229,395,230,413,154,416
130,400,156,400,156,414,130,414
228,398,252,398,252,420,228,420
6,412,61,417,59,438,4,433
58,417,101,415,103,433,60,436
102,416,132,416,132,434,102,434
132,418,234,418,234,436,132,436
6,436,90,436,90,456,6,456
202,436,230,436,230,454,202,454
230,435,274,438,273,457,228,454
89,440,183,438,184,453,90,456
184,442,202,442,202,454,184,454
4,455,64,458,63,479,3,476
180,454,252,456,251,476,179,473
252,455,287,459,285,478,249,473
66,458,158,458,158,476,66,476
160,460,182,460,182,474,160,474
118,476,152,476,152,494,118,494
162,476,244,476,244,494,162,494
240,476,274,476,274,494,240,494
6,480,62,480,62,494,6,494
62,478,120,478,120,496,62,496
4,496,60,496,60,518,4,518
60,496,80,496,80,514,60,514
135,497,189,494,190,513,136,517
188,496,260,496,260,514,188,514
80,498,126,498,126,518,80,518
3,518,93,514,94,536,4,539
94,516,138,516,138,536,94,536
180,516,216,516,216,534,180,534
214,516,242,516,242,534,214,534
242,516,298,516,298,534,242,534
138,518,182,518,182,534,138,534
4,536,38,536,38,554,4,554
60,536,106,536,106,554,60,554
102,536,150,536,150,554,102,554
148,536,182,536,182,554,148,554
184,536,252,536,252,554,184,554
34,538,60,538,60,554,34,554
4,556,78,556,78,578,4,578
75,558,159,554,160,575,76,579
158,556,206,556,206,574,158,574
204,556,238,556,238,574,204,574
3,577,109,575,110,595,4,598
112,576,160,576,160,594,112,594
160,576,228,576,228,594,160,594
228,580,256,580,256,596,228,596
6,596,86,596,86,616,6,616
106,596,188,596,188,614,106,614
186,596,246,596,246,614,186,614
86,600,106,600,106,614,86,614
