18,80,106,80,106,104,18,104
104,80,178,80,178,104,104,104
178,80,216,80,216,104,178,104
218,80,322,80,322,104,218,104
324,80,412,80,412,104,324,104
514,80,564,80,564,104,514,104
624,80,678,80,678,104,624,104
410,82,438,82,438,104,410,104
436,82,514,82,514,104,436,104
562,82,622,82,622,104,562,104
676,82,714,82,714,104,676,104
714,82,766,82,766,104,714,104
18,132,58,132,58,154,18,154
58,131,103,134,101,157,56,154
100,132,122,132,122,154,100,154
122,132,166,132,166,154,122,154
166,132,216,132,216,160,166,160
276,132,352,132,352,158,276,158
508,132,532,132,532,154,508,154
534,132,606,132,606,158,534,158
352,134,438,134,438,156,352,156
436,134,462,134,462,156,436,156
464,134,508,134,508,154,464,154
667,133,793,133,793,155,667,155
216,136,274,136,274,156,216,156
606,136,668,136,668,158,606,158
166,162,214,162,214,192,166,192
212,162,252,162,252,188,212,188
252,162,296,162,296,186,252,186
348,162,424,162,424,188,348,188
422,162,500,162,500,186,422,186
648,162,696,162,696,186,648,186
18,160,97,165,95,193,16,187
96,164,132,164,132,186,96,186
132,164,164,164,164,188,132,188
500,164,648,164,648,188,500,188
700,164,762,164,762,186,700,186
296,166,348,166,348,188,296,188
326,192,422,192,422,218,326,218
17,196,147,193,148,218,18,221
259,195,325,192,326,215,260,218
702,194,782,194,782,220,702,220
148,196,220,196,220,218,148,218
220,196,258,196,258,216,220,216
418,196,498,196,498,218,418,218
498,196,522,196,522,216,498,216
524,196,598,196,598,220,524,220
598,196,646,196,646,218,598,218
646,196,702,196,702,220,646,220
55,221,108,227,105,255,51,249
390,224,432,224,432,250,390,250
484,224,554,224,554,250,484,250
18,226,58,226,58,250,18,250
142,226,186,226,186,248,142,248
188,226,262,226,262,250,188,250
262,226,318,226,318,250,262,250
318,226,390,226,390,254,318,254
434,226,478,226,478,248,434,248
642,226,680,226,680,250,642,250
680,226,802,226,802,250,680,250
104,228,142,228,142,250,104,250
554,228,614,228,614,250,554,250
614,228,642,228,642,250,614,250
18,256,78,256,78,280,18,280
98,257,155,254,157,281,100,284
242,256,378,256,378,280,242,280
384,252,457,257,455,286,382,281
512,255,563,258,561,286,510,283
584,256,674,256,674,280,584,280
80,258,100,258,100,280,80,280
154,258,186,258,186,284,154,284
184,258,222,258,222,280,184,280
456,258,510,258,510,280,456,280
560,258,584,258,584,280,560,280
674,258,698,258,698,278,674,278
698,258,738,258,738,280,698,280
738,258,796,258,796,282,738,282
18,286,72,286,72,312,18,312
204,286,280,286,280,310,204,310
70,288,110,288,110,310,70,310
112,288,204,288,204,316,112,316
280,288,346,288,346,312,280,312
348,288,374,288,374,310,348,310
370,290,431,287,433,309,372,313
430,288,482,288,482,316,430,316
480,288,514,288,514,310,480,310
512,290,586,290,586,310,512,310
80,340,178,340,178,362,80,362
180,340,236,340,236,362,180,362
236,340,310,340,310,364,236,364
308,340,328,340,328,362,308,362
386,340,492,340,492,364,386,364
523,341,613,339,614,361,524,364
614,340,688,340,688,364,614,364
690,340,776,340,776,362,690,362
18,342,78,342,78,362,18,362
332,342,386,342,386,362,332,362
494,342,522,342,522,362,494,362
64,370,148,370,148,400,64,400
331,372,455,368,456,394,332,398
460,370,510,370,510,398,460,398
18,372,62,372,62,394,18,394
148,372,186,372,186,394,148,394
186,372,266,372,266,396,186,396
506,372,578,372,578,394,506,394
579,373,669,370,670,393,580,396
669,371,755,371,755,393,669,393
756,372,802,372,802,394,756,394
268,374,330,374,330,396,268,396
64,402,148,402,148,430,64,430
146,402,182,402,182,424,146,424
184,402,240,402,240,426,184,426
266,402,312,402,312,424,266,424
314,402,360,402,360,428,314,428
398,402,490,402,490,428,398,428
488,402,536,402,536,426,488,426
536,402,628,402,628,426,536,426
628,400,742,403,741,426,627,423
18,404,62,404,62,424,18,424
238,404,264,404,264,424,238,424
360,404,396,404,396,426,360,426
272,432,324,432,324,458,272,458
18,434,84,434,84,464,18,464
176,434,214,434,214,458,176,458
214,434,268,434,268,458,214,458
349,436,415,432,416,457,350,460
416,434,472,434,472,462,416,462
496,434,534,434,534,458,496,458
533,434,619,434,619,456,533,456
644,434,772,434,772,456,644,456
112,436,150,436,150,458,112,458
150,436,174,436,174,458,150,458
324,436,348,436,348,456,324,456
618,436,642,436,642,456,618,456
82,438,112,438,112,458,82,458
166,464,266,464,266,494,166,494
316,464,428,464,428,494,316,494
426,464,508,464,508,488,426,488
606,464,648,464,648,488,606,488
648,460,747,466,745,495,646,489
18,466,66,466,66,488,18,488
68,466,116,466,116,490,68,490
264,466,316,466,316,488,264,488
508,466,532,466,532,488,508,488
534,466,604,466,604,488,534,488
746,466,788,466,788,488,746,488
112,468,166,468,166,490,112,490
95,496,185,493,186,517,96,521
632,494,682,494,682,522,632,522
18,496,78,496,78,520,18,520
76,496,98,496,98,518,76,518
256,496,338,496,338,524,256,524
336,496,384,496,384,520,336,520
382,496,420,496,420,518,382,518
422,496,450,496,450,518,422,518
452,496,532,496,532,520,452,520
528,496,554,496,554,518,528,518
554,496,588,496,588,520,554,520
682,496,742,496,742,518,682,518
190,498,256,498,256,520,190,520
588,498,630,498,630,520,588,520
18,526,84,526,84,552,18,552
84,526,162,526,162,550,84,550
196,526,260,526,260,552,196,552
306,526,348,526,348,552,306,552
352,522,445,527,443,556,350,551
494,526,566,526,566,550,494,550
566,526,660,526,660,552,566,552
660,521,759,527,757,554,659,549
260,528,290,528,290,550,260,550
442,528,466,528,466,548,442,548
162,530,192,530,192,550,162,550
468,532,480,532,480,548,468,548
758,530,784,530,784,550,758,550
20,558,82,558,82,584,20,584
84,558,138,558,138,582,84,582
138,558,226,558,226,586,138,586
244,558,296,558,296,582,244,582
296,555,349,560,347,587,294,582
348,558,434,558,434,584,348,584
434,558,472,558,472,580,434,580
472,558,500,558,500,582,472,582
500,558,580,558,580,584,500,584
578,558,668,558,668,582,578,582
668,558,730,558,730,584,668,584
728,560,800,560,800,582,728,582
230,564,242,564,242,580,230,580
16,590,78,590,78,616,16,616
102,590,162,590,162,614,102,614
162,590,198,590,198,612,162,612
260,590,344,590,344,612,260,612
346,590,432,590,432,614,346,614
434,590,478,590,478,612,434,612
478,590,556,590,556,612,478,612
558,588,660,590,659,616,557,613
659,592,755,589,756,612,660,615
200,592,260,592,260,614,200,614
76,594,100,594,100,612,76,612
92,637,161,641,159,670,91,667
254,638,334,640,333,668,253,665
18,642,88,642,88,670,18,670
156,644,197,640,199,663,158,666
212,642,254,642,254,668,212,668
332,642,422,642,422,664,332,664
420,642,468,642,468,664,420,664
468,642,546,642,546,668,468,668
658,644,723,641,724,665,660,668
548,644,570,644,570,664,548,664
574,644,628,644,628,664,574,664
630,644,660,644,660,670,630,670
198,648,208,648,208,664,198,664
16,672,100,672,100,696,16,696
198,672,256,672,256,696,198,696
282,672,330,672,330,698,282,698
330,672,388,672,388,696,330,696
388,672,428,672,428,698,388,698
424,672,512,672,512,698,424,698
510,670,592,673,591,698,509,695
726,672,790,672,790,696,726,696
100,674,172,674,172,696,100,696
172,674,196,674,196,696,172,696
256,674,280,674,280,696,256,696
610,674,662,674,662,696,610,696
661,676,723,673,724,694,662,697
596,678,608,678,608,694,596,694
18,702,72,702,72,730,18,730
95,703,187,700,188,727,96,730
372,702,424,702,424,730,372,730
474,700,543,703,541,731,473,727
540,702,588,702,588,728,540,728
186,704,234,704,234,728,186,728
232,704,272,704,272,728,232,728
270,700,373,706,371,734,269,728
422,704,476,704,476,730,422,730
584,704,656,704,656,726,584,726
659,703,743,703,743,727,659,727
744,704,782,704,782,726,744,726
70,706,96,706,96,726,70,726
90,732,134,732,134,760,90,760
132,734,176,734,176,760,132,760
174,734,284,734,284,758,174,758
285,736,373,733,374,761,286,763
398,734,428,734,428,760,398,760
520,734,546,734,546,760,520,760
558,734,588,734,588,760,558,760
586,734,704,734,704,760,586,760
704,734,764,734,764,758,704,758
18,736,90,736,90,758,18,758
372,736,398,736,398,758,372,758
428,736,484,736,484,758,428,758
484,736,520,736,520,762,484,762
119,766,219,763,220,792,120,795
218,764,266,764,266,790,218,790
16,766,82,766,82,790,16,790
82,766,120,766,120,790,82,790
263,767,363,764,364,789,264,793
364,766,412,766,412,790,364,790
408,766,458,766,458,792,408,792
458,766,518,766,518,788,458,788
516,766,570,766,570,790,516,790
568,766,632,766,632,794,568,794
656,766,674,766,674,788,656,788
674,766,748,766,748,788,674,788
630,768,656,768,656,790,630,790
18,796,78,796,78,822,18,822
76,796,114,796,114,822,76,822
114,796,182,796,182,822,114,822
180,796,296,796,296,820,180,820
296,796,360,796,360,822,296,822
358,796,466,796,466,822,358,822
489,798,621,795,622,824,490,828
698,796,738,796,738,822,698,822
464,798,490,798,490,820,464,820
620,798,698,798,698,820,620,820
158,826,204,826,204,854,158,854
464,826,524,826,524,854,464,854
15,829,117,826,118,853,16,857
202,828,222,828,222,850,202,850
220,828,264,828,264,854,220,854
261,830,353,826,354,854,262,857
402,828,446,828,446,854,402,854
444,828,466,828,466,852,444,852
524,828,554,828,554,854,524,854
552,828,632,828,632,858,552,858
656,828,706,828,706,854,656,854
704,828,762,828,762,852,704,852
762,828,802,828,802,852,762,852
116,830,158,830,158,852,116,852
352,830,404,830,404,858,352,858
632,830,658,830,658,854,632,854
202,858,282,858,282,888,202,888
492,858,550,858,550,886,492,886
98,860,136,860,136,884,98,884
140,862,183,859,184,881,142,884
184,860,202,860,202,882,184,882
279,861,345,858,346,881,280,884
346,860,402,860,402,882,346,882
400,860,472,860,472,886,400,886
472,860,492,860,492,882,472,882
550,860,610,860,610,882,550,882
644,860,734,860,734,886,644,886
610,862,640,862,640,882,610,882
