18,2,60,2,60,20,18,20
62,2,118,2,118,20,62,20
134,2,164,2,164,20,134,20
180,2,228,2,228,20,180,20
230,4,276,4,276,20,230,20
278,4,348,4,348,20,278,20
168,6,180,6,180,18,168,18
370,6,426,6,426,20,370,20
4,22,34,22,34,40,4,40
36,22,66,22,66,40,36,40
68,22,106,22,106,38,68,38
108,22,138,22,138,40,108,40
140,22,174,22,174,40,140,40
177,25,251,23,252,39,178,42
252,22,282,22,282,40,252,40
346,22,374,22,374,40,346,40
376,24,428,24,428,40,376,40
286,26,326,26,326,40,286,40
330,26,346,26,346,40,330,40
4,43,41,46,39,62,2,59
88,44,134,44,134,60,88,60
298,44,358,44,358,60,298,60
362,43,398,46,397,61,361,58
400,42,426,42,426,60,400,60
36,44,56,44,56,60,36,60
60,46,84,46,84,60,60,60
140,46,158,46,158,60,140,60
160,44,192,44,192,62,160,62
198,46,222,46,222,60,198,60
228,46,292,46,292,62,228,62
2,62,46,62,46,80,2,80
104,64,158,64,158,80,104,80
162,62,192,62,192,80,162,80
194,62,220,62,220,80,194,80
221,63,293,60,294,79,222,82
364,62,426,65,425,80,363,77
50,66,102,66,102,82,50,82
298,66,360,66,360,82,298,82
26,84,42,84,42,100,26,100
76,82,110,82,110,100,76,100
106,82,124,82,124,100,106,100
126,82,190,84,189,102,125,99
258,82,288,82,288,100,258,100
4,86,22,86,22,100,4,100
46,84,76,84,76,100,46,100
192,86,256,86,256,102,192,102
290,86,328,86,328,100,290,100
330,86,392,86,392,100,330,100
394,86,428,86,428,100,394,100
4,104,26,104,26,120,4,120
28,102,58,102,58,120,28,120
60,102,114,102,114,120,60,120
118,104,170,104,170,120,118,120
192,102,216,102,216,120,192,120
214,104,224,104,224,118,214,118
222,102,238,102,238,118,222,118
246,104,326,104,326,122,246,122
328,102,364,102,364,120,328,120
368,104,424,104,424,120,368,120
172,104,188,104,188,118,172,118
362,120,386,120,386,138,362,138
2,122,32,122,32,140,2,140
