6,12,36,12,36,32,6,32
52,12,120,12,120,32,52,32
222,12,288,12,288,32,222,32
150,14,220,14,220,32,150,32
122,18,146,18,146,32,122,32
206,44,272,44,272,64,206,64
6,46,40,46,40,64,6,64
42,48,112,48,112,64,42,64
114,48,130,48,130,62,114,62
154,46,206,46,206,64,154,64
272,46,298,46,298,64,272,64
300,46,356,49,355,64,299,61
357,49,415,46,416,61,358,65
418,48,438,48,438,62,418,62
440,46,472,46,472,64,440,64
474,48,562,48,562,64,474,64
134,50,158,50,158,64,134,64
566,50,590,50,590,64,566,64
34,64,74,64,74,84,34,84
74,66,102,66,102,84,74,84
106,68,136,68,136,84,106,84
136,66,162,66,162,84,136,84
164,66,194,66,194,86,164,86
308,66,412,68,411,86,307,83
414,68,444,68,444,84,414,84
468,66,490,66,490,84,468,84
490,66,520,66,520,84,490,84
518,64,590,68,589,87,517,84
8,70,36,70,36,84,8,84
216,70,278,70,278,84,216,84
280,70,306,70,306,84,280,84
448,70,470,70,470,84,448,84
308,84,384,84,384,104,308,104
6,86,34,86,34,104,6,104
235,88,305,85,306,103,236,106
390,88,448,88,448,104,390,104
452,88,466,88,466,104,452,104
508,88,558,88,558,102,508,102
560,86,590,86,590,104,560,104
38,90,124,90,124,104,38,104
128,90,166,90,166,104,128,104
170,90,202,90,202,104,170,104
206,90,234,90,234,104,206,104
470,90,504,90,504,106,470,106
7,108,105,106,106,123,8,126
30,126,70,126,70,144,30,144
96,126,142,126,142,146,96,146
144,126,174,126,174,144,144,144
176,128,270,128,270,146,176,146
272,128,328,128,328,144,272,144
330,126,378,126,378,144,330,144
382,128,402,128,402,142,382,142
404,126,436,126,436,144,404,144
566,126,590,126,590,144,566,144
74,130,96,130,96,144,74,144
440,130,474,130,474,144,440,144
506,130,530,130,530,144,506,144
480,132,502,132,502,144,480,144
46,146,72,146,72,164,46,164
82,149,113,147,114,161,84,164
116,146,144,146,144,164,116,164
148,148,198,148,198,164,148,164
228,148,278,148,278,164,228,164
278,146,298,146,298,162,278,162
300,146,334,146,334,164,300,164
342,148,350,148,350,160,342,160
360,148,438,148,438,164,360,164
440,146,476,146,476,164,440,164
478,146,558,146,558,164,478,164
560,146,590,146,590,164,560,164
8,148,24,148,24,164,8,164
200,150,226,150,226,164,200,164
156,164,176,164,176,184,156,184
448,164,468,164,468,184,448,184
572,164,592,164,592,184,572,184
124,168,156,168,156,184,124,184
202,166,262,166,262,184,202,184
266,168,280,168,280,182,266,182
282,168,352,168,352,184,282,184
374,166,422,166,422,184,374,184
426,168,442,168,442,184,426,184
440,168,452,168,452,182,440,182
496,168,574,168,574,184,496,184
8,170,66,170,66,186,8,186
84,170,122,170,122,184,84,184
176,170,204,170,204,184,176,184
356,170,372,170,372,182,356,182
476,170,492,170,492,182,476,182
68,172,86,172,86,182,68,182
108,184,160,184,160,204,108,204
60,186,110,186,110,204,60,204
184,188,232,188,232,204,184,204
234,188,300,188,300,204,234,204
316,186,340,186,340,204,316,204
352,188,370,188,370,204,352,204
556,186,590,186,590,204,556,204
8,190,30,190,30,204,8,204
34,190,60,190,60,204,34,204
164,190,180,190,180,204,164,204
298,190,308,190,308,202,298,202
342,190,352,190,352,204,342,204
372,190,452,190,452,204,372,204
456,190,506,190,506,204,456,204
510,190,526,190,526,204,510,204
530,190,558,190,558,204,530,204
6,208,56,208,56,224,6,224
84,206,132,206,132,224,84,224
134,206,170,206,170,224,134,224
170,206,198,206,198,224,170,224
200,208,252,208,252,224,200,224
254,206,272,206,272,224,254,224
274,206,308,206,308,224,274,224
414,206,450,206,450,224,414,224
530,206,588,209,587,226,529,223
326,210,354,210,354,224,326,224
356,210,382,210,382,224,356,224
386,210,414,210,414,224,386,224
452,210,530,210,530,224,452,224
54,214,82,214,82,226,54,226
8,228,68,228,68,244,8,244
68,226,96,226,96,244,68,244
98,226,132,226,132,244,98,244
132,226,182,226,182,244,132,244
214,226,240,226,240,244,214,244
254,224,291,227,289,246,252,243
300,226,350,226,350,244,300,244
354,228,402,228,402,244,354,244
420,226,448,226,448,244,420,244
450,226,478,226,478,244,450,244
524,226,564,226,564,244,524,244
184,230,214,230,214,244,184,244
404,230,418,230,418,244,404,244
480,230,524,230,524,244,480,244
566,230,590,230,590,244,566,244
290,232,304,232,304,244,290,244
4,246,38,246,38,266,4,266
38,246,64,246,64,264,38,264
66,246,94,246,94,264,66,264
96,248,118,248,118,264,96,264
208,246,236,246,236,264,208,264
263,248,333,246,334,261,264,264
423,249,501,246,502,261,424,264
152,250,170,250,170,264,152,264
170,248,206,248,206,266,170,266
238,250,266,250,266,264,238,264
338,250,422,250,422,264,338,264
520,266,590,266,590,284,520,284
32,266,66,266,66,284,32,284
68,268,172,268,172,284,68,284
231,269,283,267,284,283,232,286
286,268,358,268,358,284,286,284
360,266,402,266,402,284,360,284
406,268,432,268,432,284,406,284
441,270,515,266,516,281,442,285
176,270,204,270,204,284,176,284
208,270,228,270,228,284,208,284
34,284,90,284,90,304,34,304
92,286,116,286,116,304,92,304
144,288,212,288,212,304,144,304
214,286,234,286,234,304,214,304
258,288,288,288,288,302,258,302
290,286,310,286,310,304,290,304
312,288,340,288,340,304,312,304
384,286,420,289,419,304,383,301
422,286,456,286,456,304,422,304
458,288,476,288,476,302,458,302
476,286,494,286,494,304,476,304
496,288,556,288,556,304,496,304
556,286,590,286,590,304,556,304
6,290,34,290,34,304,6,304
120,290,140,290,140,304,120,304
234,290,260,290,260,304,234,304
342,290,382,290,382,304,342,304
164,308,246,308,246,324,164,324
322,307,358,310,357,325,320,322
360,302,411,308,409,327,358,321
410,305,445,308,443,325,408,322
458,306,498,306,498,324,458,324
502,308,570,308,570,324,502,324
572,308,590,308,590,322,572,322
6,310,38,310,38,324,6,324
34,308,70,308,70,326,34,326
74,310,102,310,102,324,74,324
104,310,162,310,162,324,104,324
250,310,298,310,298,324,250,324
300,308,318,308,318,324,300,324
36,324,94,324,94,344,36,344
96,328,146,328,146,344,96,344
148,328,166,328,166,342,148,342
166,326,198,326,198,342,166,342
260,326,286,326,286,344,260,344
392,328,420,328,420,344,392,344
422,328,450,328,450,344,422,344
450,328,494,328,494,342,450,342
522,328,570,328,570,344,522,344
572,328,590,328,590,342,572,342
6,328,36,328,36,346,6,346
200,330,236,330,236,344,200,344
238,330,262,330,262,344,238,344
496,330,522,330,522,344,496,344
178,344,262,344,262,364,178,364
396,344,438,344,438,364,396,364
6,346,40,346,40,364,6,364
46,348,56,348,56,362,46,362
64,346,142,346,142,364,64,364
144,348,178,348,178,364,144,364
328,348,362,348,362,364,328,364
362,346,388,346,388,362,362,362
386,348,398,348,398,362,386,362
438,347,506,350,505,365,437,363
508,346,534,346,534,364,508,364
536,350,587,345,588,362,538,366
266,350,292,350,292,364,266,364
294,350,330,350,330,366,294,366
158,366,174,366,174,382,158,382
536,364,590,364,590,384,536,384
58,366,80,366,80,386,58,386
82,366,130,366,130,384,82,384
268,368,366,368,366,384,268,384
372,368,444,368,444,384,372,384
446,366,482,366,482,384,446,384
484,366,540,366,540,384,484,384
8,370,58,370,58,384,8,384
180,370,200,370,200,384,180,384
204,370,262,370,262,386,204,386
396,384,438,384,438,404,396,404
8,386,26,386,26,404,8,404
30,386,76,386,76,404,30,404
78,388,120,388,120,404,78,404
208,388,240,388,240,404,208,404
338,386,386,386,386,404,338,404
386,388,398,388,398,404,386,404
436,386,470,386,470,404,436,404
472,388,556,388,556,404,472,404
122,390,206,390,206,404,122,404
244,390,304,390,304,404,244,404
310,390,336,390,336,404,310,404
558,390,576,390,576,402,558,402
32,406,130,410,129,426,31,422
136,408,176,408,176,424,136,424
180,405,223,410,221,427,178,422
224,408,274,408,274,424,224,424
298,408,348,408,348,424,298,424
349,409,405,406,406,423,350,426
408,406,436,406,436,424,408,424
497,410,567,406,568,421,498,425
