0,22,52,22,52,60,0,60
250,22,292,22,292,60,250,60
296,24,346,24,346,60,296,60
342,22,474,22,474,60,342,60
55,27,247,23,248,59,56,63
0,122,60,122,60,146,0,146
60,125,111,120,113,143,62,148
368,118,443,124,441,153,366,147
440,119,558,126,557,151,439,144
184,124,322,124,322,146,184,146
558,124,606,124,606,150,558,150
116,126,182,126,182,146,116,146
324,126,366,126,366,146,324,146
102,204,180,204,180,232,102,232
246,204,318,204,318,232,246,232
318,204,456,204,456,232,318,232
0,206,94,206,94,232,0,232
182,206,242,206,242,230,182,230
452,206,482,206,482,228,452,228
484,206,550,206,550,234,484,234
551,208,605,205,607,227,552,230
339,243,421,240,422,269,340,272
294,244,340,244,340,270,294,270
422,244,452,244,452,270,422,270
454,244,594,244,594,270,454,270
598,246,606,246,606,266,598,266
73,247,197,245,198,271,74,274
195,248,261,245,262,268,196,271
264,246,292,246,292,268,264,268
2,248,74,248,74,274,2,274
408,280,504,280,504,312,408,312
504,280,556,280,556,308,504,308
0,282,90,282,90,310,0,310
95,284,195,281,196,310,96,313
196,282,252,282,252,310,196,310
252,282,298,282,298,310,252,310
297,288,403,285,404,308,298,311
560,284,607,288,605,309,558,305
0,326,66,326,66,346,0,346
185,406,305,401,306,427,186,432
308,404,338,404,338,430,308,430
383,406,487,402,488,432,384,435
562,406,605,403,607,430,564,432
0,406,36,406,36,430,0,430
36,406,60,406,60,432,36,432
56,404,138,408,137,432,54,428
140,404,185,407,183,430,138,427
338,406,382,406,382,430,338,430
488,406,562,406,562,432,488,432
322,441,451,446,449,477,320,471
450,441,596,443,595,470,449,467
154,444,210,444,210,470,154,470
0,448,149,443,150,468,0,472
207,448,319,445,320,470,208,473
600,450,606,450,606,468,600,468
258,480,306,480,306,510,258,510
350,482,407,479,409,507,352,510
0,484,175,481,176,508,0,512
306,482,346,482,346,510,306,510
408,482,454,482,454,508,408,508
512,482,574,482,574,508,512,508
574,482,606,482,606,508,574,508
178,486,258,486,258,508,178,508
454,486,510,486,510,508,454,508
68,520,140,520,140,546,68,546
216,520,330,520,330,548,216,548
330,520,418,520,418,548,330,548
0,522,66,522,66,548,0,548
416,522,460,522,460,548,416,548
456,522,540,522,540,548,456,548
142,524,216,524,216,546,142,546
