6,0,54,0,54,8,6,8
54,0,70,0,70,8,54,8
86,0,128,0,128,10,86,10
128,0,152,0,152,10,128,10
172,0,212,0,212,8,172,8
232,0,274,0,274,8,232,8
274,0,314,0,314,10,274,10
314,0,358,0,358,10,314,10
356,0,374,0,374,10,356,10
374,0,420,0,420,12,374,12
418,0,440,0,440,8,418,8
6,12,52,15,51,30,5,27
90,14,114,14,114,28,90,28
230,14,280,14,280,28,230,28
284,14,326,14,326,28,284,28
356,13,414,15,413,30,355,27
414,14,450,14,450,28,414,28
448,14,478,14,478,28,448,28
52,16,90,16,90,28,52,28
114,16,156,16,156,30,114,30
156,16,202,16,202,28,156,28
202,16,230,16,230,28,202,28
324,16,356,16,356,30,324,30
6,32,38,32,38,46,6,46
36,32,106,32,106,46,36,46
210,32,230,32,230,46,210,46
307,33,355,31,356,45,308,48
362,32,386,32,386,46,362,46
386,32,410,32,410,46,386,46
430,32,472,32,472,48,430,48
104,34,138,34,138,48,104,48
138,34,168,34,168,46,138,46
166,34,180,34,180,46,166,46
180,34,210,34,210,48,180,48
228,34,258,34,258,46,228,46
256,34,272,34,272,46,256,46
272,34,310,34,310,46,272,46
408,34,430,34,430,46,408,46
6,50,52,50,52,64,6,64
54,50,110,50,110,66,54,66
110,50,174,50,174,64,110,64
218,50,254,50,254,64,218,64
254,50,282,50,282,64,254,64
331,50,447,50,447,64,331,64
174,52,218,52,218,64,174,64
280,52,302,52,302,64,280,64
300,52,332,52,332,64,300,64
36,68,62,68,62,82,36,82
60,68,82,68,82,82,60,82
202,68,230,68,230,82,202,82
6,70,36,70,36,84,6,84
80,70,120,70,120,84,80,84
120,70,158,70,158,82,120,82
158,70,190,70,190,82,158,82
188,70,204,70,204,82,188,82
228,70,244,70,244,82,228,82
242,70,286,70,286,84,242,84
6,100,68,100,68,116,6,116
84,100,106,100,106,114,84,114
104,100,142,100,142,114,104,114
142,100,156,100,156,112,142,112
154,100,196,100,196,114,154,114
194,100,232,100,232,114,194,114
288,100,344,100,344,114,288,114
344,100,380,100,380,116,344,116
378,100,430,100,430,114,378,114
430,100,452,100,452,114,430,114
68,102,84,102,84,114,68,114
232,102,264,102,264,114,232,114
266,102,290,102,290,114,266,114
6,118,52,118,52,132,6,132
50,118,74,118,74,132,50,132
74,118,110,118,110,134,74,134
110,118,152,118,152,132,110,132
152,118,174,118,174,132,152,132
174,118,214,118,214,132,174,132
