0,0,38,0,38,24,0,24
87,0,199,-1,200,21,88,24
408,0,456,0,456,22,408,22
484,0,542,0,542,24,484,24
352,0,406,0,406,22,352,22
542,0,582,0,582,22,542,22
582,0,636,2,635,23,581,20
638,0,712,0,712,22,638,22
712,0,738,0,738,20,712,20
36,2,90,2,90,22,36,22
200,0,249,4,247,26,198,23
250,2,310,2,310,22,250,22
310,2,352,2,352,22,310,22
456,4,484,4,484,22,456,22
0,27,79,32,77,61,-1,55
120,26,227,31,225,58,119,53
76,32,118,32,118,56,76,56
302,32,358,32,358,54,302,54
226,34,252,34,252,56,226,56
252,34,302,34,302,54,252,54
0,84,78,84,78,110,0,110
234,84,280,84,280,110,234,110
328,83,442,85,441,112,327,109
440,84,496,84,496,108,440,108
496,84,554,84,554,110,496,110
746,83,800,86,799,115,744,112
76,86,166,86,166,112,76,112
166,86,194,86,194,108,166,108
192,86,236,86,236,108,192,108
278,86,328,86,328,108,278,108
552,85,630,88,629,110,551,107
630,86,672,86,672,110,630,110
668,85,746,88,745,113,667,110
292,116,358,116,358,144,292,144
0,118,60,118,60,144,0,144
58,118,178,118,178,144,58,144
174,118,224,118,224,144,174,144
222,118,250,118,250,140,222,140
250,118,292,118,292,144,250,144
361,122,457,117,459,145,362,150
456,118,498,118,498,144,456,144
496,118,544,118,544,144,496,144
540,118,570,118,570,144,540,144
568,118,622,118,622,144,568,144
620,118,718,118,718,144,620,144
732,118,802,118,802,142,732,142
66,150,146,150,146,176,66,176
210,150,262,150,262,174,210,174
296,150,336,150,336,176,296,176
532,150,608,150,608,180,532,180
8,152,66,152,66,174,8,174
260,152,298,152,298,176,260,176
334,152,382,152,382,174,334,174
382,152,436,152,436,174,382,174
502,152,534,152,534,176,502,176
604,152,662,152,662,174,604,174
690,147,779,154,777,183,688,176
160,154,208,154,208,174,160,174
450,154,500,154,500,178,450,178
662,154,688,154,688,174,662,174
144,158,158,158,158,174,144,174
0,184,78,184,78,212,0,212
36,233,129,239,127,269,34,263
126,238,194,238,194,268,126,268
266,240,337,235,339,263,268,269
622,238,706,238,706,264,622,264
704,235,793,242,791,270,702,263
0,240,38,240,38,264,0,264
194,240,242,240,242,262,194,262
336,239,482,242,481,265,335,263
482,240,528,240,528,264,482,264
526,240,598,240,598,268,526,268
240,242,268,242,268,262,240,262
596,242,622,242,622,262,596,262
0,270,110,270,110,298,0,298
168,270,232,270,232,300,168,300
232,270,282,270,282,298,232,298
280,270,362,270,362,298,280,298
360,270,406,270,406,298,360,298
404,270,494,270,494,298,404,298
492,270,570,270,570,298,492,298
624,271,713,266,715,297,626,302
710,270,758,270,758,298,710,298
600,272,626,272,626,298,600,298
110,274,168,274,168,296,110,296
568,274,602,274,602,300,568,300
112,302,178,302,178,330,112,330
0,302,114,305,113,330,0,327
175,305,283,303,284,329,176,332
282,304,328,304,328,330,282,330
326,304,396,304,396,330,326,330
392,304,450,304,450,330,392,330
448,304,540,304,540,332,448,332
540,304,668,304,668,334,540,334
694,304,754,304,754,330,694,330
668,308,694,308,694,328,668,328
102,338,166,338,166,364,102,364
258,338,298,338,298,362,258,362
297,339,363,336,364,361,298,364
0,340,54,340,54,366,0,366
56,340,102,340,102,362,56,362
166,340,232,340,232,362,166,362
232,340,258,340,258,362,232,362
241,408,343,405,344,432,242,436
339,406,453,406,453,432,339,432
479,407,577,404,578,431,480,434
578,406,656,406,656,432,578,432
656,406,706,406,706,432,656,432
702,406,768,406,768,432,702,432
0,408,32,408,32,432,0,432
30,406,130,409,129,432,29,429
130,408,156,408,156,430,130,430
452,408,478,408,478,430,452,430
156,410,210,410,210,430,156,430
210,410,240,410,240,430,210,430
0,438,48,438,48,466,0,466
92,438,186,438,186,466,92,466
48,440,94,440,94,466,48,466
329,441,393,438,394,465,330,468
392,440,470,440,470,470,392,470
514,440,626,440,626,466,514,466
668,440,774,440,774,464,668,464
208,442,266,442,266,464,208,464
184,444,210,444,210,464,184,464
264,444,330,444,330,464,264,464
470,444,514,444,514,464,470,464
624,444,650,444,650,464,624,464
40,472,120,472,120,500,40,500
240,472,286,472,286,500,240,500
282,478,375,470,377,496,284,503
406,472,500,472,500,500,406,500
498,472,596,472,596,500,498,500
0,474,40,474,40,500,0,500
117,475,239,473,240,497,118,500
680,474,758,474,758,500,680,500
376,476,406,476,406,498,376,498
591,476,677,476,677,498,591,498
0,506,42,506,42,532,0,532
42,506,84,506,84,532,42,532
126,506,224,506,224,530,126,530
362,506,408,506,408,532,362,532
408,506,462,506,462,530,408,530
80,508,126,508,126,530,80,530
224,508,250,508,250,532,224,532
250,508,290,508,290,530,250,530
288,508,360,508,360,534,288,534
460,508,488,508,488,530,460,530
488,510,544,510,544,532,488,532
92,558,218,558,218,586,92,586
24,560,92,560,92,586,24,586
216,560,256,560,256,584,216,584
301,562,367,559,368,583,302,586
370,560,400,560,400,590,370,590
400,560,472,560,472,584,400,584
472,559,558,561,557,586,471,583
590,560,694,560,694,588,590,588
694,560,746,560,746,584,694,584
0,562,22,562,22,584,0,584
256,562,302,562,302,584,256,584
560,562,592,562,592,586,560,586
70,592,116,592,116,620,70,620
116,592,154,592,154,620,116,620
292,592,332,592,332,620,292,620
578,592,660,592,660,620,578,620
660,592,762,592,762,620,660,620
0,593,72,596,71,621,0,619
152,592,268,596,267,623,151,619
266,594,294,594,294,620,266,620
332,594,446,594,446,622,332,622
444,594,476,594,476,620,444,620
472,594,552,594,552,620,472,620
550,594,576,594,576,616,550,616
32,624,80,624,80,652,32,652
0,626,36,626,36,654,0,654
76,626,184,626,184,652,76,652
180,626,274,626,274,654,180,654
272,626,328,626,328,652,272,652
326,626,384,626,384,652,326,652
384,625,462,627,461,654,383,651
548,626,618,626,618,652,548,652
616,626,686,626,686,654,616,654
685,625,777,625,777,649,685,649
462,628,522,628,522,652,462,652
520,628,546,628,546,650,520,650
0,658,38,658,38,686,0,686
216,656,330,660,329,687,215,683
328,658,384,658,384,686,328,686
526,658,602,658,602,686,526,686
34,658,95,662,93,691,32,688
91,659,189,659,189,683,91,683
190,660,218,660,218,684,190,684
384,660,442,660,442,686,384,686
440,660,528,660,528,688,440,688
600,660,634,660,634,684,600,684
