34,25,115,30,113,54,32,49
114,28,194,28,194,52,114,52
278,28,314,28,314,52,278,52
316,28,410,28,410,52,316,52
414,27,478,30,477,52,413,49
584,27,635,30,633,53,582,50
692,28,730,28,730,50,692,50
244,30,278,30,278,50,244,50
520,30,582,30,582,54,520,54
632,30,654,30,654,50,632,50
656,30,692,30,692,52,656,52
732,26,813,31,811,54,731,49
814,30,846,30,846,52,814,52
196,32,244,32,244,50,196,50
478,32,520,32,520,52,478,52
34,58,96,58,96,84,34,84
766,62,841,57,843,81,768,86
144,60,232,60,232,82,144,82
234,60,368,60,368,84,234,84
368,60,408,60,408,82,368,82
410,60,464,60,464,84,410,84
654,60,720,60,720,82,654,82
716,60,768,60,768,88,716,88
94,62,144,62,144,82,94,82
462,62,518,62,518,82,462,82
518,62,576,62,576,82,518,82
576,62,624,62,624,82,576,82
626,62,654,62,654,82,626,82
32,90,150,90,150,116,32,116
150,90,206,90,206,114,150,114
208,90,232,90,232,112,208,112
232,90,270,90,270,114,232,114
320,90,360,90,360,112,320,112
360,90,506,90,506,116,360,116
688,90,766,90,766,118,688,118
764,90,802,90,802,112,764,112
268,92,318,92,318,116,268,116
506,88,567,93,565,117,504,111
564,92,630,92,630,112,564,112
632,92,690,92,690,112,632,112
32,120,104,120,104,146,32,146
104,120,150,120,150,144,104,144
152,120,208,120,208,144,152,144
384,120,424,120,424,146,384,146
464,120,552,120,552,144,464,144
694,120,734,120,734,146,694,146
208,121,306,124,305,147,207,144
306,122,382,122,382,144,306,144
420,122,466,122,466,148,420,148
552,122,578,122,578,144,552,144
576,122,600,122,600,144,576,144
602,122,672,122,672,146,602,146
670,122,694,122,694,144,670,144
34,150,174,150,174,176,34,176
270,150,390,150,390,176,270,176
412,150,456,150,456,176,412,176
454,150,498,150,498,178,454,178
498,150,560,150,560,176,498,176
731,152,809,149,810,173,732,176
174,152,250,152,250,180,174,180
560,152,620,152,620,174,560,174
620,152,688,152,688,174,620,174
688,152,732,152,732,174,688,174
810,152,848,152,848,174,810,174
248,154,270,154,270,174,248,174
388,154,412,154,412,174,388,174
100,180,178,180,178,208,100,208
32,182,100,182,100,208,32,208
216,182,296,182,296,212,216,212
296,182,346,182,346,208,296,208
344,182,436,182,436,208,344,208
583,186,683,181,685,205,584,210
710,182,812,182,812,206,710,206
452,184,494,184,494,208,452,208
684,184,710,184,710,206,684,206
176,186,216,186,216,206,176,206
492,186,582,186,582,210,492,210
812,186,836,186,836,206,812,206
268,212,320,212,320,240,268,240
318,212,392,212,392,240,318,240
32,214,154,214,154,240,32,240
176,214,216,214,216,240,176,240
392,212,462,214,461,240,391,237
464,214,558,214,558,238,464,238
558,214,590,214,590,238,558,238
592,214,676,214,676,242,592,242
676,214,748,214,748,238,676,238
800,214,848,214,848,240,800,240
152,216,178,216,178,238,152,238
214,216,266,216,266,238,214,238
748,216,798,216,798,238,748,238
336,244,416,244,416,270,336,270
116,246,148,246,148,274,116,274
148,246,250,246,250,274,148,274
246,246,302,246,302,270,246,270
300,246,338,246,338,268,300,268
414,246,480,246,480,268,414,268
478,246,534,246,534,268,478,268
586,246,668,246,668,270,586,270
692,246,738,246,738,268,692,268
32,248,58,248,58,268,32,268
58,248,116,248,116,268,58,268
534,248,586,248,586,268,534,268
664,248,690,248,690,268,664,268
64,293,133,300,131,328,62,321
132,296,244,296,244,322,132,322
378,296,466,296,466,320,378,320
596,296,686,296,686,320,596,320
736,296,786,296,786,326,736,326
784,296,820,296,820,322,784,322
30,298,68,298,68,322,30,322
244,298,278,298,278,320,244,320
278,298,378,298,378,324,278,324
466,298,546,298,546,320,466,320
688,298,740,298,740,322,688,322
546,300,596,300,596,320,546,320
820,300,858,300,858,320,820,320
62,326,166,326,166,354,62,354
512,326,562,326,562,354,512,354
557,325,643,325,643,353,557,353
644,326,706,326,706,354,644,354
32,328,64,328,64,354,32,354
190,328,230,328,230,352,190,352
230,328,296,328,296,354,230,354
292,328,358,328,358,354,292,354
356,328,430,328,430,354,356,354
428,328,512,328,512,354,428,354
756,328,808,328,808,354,756,354
804,328,840,328,840,352,804,352
164,330,190,330,190,352,164,352
704,330,756,330,756,352,704,352
32,358,106,358,106,384,32,384
158,358,198,358,198,384,158,384
196,357,247,360,245,387,194,384
268,358,308,358,308,384,268,384
306,358,354,358,354,384,306,384
352,358,422,358,422,384,352,384
498,358,550,358,550,384,498,384
546,358,586,358,586,384,546,384
626,358,678,358,678,384,626,384
678,358,762,358,762,386,678,386
104,360,160,360,160,384,104,384
244,360,270,360,270,382,244,382
418,360,498,360,498,382,418,382
584,360,628,360,628,384,584,384
764,360,828,360,828,382,764,382
