1018,0,1112,2,1112,27,1017,25
855,0,947,0,947,26,855,26
947,2,1009,2,1009,26,947,26
1192,2,1228,2,1228,28,1192,28
387,74,441,74,441,110,387,110
28,78,118,78,118,106,28,106
162,78,222,78,222,106,162,106
449,78,483,78,483,106,449,106
483,81,666,77,667,111,484,114
887,78,961,78,961,106,887,106
971,78,1034,78,1034,106,971,106
1152,78,1224,78,1224,104,1152,104
124,80,146,80,146,104,124,104
670,80,777,80,777,106,670,106
777,84,884,75,887,106,779,115
224,82,329,82,329,104,224,104
331,82,395,82,395,106,331,106
1038,80,1088,86,1085,112,1035,106
1090,84,1144,84,1144,104,1090,104
285,111,394,116,393,149,284,144
24,116,66,116,66,144,24,144
130,116,277,116,277,144,130,144
511,116,586,116,586,144,511,144
768,116,927,116,927,144,768,144
932,122,1063,114,1065,143,934,152
1123,110,1230,117,1228,151,1121,144
596,118,630,118,630,144,596,144
637,121,762,114,764,144,638,151
1076,118,1114,118,1114,150,1076,150
403,120,443,120,443,142,403,142
453,120,501,120,501,142,453,142
74,122,122,122,122,142,74,142
24,152,146,152,146,182,24,182
158,152,309,152,309,182,158,182
317,152,467,152,467,182,317,182
481,152,626,152,626,182,481,182
636,152,779,152,779,182,636,182
783,152,841,152,841,182,783,182
845,152,917,152,917,182,845,182
923,154,1058,154,1058,180,923,180
1066,154,1180,154,1180,180,1066,180
1186,158,1224,158,1224,180,1186,180
24,192,170,192,170,222,24,222
289,273,339,273,339,289,289,289
550,273,600,273,600,289,550,289
803,271,839,271,839,289,803,289
835,271,867,271,867,289,835,289
1056,271,1134,271,1134,289,1056,289
76,303,138,303,138,321,76,321
180,304,261,307,260,324,180,321
261,303,295,303,295,321,261,321
339,303,439,303,439,323,339,323
439,303,475,303,475,321,439,321
522,303,556,303,556,321,522,321
600,303,700,303,700,321,600,321
700,302,783,305,783,324,700,321
783,304,863,307,863,324,782,321
861,303,961,303,961,323,861,323
959,303,1044,303,1044,323,959,323
1044,304,1124,307,1124,324,1043,321
1122,303,1224,303,1224,323,1122,323
293,307,335,307,335,323,293,323
473,307,522,307,522,323,473,323
554,305,603,309,602,324,553,321
80,337,134,337,134,355,80,355
206,337,240,337,240,355,206,355
287,337,321,337,321,355,287,355
379,337,407,337,407,355,379,355
465,337,501,337,501,355,465,355
546,337,582,337,582,355,546,355
726,337,760,337,760,355,726,355
811,339,841,339,841,355,811,355
897,337,933,337,933,355,897,355
987,337,1013,337,1013,355,987,355
1011,339,1021,339,1021,355,1011,355
1068,337,1102,337,1102,355,1068,355
1158,337,1194,337,1194,355,1158,355
74,357,140,357,140,375,74,375
206,357,240,357,240,375,206,375
287,357,319,357,319,375,287,375
379,357,407,357,407,375,379,375
465,357,501,357,501,375,465,375
546,357,582,357,582,375,546,375
726,357,762,357,762,375,726,375
807,357,843,357,843,375,807,375
901,357,929,357,929,375,901,375
987,357,1023,357,1023,375,987,375
1068,357,1104,357,1104,375,1068,375
1176,359,1190,359,1190,375,1176,375
