16,0,80,0,80,10,16,10
78,0,122,0,122,10,78,10
120,0,162,0,162,10,120,10
160,0,194,0,194,8,160,8
192,0,254,0,254,10,192,10
254,0,270,0,270,10,254,10
270,0,288,0,288,10,270,10
286,0,354,0,354,10,286,10
354,0,390,0,390,10,354,10
392,0,410,0,410,10,392,10
14,12,74,12,74,30,14,30
88,12,114,12,114,30,88,30
112,14,166,14,166,32,112,32
198,14,250,14,250,30,198,30
306,14,372,14,372,30,306,30
72,16,90,16,90,28,72,28
164,16,198,16,198,30,164,30
250,16,262,16,262,30,250,30
260,16,288,16,288,30,260,30
288,16,306,16,306,30,288,30
18,34,100,34,100,50,18,50
100,34,164,34,164,50,100,50
200,32,224,32,224,48,200,48
224,34,282,34,282,48,224,48
162,36,184,36,184,48,162,48
184,36,202,36,202,48,184,48
16,76,52,76,52,90,16,90
50,76,80,76,80,90,50,90
78,71,119,76,117,95,76,90
146,76,208,76,208,90,146,90
206,76,238,76,238,90,206,90
236,76,278,76,278,90,236,90
278,76,326,76,326,92,278,92
326,76,386,76,386,90,326,90
384,74,416,74,416,90,384,90
118,78,148,78,148,92,118,92
16,96,68,96,68,110,16,110
18,138,44,138,44,152,18,152
44,138,62,138,62,152,44,152
96,138,130,138,130,152,96,152
130,138,182,138,182,154,130,154
182,138,218,138,218,152,182,152
216,138,244,138,244,152,216,152
244,138,282,138,282,152,244,152
280,138,308,138,308,152,280,152
308,138,360,138,360,152,308,152
360,138,388,138,388,152,360,152
406,138,436,138,436,152,406,152
62,140,94,140,94,154,62,154
386,140,406,140,406,152,386,152
16,156,52,156,52,172,16,172
54,154,74,154,74,172,54,172
148,154,178,154,178,170,148,170
174,154,194,154,194,172,174,172
268,156,306,156,306,172,268,172
306,156,342,156,342,172,306,172
350,156,389,153,391,171,352,174
74,158,104,158,104,172,74,172
106,158,150,158,150,174,106,174
194,156,222,156,222,172,194,172
224,158,270,158,270,172,224,172
340,158,356,158,356,172,340,172
66,176,114,176,114,192,66,192
126,174,146,174,146,192,126,192
154,176,206,176,206,190,154,190
16,178,68,178,68,192,16,192
112,178,128,178,128,192,112,192
204,178,220,178,220,192,204,192
218,178,274,178,274,192,218,192
16,218,70,218,70,232,16,232
78,217,114,220,113,235,77,232
111,220,159,217,160,232,112,235
158,216,178,216,178,234,158,234
174,216,214,216,214,232,174,232
212,218,262,218,262,234,212,234
260,218,300,218,300,234,260,234
298,218,350,218,350,234,298,234
350,218,386,218,386,234,350,234
384,218,420,218,420,234,384,234
190,236,224,236,224,252,190,252
16,238,54,238,54,252,16,252
52,238,82,238,82,252,52,252
80,238,102,238,102,252,80,252
132,238,174,238,174,254,132,254
170,236,192,236,192,252,170,252
222,238,236,238,236,252,222,252
236,238,292,238,292,252,236,252
292,238,322,238,322,252,292,252
330,238,370,238,370,252,330,252
370,238,422,238,422,252,370,252
102,240,130,240,130,254,102,254
320,240,330,240,330,252,320,252
16,258,40,258,40,272,16,272
40,258,86,258,86,272,40,272
84,258,108,258,108,272,84,272
106,258,132,258,132,272,106,272
144,259,179,256,181,271,146,274
178,258,196,258,196,272,178,272
194,258,230,258,230,272,194,272
228,258,270,258,270,272,228,272
270,258,294,258,294,272,270,272
294,258,338,258,338,272,294,272
130,260,146,260,146,272,130,272
