6,8,52,8,52,34,6,34
52,8,110,8,110,32,52,32
543,8,631,8,631,31,543,31
704,8,770,8,770,34,704,34
768,8,854,8,854,36,768,36
884,8,924,8,924,32,884,32
926,8,982,8,982,34,926,34
112,10,172,10,172,32,112,32
200,10,252,10,252,34,200,34
338,10,410,10,410,34,338,34
440,10,494,10,494,36,440,36
634,10,704,10,704,36,634,36
172,12,198,12,198,32,172,32
252,12,284,12,284,34,252,34
286,12,338,12,338,34,286,34
412,12,440,12,440,32,412,32
494,12,546,12,546,34,494,34
852,12,882,12,882,32,852,32
722,42,770,42,770,68,722,68
5,45,99,42,100,65,6,68
102,43,200,43,200,65,102,65
202,44,286,44,286,70,202,70
288,44,390,44,390,66,288,66
390,41,453,45,451,73,388,68
452,44,492,44,492,66,452,66
492,40,596,45,595,72,490,67
596,44,720,44,720,66,596,66
770,42,856,46,855,71,769,67
858,44,898,44,898,66,858,66
900,44,968,44,968,66,900,66
32,78,72,78,72,102,32,102
6,80,34,80,34,102,6,102
74,82,140,82,140,102,74,102
482,152,574,152,574,182,482,182
46,154,90,154,90,176,46,176
91,156,179,153,180,178,92,182
274,150,365,155,363,180,273,175
366,154,450,154,450,180,366,180
182,156,232,156,232,180,182,180
448,156,480,156,480,176,448,176
236,158,270,158,270,178,236,178
46,202,90,202,90,224,46,224
92,202,180,202,180,228,92,228
182,202,232,202,232,226,182,226
272,202,344,202,344,224,272,224
236,206,272,206,272,224,236,224
46,250,90,250,90,272,46,272
234,250,322,250,322,272,234,272
358,250,460,250,460,272,358,272
92,252,180,252,180,276,92,276
182,252,234,252,234,278,182,278
326,254,356,254,356,272,326,272
46,298,90,298,90,320,46,320
234,297,332,297,332,319,234,319
330,298,418,298,418,320,330,320
92,300,180,300,180,324,92,324
182,300,236,300,236,326,182,326
354,344,436,344,436,368,354,368
46,346,90,346,90,368,46,368
92,346,180,346,180,372,92,372
180,346,238,346,238,368,180,368
240,346,284,346,284,370,240,370
282,346,354,346,354,370,282,370
46,394,90,394,90,416,46,416
92,394,180,394,180,420,92,420
234,394,276,394,276,416,234,416
276,394,352,394,352,416,276,416
180,396,234,396,234,420,180,420
