18,29,187,29,187,89,18,89
271,29,359,29,359,79,271,79
604,29,668,29,668,79,604,79
781,31,940,31,940,79,781,79
951,45,1198,30,1201,82,954,97
1283,31,1465,31,1465,79,1283,79
1478,31,1653,31,1653,79,1478,79
203,31,253,31,253,79,203,79
1214,39,1264,39,1264,79,1214,79
370,34,595,45,593,93,368,82
678,42,765,42,765,79,678,79
22,106,136,101,138,152,24,157
338,105,359,105,359,150,338,150
504,105,771,109,770,159,503,154
793,105,926,102,927,154,795,158
142,105,338,105,338,163,142,163
934,108,1122,108,1122,155,934,155
1131,119,1435,106,1437,160,1133,173
1441,113,1494,113,1494,155,1441,155
1539,110,1653,110,1653,166,1539,166
356,118,496,118,496,166,356,166
1502,118,1536,118,1536,155,1502,155
90,177,251,193,246,245,85,229
23,182,81,182,81,229,23,229
261,179,504,179,504,232,261,232
690,178,820,191,815,241,685,229
834,182,929,182,929,229,834,229
942,182,1058,182,1058,229,942,229
1186,194,1490,179,1493,234,1189,248
1571,179,1653,179,1653,229,1571,229
520,187,570,187,570,229,520,229
583,187,676,187,676,229,583,229
1505,187,1557,187,1557,229,1505,229
1072,192,1167,192,1167,229,1072,229
19,254,180,270,175,321,14,306
195,255,436,260,435,310,194,305
448,264,569,254,573,302,452,312
654,256,771,256,771,306,654,306
784,253,868,253,868,306,784,306
891,246,1232,259,1230,317,888,304
1249,256,1407,256,1407,306,1249,306
1419,262,1556,249,1561,303,1424,316
1571,253,1653,253,1653,306,1571,306
586,264,636,264,636,306,586,306
21,346,262,326,266,382,26,402
274,330,340,330,340,380,274,380
448,332,607,332,607,380,448,380
620,330,773,330,773,380,620,380
782,340,988,326,992,382,785,396
1085,332,1323,336,1322,386,1084,381
1339,328,1517,335,1515,386,1337,379
1552,330,1653,330,1653,380,1552,380
345,343,435,343,435,382,345,382
1003,343,1069,343,1069,380,1003,380
120,406,231,403,233,455,122,458
240,404,303,404,303,456,240,456
311,404,396,404,396,456,311,456
998,404,1082,404,1082,456,998,456
1098,404,1241,404,1241,456,1098,456
18,406,110,406,110,456,18,456
414,409,625,409,625,456,414,456
646,412,903,408,903,465,647,468
916,406,987,406,987,467,916,467
1252,403,1372,411,1369,461,1249,453
1490,406,1657,423,1653,469,1486,453
1391,419,1470,419,1470,456,1391,456
26,482,290,486,290,534,25,530
438,483,702,483,702,533,438,533
715,483,937,483,937,533,715,533
947,480,1006,480,1006,530,947,530
1020,485,1140,481,1141,530,1022,534
1235,483,1315,483,1315,530,1235,530
1325,480,1410,480,1410,533,1325,533
1425,480,1655,480,1655,530,1425,530
322,485,345,485,345,528,322,528
1133,479,1224,496,1215,545,1124,529
356,496,398,496,398,533,356,533
287,520,301,520,301,536,287,536
398,520,414,520,414,538,398,538
126,554,269,554,269,607,126,607
694,554,778,554,778,607,694,607
786,554,913,554,913,617,786,617
919,553,1028,557,1026,609,917,605
1103,554,1185,554,1185,607,1103,607
285,559,443,559,443,607,285,607
454,557,559,557,559,612,454,612
589,562,686,558,688,604,591,608
1037,559,1098,559,1098,607,1037,607
1198,559,1412,559,1412,607,1198,607
1425,559,1653,559,1653,607,1425,607
23,567,129,567,129,607,23,607
559,594,573,594,573,612,559,612
26,633,291,637,290,685,25,681
322,633,345,633,345,678,322,678
477,631,596,631,596,681,477,681
794,631,858,631,858,683,794,683
1153,641,1271,631,1276,680,1157,690
1291,632,1553,638,1552,688,1290,682
872,625,1142,638,1140,695,870,683
710,639,784,639,784,683,710,683
1566,645,1657,637,1661,680,1569,689
589,649,695,639,699,681,593,690
353,646,396,646,396,683,353,683
435,646,467,646,467,683,435,683
287,670,301,670,301,686,287,686
398,670,414,670,414,689,398,689
353,705,438,705,438,760,353,760
697,707,947,707,947,757,697,757
1476,705,1557,705,1557,760,1476,760
23,710,142,710,142,757,23,757
224,710,311,710,311,757,224,757
451,707,681,707,681,757,451,757
963,710,1122,710,1122,757,963,757
1164,710,1259,710,1259,757,1164,757
1275,710,1462,710,1462,757,1275,757
1576,710,1658,710,1658,757,1576,757
155,718,205,718,205,757,155,757
306,720,340,720,340,757,306,757
163,781,330,781,330,834,163,834
23,797,153,797,153,834,23,834
