248,20,293,20,293,45,248,45
681,20,793,20,793,47,681,47
793,20,865,20,865,47,793,47
906,20,1050,20,1050,45,906,45
1165,20,1284,20,1284,45,1165,45
293,22,359,22,359,45,293,45
359,22,457,22,457,45,359,45
459,22,508,22,508,49,459,49
510,22,679,22,679,45,510,45
1052,22,1081,22,1081,45,1052,45
1134,22,1163,22,1163,45,1134,45
888,26,902,26,902,45,888,45
1083,24,1130,24,1130,45,1083,45
246,54,362,59,360,91,245,86
767,57,826,57,826,86,767,86
826,57,873,57,873,86,826,86
361,59,461,59,461,86,361,86
480,59,525,59,525,84,480,84
527,59,617,59,617,84,527,84
619,59,720,59,720,84,619,84
722,59,769,59,769,84,722,84
874,56,985,62,984,92,872,86
986,59,1033,59,1033,86,986,86
1054,59,1124,59,1124,88,1054,88
1136,59,1267,59,1267,84,1136,84
1033,65,1048,65,1048,84,1033,84
688,98,842,93,843,127,689,131
843,96,894,96,894,125,843,125
1187,96,1228,96,1228,125,1187,125
248,94,346,100,344,130,247,124
346,98,449,98,449,129,346,129
496,98,588,98,588,125,496,125
588,98,646,98,646,125,588,125
896,95,980,100,978,130,894,124
1023,98,1068,98,1068,125,1023,125
1068,98,1157,98,1157,125,1068,125
1155,98,1189,98,1189,125,1155,125
451,100,496,100,496,125,451,125
648,100,687,100,687,129,648,129
980,102,1021,102,1021,123,980,123
771,135,822,135,822,164,771,164
995,135,1111,135,1111,164,995,164
248,137,385,137,385,168,248,168
392,134,457,140,455,170,389,163
542,139,598,136,600,163,543,167
599,137,631,137,631,164,599,164
677,135,768,141,766,169,675,163
820,137,863,137,863,164,820,164
884,137,995,137,995,162,884,162
1111,137,1169,137,1169,164,1111,164
1206,137,1274,137,1274,164,1206,164
457,139,516,139,516,162,457,162
629,139,674,139,674,162,629,162
1169,141,1206,141,1206,162,1169,162
693,174,748,174,748,203,693,203
295,176,377,176,377,207,295,207
375,176,455,176,455,203,375,203
564,176,633,176,633,201,564,201
646,176,693,176,693,203,646,203
248,178,293,178,293,201,248,201
496,178,564,178,564,201,496,201
750,178,789,178,789,201,750,201
455,180,492,180,492,201,455,201
492,237,580,244,577,275,490,268
611,239,802,242,802,273,610,270
804,240,855,240,855,270,804,270
995,240,1042,240,1042,266,995,266
1042,240,1124,240,1124,268,1042,268
1124,237,1211,245,1209,274,1122,266
248,242,272,242,272,264,248,264
276,242,320,242,320,266,276,266
322,242,387,242,387,266,322,266
387,242,492,242,492,272,387,272
578,242,611,242,611,268,578,268
856,242,962,240,962,270,857,273
964,242,992,242,992,266,964,266
363,276,443,276,443,307,363,307
473,278,615,275,616,307,474,311
782,275,856,280,854,312,780,308
251,274,344,284,341,314,248,305
443,279,475,279,475,307,443,307
613,281,682,275,685,307,615,313
683,279,757,279,757,307,683,307
754,279,781,279,781,307,754,307
855,281,999,278,999,308,855,311
999,279,1042,279,1042,307,999,307
1040,279,1118,279,1118,307,1040,307
1113,283,1186,277,1189,306,1116,313
1228,283,1289,277,1292,305,1231,311
1187,281,1230,281,1230,305,1187,305
342,283,359,283,359,305,342,305
439,322,572,315,573,345,441,352
569,318,648,315,649,344,570,347
650,315,806,315,806,348,650,348
806,315,914,315,914,346,806,346
947,315,1036,315,1036,346,947,346
248,317,281,317,281,346,248,346
299,317,441,317,441,346,299,346
914,317,949,317,949,348,914,348
1035,319,1156,315,1157,345,1036,349
1155,317,1235,317,1235,346,1155,346
281,324,295,324,295,342,281,342
381,354,434,354,434,385,381,385
504,354,551,354,551,385,504,385
689,354,789,354,789,387,689,387
834,354,919,354,919,385,834,385
250,356,383,356,383,385,250,385
433,355,507,358,506,386,432,383
552,355,626,358,625,386,551,383
917,356,984,356,984,385,917,385
984,356,1031,356,1031,385,984,385
1072,356,1109,356,1109,385,1072,385
623,359,689,359,689,383,623,383
787,359,822,359,822,385,787,385
824,361,837,361,837,381,824,381
1031,359,1072,359,1072,383,1031,383
1109,359,1140,359,1140,383,1109,383
1140,360,1253,357,1254,385,1140,388
449,393,506,393,506,424,449,424
246,395,340,395,340,424,246,424
338,395,385,395,385,424,338,424
385,398,451,398,451,422,385,422
506,400,553,400,553,420,506,420
