781,92,869,89,870,115,782,118
32,92,92,92,92,116,32,116
142,92,290,92,290,118,142,118
288,92,374,92,374,120,288,120
372,92,420,92,420,116,372,116
418,92,488,92,488,116,418,116
492,92,560,92,560,114,492,114
620,92,694,92,694,116,620,116
692,92,744,92,744,116,692,116
744,92,782,92,782,116,744,116
92,94,144,94,144,118,92,118
560,94,618,94,618,114,560,114
32,122,116,122,116,148,32,148
202,122,268,122,268,150,202,150
316,122,354,122,354,148,316,148
352,122,434,122,434,148,352,148
510,122,612,122,612,148,510,148
116,124,168,124,168,146,116,146
168,124,202,124,202,146,168,146
264,124,316,124,316,146,264,146
432,124,458,124,458,144,432,144
456,124,510,124,510,146,456,146
666,124,734,124,734,146,666,146
734,124,852,124,852,146,734,146
612,126,666,126,666,146,612,146
460,152,510,152,510,176,460,176
112,154,158,154,158,176,112,176
156,154,194,154,194,176,156,176
404,152,460,155,459,178,403,175
510,154,544,154,544,176,510,176
542,154,650,154,650,176,542,176
648,154,714,154,714,176,648,176
712,154,762,154,762,176,712,176
764,154,860,154,860,176,764,176
29,158,111,155,112,178,30,181
194,156,298,156,298,176,194,176
298,156,348,156,348,176,298,176
350,156,404,156,404,176,350,176
32,188,124,188,124,210,32,210
285,236,399,236,399,260,285,260
400,236,438,236,438,260,400,260
32,237,85,240,83,262,31,259
84,238,106,238,106,260,84,260
136,238,196,238,196,260,136,260
194,238,220,238,220,260,194,260
220,238,286,238,286,260,220,260
438,238,484,238,484,260,438,260
568,238,592,238,592,260,568,260
592,238,650,238,650,260,592,260
649,238,757,236,758,259,650,262
484,240,566,240,566,262,484,262
758,240,834,240,834,262,758,262
832,240,862,240,862,260,832,260
106,242,134,242,134,260,106,260
319,267,419,264,420,289,320,292
31,268,129,266,130,289,32,292
130,268,222,268,222,292,130,292
220,268,280,268,280,290,220,290
282,268,322,268,322,294,282,294
422,268,482,268,482,290,422,290
484,268,560,268,560,292,484,292
580,264,649,269,647,295,578,289
674,268,792,268,792,290,674,290
806,268,856,268,856,292,806,292
558,270,578,270,578,290,558,290
648,270,674,270,674,290,648,290
790,270,806,270,806,290,790,290
196,298,272,298,272,326,196,326
28,302,83,298,85,321,30,325
86,300,144,300,144,322,86,322
144,300,196,300,196,322,144,322
272,300,330,300,330,328,272,328
328,300,438,300,438,326,328,326
436,300,528,300,528,322,436,322
558,300,632,300,632,328,558,328
658,300,806,300,806,326,658,326
530,302,562,302,562,328,530,328
630,302,660,302,660,324,630,324
32,330,120,330,120,354,32,354
172,330,232,330,232,354,172,354
232,330,282,330,282,354,232,354
282,330,322,330,322,354,282,354
322,327,458,330,457,358,321,354
458,330,496,330,496,356,458,356
552,329,650,332,649,358,551,355
737,329,851,329,851,355,737,355
122,332,172,332,172,354,122,354
