50,4,120,4,120,36,50,36
120,4,150,4,150,28,120,28
260,4,348,4,348,32,260,32
424,4,454,4,454,30,424,30
722,4,788,4,788,28,722,28
0,6,48,6,48,28,0,28
149,8,255,3,256,27,150,32
350,4,423,10,421,36,348,31
456,6,494,6,494,28,456,28
498,6,558,6,558,34,498,34
562,6,618,6,618,28,562,28
622,3,715,10,713,35,620,28
114,42,242,42,242,72,114,72
242,44,296,44,296,72,242,72
296,44,338,44,338,72,296,72
337,43,457,43,457,69,337,69
458,44,540,44,540,72,458,72
538,44,626,44,626,74,538,74
730,44,778,44,778,70,730,70
0,46,114,46,114,72,0,72
652,48,728,48,728,70,652,70
0,86,126,86,126,114,0,114
124,88,229,83,231,113,126,118
258,84,344,87,343,112,257,109
346,86,374,86,374,114,346,114
438,86,516,86,516,114,438,114
598,86,628,86,628,112,598,112
628,86,672,86,672,112,628,112
670,85,798,88,797,117,669,115
516,88,598,88,598,112,516,112
376,92,436,92,436,114,376,114
2,126,72,126,72,154,2,154
80,126,140,126,140,154,80,154
386,123,487,128,485,159,385,154
170,125,292,128,291,160,169,157
322,128,354,128,354,154,322,154
352,128,380,128,380,152,352,152
486,128,564,128,564,158,486,158
592,128,634,128,634,152,592,152
700,128,764,128,764,152,700,152
292,130,318,130,318,152,292,152
564,130,590,130,590,152,564,152
636,130,700,130,700,152,636,152
140,132,168,132,168,152,140,152
0,200,74,200,74,226,0,226
76,199,214,202,213,228,75,225
216,200,290,200,290,228,216,228
290,200,332,200,332,228,290,228
332,199,387,202,385,229,330,226
496,198,626,201,625,228,495,225
626,200,670,200,670,228,626,228
444,202,494,202,494,228,444,228
384,206,445,202,447,224,386,229
670,204,696,204,696,226,670,226
697,206,749,203,751,224,698,227
0,237,152,244,151,276,-1,269
148,245,207,241,209,265,150,269
240,241,312,244,311,268,239,265
314,242,362,242,362,270,314,270
362,242,406,242,406,270,362,270
405,244,491,241,492,267,406,270
492,242,560,242,560,270,492,270
607,248,711,241,713,265,608,272
768,242,794,242,794,268,768,268
564,244,612,244,612,270,564,270
713,248,767,244,768,266,714,269
210,248,238,248,238,268,210,268
518,282,550,282,550,310,518,310
546,282,590,282,590,310,546,310
702,282,792,282,792,310,702,310
0,284,104,284,104,316,0,316
104,283,218,283,218,309,104,309
218,284,292,284,292,310,218,310
290,284,318,284,318,308,290,308
320,278,453,285,451,316,318,309
589,285,697,282,698,307,590,310
452,286,518,286,518,308,452,308
196,324,270,324,270,352,196,352
270,322,414,325,413,354,269,351
432,325,549,321,550,351,434,356
578,324,736,324,736,356,578,356
-1,328,97,323,98,349,0,354
548,328,578,328,578,352,548,352
100,330,186,330,186,354,100,354
2,364,104,368,103,401,1,397
116,365,214,365,214,393,116,393
214,366,298,366,298,394,214,394
298,366,330,366,330,394,298,394
325,365,447,365,447,393,325,393
448,363,594,366,593,400,447,397
594,366,644,366,644,394,594,394
642,366,724,366,724,394,642,394
722,366,752,366,752,394,722,394
750,368,794,368,794,394,750,394
100,374,112,374,112,392,100,392
182,408,240,408,240,436,182,436
240,408,288,408,288,436,240,436
288,408,332,408,332,434,288,434
332,408,416,408,416,434,332,434
528,408,652,408,652,434,528,434
0,412,107,408,108,432,0,436
112,410,172,410,172,434,112,434
417,412,525,407,526,431,418,436
0,480,50,480,50,508,0,508
50,480,108,480,108,508,50,508
354,480,398,480,398,508,354,508
530,480,628,480,628,508,530,508
106,482,132,482,132,508,106,508
144,479,219,483,217,514,142,510
250,482,352,482,352,510,250,510
656,482,692,482,692,508,656,508
690,482,756,482,756,506,690,506
218,484,246,484,246,506,218,506
448,484,528,484,528,506,448,506
628,484,656,484,656,506,628,506
398,486,446,486,446,510,398,510
0,522,154,522,154,550,0,550
288,522,364,522,364,550,288,550
368,522,418,522,418,550,368,550
530,522,598,522,598,550,530,550
598,522,716,522,716,550,598,550
716,522,756,522,756,550,716,550
152,524,214,524,214,550,152,550
446,524,532,524,532,554,446,554
212,526,242,526,242,550,212,550
242,526,288,526,288,548,242,548
416,526,444,526,444,548,416,548
756,528,806,528,806,548,756,548
394,564,453,560,455,589,396,593
0,564,152,564,152,596,0,596
148,565,199,562,201,589,150,592
199,565,351,560,352,591,200,596
364,564,398,564,398,592,364,592
229,640,275,637,276,653,230,656
293,641,577,637,578,654,294,658
740,642,785,636,787,653,742,659
2,640,42,640,42,654,2,654
40,639,230,642,229,657,39,655
578,638,642,642,641,657,577,654
648,642,742,642,742,656,648,656
