632,8,750,8,750,36,632,36
46,8,125,13,123,38,44,33
296,10,352,10,352,34,296,34
386,10,442,10,442,36,386,36
442,10,500,10,500,36,442,36
538,10,632,10,632,36,538,36
752,10,818,10,818,38,752,38
816,4,917,12,915,43,814,35
998,10,1068,10,1068,36,998,36
354,12,382,12,382,34,354,34
938,9,996,16,993,41,935,34
126,14,176,14,176,42,126,42
178,14,222,14,222,34,178,34
226,14,294,14,294,34,226,34
502,14,532,14,532,34,502,34
918,16,934,16,934,34,918,34
46,48,96,48,96,76,46,76
118,48,256,48,256,74,118,74
256,47,349,52,347,83,254,78
347,50,459,47,460,79,348,81
494,48,532,48,532,76,494,76
534,48,610,48,610,76,534,76
610,48,704,48,704,76,610,76
704,48,794,48,794,80,704,80
794,48,894,48,894,76,794,76
922,48,1024,48,1024,80,922,80
460,50,490,50,490,74,460,74
892,50,920,50,920,76,892,76
96,54,112,54,112,72,96,72
361,85,539,85,539,113,361,113
644,85,748,88,747,119,643,116
124,88,172,88,172,112,124,112
250,88,306,88,306,114,250,114
308,88,360,88,360,116,308,116
542,88,600,88,600,114,542,114
748,88,778,88,778,114,748,114
780,88,840,88,840,112,780,112
842,88,904,88,904,112,842,112
908,88,1050,88,1050,116,908,116
44,90,120,90,120,112,44,112
600,90,642,90,642,112,600,112
176,92,248,92,248,116,176,116
396,124,448,124,448,154,396,154
46,126,114,126,114,154,46,154
116,126,198,126,198,152,116,152
198,122,297,127,295,158,196,153
295,126,395,126,395,154,295,154
448,126,532,126,532,154,448,154
634,125,696,128,695,155,633,152
696,126,768,126,768,154,696,154
770,126,816,126,816,154,770,154
902,126,1038,126,1038,154,902,154
602,128,632,128,632,154,602,154
816,128,868,128,868,152,816,152
870,128,902,128,902,154,870,154
530,130,598,130,598,152,530,152
48,161,117,170,113,198,45,189
293,166,353,160,356,191,296,197
386,164,448,164,448,192,386,192
842,164,884,164,884,192,842,192
882,163,1008,163,1008,191,882,191
1006,164,1058,164,1058,192,1006,192
116,166,228,166,228,196,116,196
