6,6,62,6,62,32,6,32
60,4,131,9,129,34,58,29
218,8,356,8,356,34,218,34
357,8,443,6,444,29,358,32
178,10,200,10,200,30,178,30
132,12,178,12,178,34,132,34
284,38,346,38,346,64,284,64
96,40,130,40,130,62,96,62
258,40,288,40,288,66,258,66
346,39,444,44,443,65,345,60
444,40,502,40,502,62,444,62
6,41,95,41,95,61,6,61
130,42,258,42,258,62,130,62
8,68,80,68,80,92,8,92
80,70,104,70,104,92,80,92
242,66,355,72,353,97,240,91
356,67,406,73,403,97,353,91
103,74,199,71,200,94,104,96
200,74,226,74,226,92,200,92
404,74,460,74,460,94,404,94
460,74,486,74,486,92,460,92
142,103,237,98,238,121,144,126
236,102,278,102,278,124,236,124
278,102,314,102,314,124,278,124
312,98,424,103,423,128,311,123
6,104,36,104,36,124,6,124
36,104,86,104,86,124,36,124
88,104,144,104,144,124,88,124
426,104,450,104,450,124,426,124
6,132,78,132,78,154,6,154
78,132,114,132,114,154,78,154
114,132,188,132,188,154,114,154
188,132,214,132,214,154,188,154
212,132,250,132,250,156,212,156
248,132,342,132,342,154,248,154
344,128,456,132,455,158,343,154
458,132,494,132,494,154,458,154
102,166,167,161,169,184,104,189
170,162,246,162,246,188,170,188
244,162,318,162,318,190,244,190
316,162,362,162,362,188,316,188
360,162,412,162,412,186,360,186
412,162,502,162,502,190,412,190
8,166,64,166,64,188,8,188
66,166,104,166,104,186,66,186
118,192,226,192,226,220,118,220
7,194,91,192,92,215,8,218
274,194,326,194,326,216,274,216
330,194,378,194,378,216,330,216
376,194,398,194,398,216,376,216
398,194,470,194,470,216,398,216
92,196,118,196,118,216,92,216
226,196,274,196,274,216,226,216
470,198,496,198,496,216,470,216
6,224,140,224,140,248,6,248
140,226,254,229,253,250,139,247
184,280,226,280,226,304,184,304
10,282,38,282,38,304,10,304
108,282,184,282,184,304,108,304
224,282,274,282,274,304,224,304
298,282,334,282,334,304,298,304
334,282,394,282,394,310,334,310
391,278,434,284,431,309,387,303
432,282,458,282,458,306,432,306
274,284,296,284,296,304,274,304
36,286,78,286,78,308,36,308
78,286,106,286,106,308,78,308
8,312,70,312,70,340,8,340
124,312,168,312,168,338,124,338
166,308,251,313,249,342,164,337
296,310,385,316,383,342,294,336
384,312,426,312,426,338,384,338
422,312,482,312,482,336,422,336
70,316,124,316,124,336,70,336
248,316,296,316,296,336,248,336
140,344,187,341,189,365,142,368
190,341,239,344,237,368,188,365
329,344,427,341,428,369,330,372
44,344,82,344,82,366,44,366
240,341,331,346,329,370,239,365
8,346,46,346,46,366,8,366
82,348,134,348,134,368,82,368
4,373,128,376,127,403,3,400
162,374,274,374,274,400,162,400
296,374,334,374,334,400,296,400
334,370,466,376,465,403,333,398
128,376,162,376,162,398,128,398
272,376,298,376,298,400,272,400
366,402,412,402,412,430,366,430
6,404,88,404,88,428,6,428
88,404,112,404,112,428,88,428
114,404,194,404,194,428,114,428
206,404,262,404,262,430,206,430
296,400,369,406,367,435,294,429
260,406,296,406,296,428,260,428
114,434,214,434,214,460,114,460
374,434,436,434,436,460,374,460
434,434,492,434,492,460,434,460
6,436,112,436,112,462,6,462
248,436,342,436,342,464,248,464
340,436,374,436,374,462,340,462
212,438,248,438,248,458,212,458
400,463,463,467,461,492,399,489
42,464,119,469,117,494,40,489
118,468,170,468,170,490,118,490
168,471,231,466,233,489,170,493
232,468,276,468,276,490,232,490
276,468,364,468,364,490,276,490
362,468,386,468,386,490,362,490
6,470,44,470,44,490,6,490
6,496,62,502,59,525,4,519
64,498,126,498,126,520,64,520
126,498,196,498,196,524,126,524
8,553,118,556,117,579,7,577
160,556,258,556,258,580,160,580
274,556,322,556,322,578,274,578
322,554,432,556,431,582,321,579
118,560,158,560,158,578,118,578
185,583,269,583,269,607,185,607
272,584,376,584,376,608,272,608
376,584,420,584,420,608,376,608
6,586,80,586,80,610,6,610
106,586,186,586,186,608,106,608
80,590,104,590,104,608,80,608
6,616,64,616,64,640,6,640
62,616,154,616,154,640,62,640
154,615,206,618,205,641,152,638
208,616,270,616,270,642,208,642
318,615,438,617,437,642,317,639
288,618,318,618,318,640,288,640
4,643,103,643,103,671,4,671
226,644,296,644,296,672,226,672
184,646,228,646,228,672,184,672
296,646,346,646,346,672,296,672
100,648,126,648,126,670,100,670
344,648,436,648,436,676,344,676
436,648,476,648,476,672,436,672
128,650,184,650,184,672,128,672
132,676,178,676,178,704,132,704
6,678,72,678,72,704,6,704
176,678,220,678,220,704,176,704
220,678,280,678,280,706,220,706
278,678,354,678,354,704,278,704
352,678,418,678,418,702,352,702
68,680,108,680,108,704,68,704
106,680,132,680,132,702,106,702
430,682,468,682,468,702,430,702
