4,12,40,12,40,28,4,28
42,10,62,10,62,26,42,26
62,12,94,12,94,26,62,26
94,8,139,13,137,30,92,25
138,12,166,12,166,26,138,26
162,10,182,10,182,26,162,26
182,12,210,12,210,26,182,26
144,30,194,30,194,46,144,46
2,30,54,30,54,48,2,48
54,32,102,32,102,48,54,48
114,32,134,32,134,48,114,48
192,32,208,32,208,46,192,46
100,34,116,34,116,46,100,46
206,34,222,34,222,48,206,48
4,72,58,72,58,88,4,88
64,72,100,72,100,90,64,90
100,74,150,74,150,88,100,88
146,72,166,72,166,88,146,88
164,74,202,74,202,88,164,88
200,74,222,74,222,88,200,88
2,90,42,90,42,108,2,108
40,92,70,92,70,106,40,106
68,90,91,94,89,109,66,105
116,91,159,88,161,107,118,110
158,90,180,90,180,108,158,108
178,92,212,92,212,108,178,108
90,94,120,94,120,108,90,108
2,110,28,110,28,128,2,128
28,112,74,112,74,128,28,128
132,110,168,110,168,128,132,128
182,110,222,112,221,128,181,125
72,114,96,114,96,128,72,128
94,114,120,114,120,128,94,128
116,112,134,112,134,128,116,128
168,114,184,114,184,128,168,128
4,152,106,152,106,176,4,176
104,152,154,155,153,174,103,171
154,154,222,154,222,174,154,174
4,175,71,181,69,202,2,197
128,226,192,226,192,244,128,244
190,227,223,230,221,244,188,241
4,230,26,230,26,244,4,244
26,230,76,230,76,244,26,244
74,230,130,230,130,244,74,244
4,248,84,248,84,264,4,264
83,248,143,246,144,261,84,264
4,290,114,290,114,306,4,306
114,290,162,290,162,304,114,304
162,290,192,290,192,304,162,304
190,290,222,290,222,306,190,306
206,308,222,308,222,324,206,324
48,310,98,310,98,324,48,324
98,310,126,310,126,324,98,324
126,310,174,310,174,324,126,324
172,308,206,308,206,324,172,324
4,312,26,312,26,324,4,324
24,312,48,312,48,324,24,324
4,328,44,328,44,344,4,344
42,370,80,370,80,386,42,386
118,370,174,370,174,386,118,386
174,370,222,370,222,386,174,386
4,372,42,372,42,386,4,386
78,372,118,372,118,386,78,386
40,390,124,390,124,406,40,406
122,390,174,390,174,404,122,404
172,388,200,388,200,404,172,404
6,392,40,392,40,406,6,406
198,392,216,392,216,404,198,404
2,412,31,408,33,423,4,426
32,410,108,410,108,424,32,424
106,410,134,410,134,424,106,424
165,450,221,447,222,466,166,469
6,452,18,452,18,466,6,466
15,452,103,450,104,465,16,468
104,452,124,452,124,466,104,466
122,450,146,450,146,466,122,466
146,452,168,452,168,466,146,466
3,472,69,469,70,485,4,488
115,470,171,468,172,483,116,486
170,470,222,470,222,486,170,486
70,472,100,472,100,486,70,486
100,472,118,472,118,486,100,486
4,492,76,492,76,506,4,506
74,492,140,492,140,506,74,506
138,492,154,492,154,506,138,506
154,492,214,492,214,508,154,508
2,530,38,530,38,548,2,548
36,533,67,530,68,545,38,548
126,532,168,532,168,548,126,548
164,530,192,530,192,548,164,548
190,530,223,534,221,548,188,545
66,534,90,534,90,548,66,548
90,534,126,534,126,548,90,548
188,548,222,548,222,566,188,566
4,552,40,552,40,566,4,566
38,552,94,552,94,566,38,566
94,552,146,552,146,566,94,566
142,550,160,550,160,566,142,566
156,550,192,550,192,568,156,568
2,568,60,568,60,586,2,586
58,572,142,572,142,588,58,588
4,614,30,614,30,628,4,628
28,614,50,614,50,628,28,628
50,614,100,614,100,628,50,628
98,614,154,614,154,628,98,628
162,616,208,616,208,630,162,630
134,632,152,632,152,646,134,646
4,634,60,634,60,650,4,650
60,634,76,634,76,648,60,648
76,634,116,634,116,648,76,648
116,634,136,634,136,646,116,646
150,634,204,634,204,648,150,648
202,634,222,634,222,648,202,648
6,652,94,652,94,668,6,668
4,694,106,694,106,710,4,710
106,694,126,694,126,708,106,708
124,692,166,692,166,708,124,708
166,694,222,694,222,708,166,708
76,712,152,712,152,728,76,728
150,711,210,714,209,730,149,727
6,714,24,714,24,728,6,728
22,714,54,714,54,728,22,728
54,714,76,714,76,728,54,728
212,714,222,714,222,728,212,728
4,730,60,730,60,748,4,748
56,730,82,730,82,748,56,748
82,731,128,734,127,749,81,746
127,734,167,730,168,746,128,749
168,734,186,734,186,748,168,748
186,734,222,734,222,748,186,748
4,750,60,750,60,768,4,768
116,749,222,749,222,767,116,767
60,754,86,754,86,768,60,768
84,754,106,754,106,768,84,768
104,754,120,754,120,768,104,768
