122,42,234,42,234,68,122,68
262,42,312,42,312,68,262,68
582,42,632,42,632,68,582,68
630,45,737,40,738,65,632,70
735,41,837,41,837,65,735,65
312,44,386,44,386,66,312,66
386,44,414,44,414,66,386,66
436,46,500,46,500,66,436,66
500,46,580,46,580,66,500,66
418,50,432,50,432,66,418,66
657,77,758,85,755,117,654,109
172,84,302,84,302,116,172,116
300,84,430,84,430,112,300,112
550,84,624,84,624,114,550,114
624,84,656,84,656,110,624,110
754,84,784,84,784,110,754,110
432,86,458,86,458,108,432,108
460,86,520,86,520,108,460,108
124,90,170,90,170,108,124,108
436,124,510,124,510,150,436,150
551,124,641,124,641,150,551,150
644,124,692,124,692,150,644,150
122,126,240,126,240,150,122,150
242,126,312,126,312,150,242,150
314,126,434,126,434,156,314,156
512,126,552,126,552,152,512,152
696,130,768,130,768,152,696,152
271,191,348,199,344,231,267,223
712,192,811,201,808,232,709,223
34,198,82,198,82,222,34,222
84,198,266,198,266,222,84,222
348,198,378,198,378,224,348,224
380,198,424,198,424,224,380,224
424,198,506,198,506,222,424,222
508,198,538,198,538,222,508,222
558,192,683,199,681,230,556,223
682,198,714,198,714,224,682,224
288,238,342,238,342,266,288,266
428,238,546,238,546,266,428,266
544,237,662,240,661,270,543,267
660,235,734,243,731,273,657,265
32,237,157,244,155,270,30,263
166,240,270,240,270,266,166,266
344,240,402,240,402,266,344,266
400,240,430,240,430,264,400,264
729,244,837,239,838,263,730,268
136,280,190,280,190,308,136,308
210,279,338,282,337,311,209,308
335,279,441,279,441,307,335,307
444,280,496,280,496,308,444,308
491,284,555,277,558,307,494,313
630,280,716,280,716,306,630,306
730,280,832,280,832,308,730,308
31,283,135,279,136,305,32,310
556,282,584,282,584,306,556,306
586,284,630,284,630,306,586,306
714,286,728,286,728,306,714,306
192,288,206,288,206,306,192,306
150,322,216,322,216,348,150,348
216,321,360,324,359,350,215,346
363,323,435,320,436,345,364,348
568,322,620,322,620,348,568,348
704,322,738,322,738,350,704,350
738,322,826,322,826,348,738,348
34,324,118,324,118,350,34,350
437,328,563,321,565,348,438,355
619,326,705,323,706,345,620,348
120,326,146,326,146,346,120,346
34,362,82,362,82,390,34,390
84,362,208,362,208,394,84,394
352,362,454,362,454,390,352,390
814,362,848,362,848,390,814,390
206,364,234,364,234,388,206,388
236,364,334,364,334,388,236,388
454,364,484,364,484,390,454,390
593,367,719,362,720,389,594,394
718,368,815,360,817,389,720,397
481,367,589,364,590,387,482,390
332,368,350,368,350,388,332,388
154,404,300,404,300,430,154,430
32,406,150,406,150,430,32,430
684,476,728,476,728,506,684,506
34,478,82,478,82,502,34,502
84,478,174,478,174,504,84,504
174,478,290,478,290,510,174,510
292,478,322,478,322,506,292,506
320,478,456,478,456,508,320,508
454,478,532,478,532,506,454,506
530,478,624,478,624,506,530,506
622,478,686,478,686,506,622,506
726,477,866,481,865,510,725,507
196,518,240,518,240,546,196,546
238,518,352,518,352,546,238,546
348,518,380,518,380,546,348,546
426,518,456,518,456,546,426,546
454,518,498,518,498,546,454,546
498,517,588,517,588,545,498,545
585,517,673,517,673,545,585,545
672,514,807,522,805,553,670,545
34,520,66,520,66,546,34,546
82,520,170,520,170,550,82,550
168,520,198,520,198,546,168,546
378,522,426,522,426,546,378,546
62,524,78,524,78,544,62,544
248,558,332,558,332,588,248,588
488,558,538,558,538,588,488,588
196,560,248,560,248,588,196,588
414,560,488,560,488,588,414,588
538,560,618,560,618,588,538,588
662,558,729,561,727,592,661,589
33,566,191,558,192,585,34,592
332,560,412,562,411,590,331,587
756,562,852,562,852,586,756,586
616,564,658,564,658,586,616,586
728,564,754,564,754,586,728,586
286,602,318,602,318,628,286,628
426,602,530,602,530,628,426,628
32,604,74,604,74,628,32,628
76,604,162,604,162,628,76,628
162,604,288,604,288,628,162,628
651,603,793,603,793,627,651,627
796,604,824,604,824,626,796,626
316,606,424,606,424,628,316,628
530,606,558,606,558,628,530,628
561,607,651,607,651,627,561,627
