373,32,483,25,485,50,374,57
768,26,812,26,812,50,768,50
107,29,167,26,168,49,108,52
240,28,332,28,332,52,240,52
334,26,375,30,373,52,332,49
484,28,532,28,532,50,484,50
638,27,720,29,719,52,637,49
2,29,106,32,105,54,1,51
168,30,240,30,240,50,168,50
534,30,638,30,638,50,534,50
718,32,768,32,768,52,718,52
4,60,40,60,40,86,4,86
40,60,104,60,104,86,40,86
128,60,204,60,204,90,128,90
202,60,238,60,238,84,202,84
284,59,384,62,383,86,283,83
384,60,430,60,430,86,384,86
482,60,608,60,608,84,482,84
634,60,690,60,690,86,634,86
100,62,128,62,128,86,100,86
244,62,284,62,284,84,244,84
606,62,634,62,634,84,606,84
688,62,748,62,748,86,688,86
428,64,482,64,482,88,428,88
214,92,338,92,338,120,214,120
338,89,394,95,391,123,335,117
390,92,436,92,436,118,390,118
435,94,503,91,504,118,436,120
585,94,675,91,676,116,586,119
4,94,118,94,118,122,4,122
114,94,142,94,142,118,114,118
142,94,182,94,182,116,142,116
182,94,216,94,216,118,182,118
500,96,587,91,589,118,502,122
676,94,732,94,732,118,676,118
732,96,764,96,764,120,732,120
156,126,214,126,214,150,156,150
216,126,278,126,278,150,216,150
320,126,358,126,358,154,320,154
352,131,445,123,447,150,355,158
446,126,510,126,510,152,446,152
510,126,566,126,566,152,510,152
566,126,608,126,608,152,566,152
605,126,691,126,691,152,605,152
2,128,84,128,84,150,2,150
98,128,128,128,128,150,98,150
130,128,156,128,156,150,130,150
292,128,320,128,320,150,292,150
690,128,774,128,774,152,690,152
772,128,800,128,800,150,772,150
4,158,76,158,76,186,4,186
76,158,146,158,146,186,76,186
506,158,616,158,616,186,506,186
176,160,232,160,232,186,176,186
230,158,328,160,327,188,229,185
328,160,370,160,370,186,328,186
368,160,448,160,448,184,368,184
640,160,672,160,672,182,640,182
614,162,640,162,640,184,614,184
144,164,174,164,174,184,144,184
450,164,504,164,504,184,450,184
2,192,160,192,160,220,2,220
296,192,338,192,338,216,296,216
159,196,233,192,234,215,160,219
234,196,296,196,296,220,234,220
516,246,620,246,620,272,516,272
618,246,716,246,716,270,618,270
742,246,788,246,788,270,742,270
89,248,191,246,192,269,90,272
218,248,310,248,310,270,218,270
312,248,406,248,406,270,312,270
406,248,480,248,480,270,406,270
480,248,516,248,516,270,480,270
716,248,742,248,742,270,716,270
2,250,28,250,28,270,2,270
28,250,88,250,88,272,28,272
194,250,218,250,218,270,194,270
434,276,489,279,487,308,432,305
486,278,576,278,576,306,486,306
632,278,724,278,724,306,632,306
4,280,102,280,102,304,4,304
103,282,203,279,204,307,104,309
230,280,302,280,302,304,230,304
318,280,380,280,380,310,318,310
376,280,436,280,436,306,376,306
576,280,632,280,632,306,576,306
204,282,230,282,230,304,204,304
1,313,129,311,130,337,2,340
132,308,217,313,215,343,130,337
212,312,234,312,234,336,212,336
232,311,346,313,345,340,231,337
341,316,405,308,408,337,344,345
404,312,442,312,442,338,404,338
440,312,482,312,482,338,440,338
480,312,530,312,530,338,480,338
526,312,582,312,582,338,526,338
580,314,608,314,608,338,580,338
606,314,684,314,684,338,606,338
752,314,800,314,800,338,752,338
686,316,750,316,750,340,686,340
2,344,84,344,84,374,2,374
164,344,298,344,298,372,164,372
392,344,442,344,442,372,392,372
480,344,530,344,530,372,480,372
554,344,596,344,596,372,554,372
82,344,164,346,163,374,81,371
296,344,394,346,393,374,295,371
440,346,482,346,482,372,440,372
528,346,556,346,556,372,528,372
592,346,648,346,648,372,592,372
646,346,698,346,698,372,646,372
694,343,796,347,795,374,693,371
158,378,224,378,224,404,158,404
222,378,254,378,254,404,222,404
280,378,352,378,352,408,280,408
350,378,388,378,388,404,350,404
386,378,486,378,486,404,386,404
1,381,55,379,56,401,2,404
56,380,94,380,94,404,56,404
90,379,158,382,157,407,89,405
252,380,280,380,280,402,252,402
