0,0,60,0,60,18,0,18
60,0,102,0,102,20,60,20
102,0,204,0,204,18,102,18
0,26,38,26,38,52,0,52
36,26,100,26,100,54,36,54
100,26,176,26,176,50,100,50
174,26,216,26,216,50,174,50
402,25,524,27,523,52,401,49
266,28,308,28,308,50,266,50
310,28,402,28,402,50,310,50
524,28,580,28,580,50,524,50
216,30,266,30,266,52,216,52
124,56,174,56,174,80,124,80
13,60,123,56,124,81,14,85
295,59,365,56,366,79,296,82
512,58,556,58,556,82,512,82
0,60,14,60,14,80,0,80
199,60,293,58,294,81,200,84
367,60,439,58,440,81,368,84
441,60,509,58,510,79,442,82
556,60,578,60,578,80,556,80
174,62,200,62,200,80,174,80
64,88,162,88,162,114,64,114
202,88,310,88,310,112,202,112
0,90,30,90,30,112,0,112
160,90,202,90,202,112,160,112
352,90,432,90,432,112,352,112
30,92,66,92,66,118,30,118
310,94,336,94,336,112,310,112
269,139,367,139,367,163,269,163
368,138,430,141,429,166,367,163
490,140,536,140,536,164,490,164
76,142,112,142,112,164,76,164
114,142,166,142,166,164,114,164
166,142,268,142,268,166,166,166
430,140,491,144,489,168,428,165
0,144,24,144,24,164,0,164
24,144,74,144,74,164,24,164
536,146,576,146,576,166,536,166
146,172,234,172,234,196,146,196
328,172,368,172,368,198,328,198
366,168,486,172,485,200,365,195
12,174,56,174,56,196,12,196
54,174,120,174,120,200,54,200
120,174,146,174,146,196,120,196
234,174,306,174,306,196,234,196
306,174,328,174,328,194,306,194
490,174,578,174,578,196,490,196
0,180,12,180,12,194,0,194
2,224,42,224,42,250,2,250
40,224,124,224,124,248,40,248
224,224,334,224,334,248,224,248
420,224,458,224,458,250,420,250
458,224,506,224,506,248,458,248
504,222,580,226,579,251,502,247
122,226,188,226,188,248,122,248
334,226,360,226,360,248,334,248
360,226,380,226,380,246,360,246
380,226,420,226,420,248,380,248
186,228,224,228,224,250,186,250
52,254,96,254,96,280,52,280
244,253,314,255,313,282,243,279
312,254,394,254,394,280,312,280
392,254,444,254,444,280,392,280
444,254,534,254,534,280,444,280
0,256,38,256,38,278,0,278
96,256,146,256,146,278,96,278
146,256,204,256,204,284,146,284
202,256,244,256,244,280,202,280
530,256,584,256,584,284,530,284
348,284,392,284,392,312,348,312
98,286,152,286,152,312,98,312
148,286,200,286,200,312,148,312
198,286,270,286,270,310,198,310
270,281,351,287,349,317,268,310
390,286,416,286,416,310,390,310
484,282,559,287,557,316,482,311
0,288,20,288,20,310,0,310
20,288,72,288,72,310,20,310
72,288,98,288,98,310,72,310
416,288,484,288,484,310,416,310
556,288,580,288,580,308,556,308
140,316,184,316,184,342,140,342
60,318,128,318,128,342,60,342
184,318,260,318,260,340,184,340
2,320,58,320,58,342,2,342
