8,0,74,0,74,20,8,20
144,-1,220,0,219,22,143,19
240,0,338,0,338,22,240,22
72,2,110,2,110,20,72,20
108,2,148,2,148,20,108,20
216,2,244,2,244,20,216,20
336,2,410,2,410,22,336,22
408,2,434,2,434,20,408,20
432,2,552,2,552,20,432,20
548,2,598,2,598,20,548,20
598,6,608,6,608,18,598,18
8,26,78,26,78,44,8,44
76,25,174,27,173,46,75,43
170,26,192,26,192,44,170,44
188,26,218,26,218,44,188,44
214,24,292,26,291,46,213,43
290,26,354,26,354,46,290,46
350,26,402,26,402,44,350,44
398,26,416,26,416,44,398,44
416,26,478,26,478,44,416,44
478,26,572,26,572,46,478,46
570,24,642,26,641,46,569,43
8,50,38,50,38,70,8,70
34,50,86,50,86,70,34,70
84,50,130,50,130,70,84,70
126,50,158,50,158,70,126,70
156,50,286,50,286,70,156,70
349,51,425,49,426,69,350,72
424,50,504,50,504,70,424,70
500,50,558,50,558,70,500,70
284,52,354,52,354,70,284,70
554,52,662,52,662,70,554,70
490,74,574,74,574,94,490,94
8,76,38,76,38,94,8,94
34,76,192,76,192,96,34,96
190,76,236,76,236,94,190,94
232,76,282,76,282,96,232,96
279,77,331,75,332,93,280,96
328,76,364,76,364,94,328,94
360,76,452,76,452,96,360,96
450,76,492,76,492,94,450,94
572,76,600,76,600,94,572,94
598,78,662,78,662,96,598,96
94,98,170,98,170,120,94,120
266,98,296,98,296,122,266,122
8,100,98,100,98,120,8,120
168,100,224,100,224,120,168,120
222,100,268,100,268,120,222,120
326,100,354,100,354,120,326,120
352,100,414,100,414,120,352,120
412,100,484,100,484,120,412,120
480,100,534,100,534,120,480,120
530,100,574,100,574,120,530,120
570,100,624,100,624,120,570,120
292,102,328,102,328,120,292,120
216,124,270,124,270,144,216,144
346,124,374,124,374,144,346,144
372,124,414,124,414,144,372,144
8,126,82,126,82,146,8,146
78,126,96,126,96,144,78,144
92,126,126,126,126,144,92,144
124,126,208,126,208,144,124,144
266,126,348,126,348,144,266,144
410,126,432,126,432,144,410,144
428,126,486,126,486,146,428,146
488,126,530,126,530,144,488,144
527,126,623,126,623,144,527,144
208,130,218,130,218,144,208,144
8,148,62,148,62,170,8,170
570,146,652,149,651,172,569,169
60,150,100,150,100,168,60,168
98,150,152,150,152,170,98,170
148,150,228,150,228,172,148,172
226,150,254,150,254,168,226,168
251,150,317,148,318,167,252,170
314,150,350,150,350,170,314,170
376,150,396,150,396,168,376,168
394,150,422,150,422,168,394,168
420,150,448,150,448,170,420,170
540,150,574,150,574,168,540,168
348,152,380,152,380,168,348,168
446,152,466,152,466,168,446,168
464,152,544,152,544,172,464,172
8,176,56,176,56,194,8,194
10,224,42,224,42,244,10,244
38,224,126,224,126,244,38,244
162,224,202,224,202,244,162,244
200,224,230,224,230,244,200,244
226,224,276,224,276,244,226,244
272,224,348,224,348,244,272,244
344,224,364,224,364,244,344,244
362,224,446,224,446,244,362,244
444,223,524,225,523,246,443,243
520,224,540,224,540,242,520,242
538,224,566,224,566,244,538,244
564,224,606,224,606,244,564,244
122,226,166,226,166,244,122,244
435,250,487,247,488,267,436,270
504,248,534,248,534,268,504,268
532,248,598,248,598,268,532,268
596,248,642,248,642,268,596,268
8,250,84,250,84,268,8,268
84,250,134,250,134,270,84,270
132,250,200,250,200,268,132,268
196,250,238,250,238,270,196,270
234,250,264,250,264,268,234,268
260,248,314,251,313,270,259,267
330,250,378,250,378,270,330,270
376,250,404,250,404,268,376,268
402,250,438,250,438,268,402,268
484,250,508,250,508,270,484,270
314,254,332,254,332,268,314,268
8,274,50,274,50,294,8,294
46,274,66,274,66,294,46,294
64,272,154,275,153,297,63,293
152,274,212,274,212,294,152,294
254,274,312,274,312,294,254,294
310,274,338,274,338,294,310,294
336,274,386,274,386,294,336,294
382,274,440,274,440,294,382,294
600,274,666,274,666,294,600,294
210,276,256,276,256,296,210,296
438,276,516,276,516,294,438,294
526,276,602,276,602,294,526,294
462,298,548,298,548,318,462,318
46,300,102,300,102,318,46,318
100,300,118,300,118,318,100,318
116,300,146,300,146,318,116,318
142,300,186,300,186,318,142,318
202,300,268,300,268,318,202,318
266,300,340,300,340,318,266,318
338,300,368,300,368,318,338,318
366,300,394,300,394,318,366,318
392,300,440,300,440,318,392,318
436,300,454,300,454,318,436,318
545,300,629,298,630,317,546,320
626,300,662,300,662,318,626,318
8,302,48,302,48,318,8,318
184,302,204,302,204,318,184,318
454,304,464,304,464,318,454,318
38,324,100,324,100,344,38,344
96,324,140,324,140,342,96,342
138,324,158,324,158,342,138,342
154,324,198,324,198,342,154,342
194,324,228,324,228,342,194,342
226,324,248,324,248,344,226,344
246,324,274,324,274,342,246,342
270,324,320,324,320,342,270,342
336,324,370,324,370,342,336,342
366,324,384,324,384,342,366,342
380,324,426,324,426,342,380,342
424,324,446,324,446,342,424,342
442,324,500,324,500,342,442,342
8,326,40,326,40,342,8,342
316,326,338,326,338,342,316,342
544,372,602,372,602,392,544,392
10,374,42,374,42,392,10,392
38,374,82,374,82,392,38,392
80,374,134,374,134,396,80,396
132,374,164,374,164,394,132,394
162,374,224,374,224,394,162,394
240,374,298,374,298,392,240,392
296,374,352,374,352,392,296,392
350,374,418,374,418,392,350,392
454,374,488,374,488,392,454,392
488,374,506,374,506,392,488,392
502,374,544,374,544,392,502,392
598,374,658,374,658,392,598,392
222,378,242,378,242,392,222,392
416,376,456,376,456,392,416,392
8,398,52,398,52,418,8,418
48,398,114,398,114,418,48,418
128,398,158,398,158,418,128,418
154,398,232,398,232,418,154,418
230,398,250,398,250,418,230,418
248,398,334,398,334,420,248,420
360,398,406,398,406,418,360,418
404,398,430,398,430,418,404,418
426,398,494,398,494,418,426,418
508,398,554,398,554,420,508,420
