166,16,196,16,196,28,166,28
374,16,414,16,414,28,374,28
474,16,514,16,514,28,474,28
514,16,534,16,534,28,514,28
14,18,40,18,40,26,14,26
40,18,78,18,78,26,40,26
82,18,100,18,100,28,82,28
100,18,152,18,152,26,100,26
154,18,166,18,166,26,154,26
194,18,210,18,210,26,194,26
212,18,246,18,246,26,212,26
248,18,268,18,268,26,248,26
278,18,292,18,292,26,278,26
294,18,326,18,326,28,294,28
328,18,356,18,356,26,328,26
358,18,374,18,374,28,358,28
414,18,428,18,428,28,414,28
426,18,452,18,452,26,426,26
454,18,474,18,474,28,454,28
22,30,52,30,52,38,22,38
88,30,104,30,104,38,88,38
110,30,156,30,156,38,110,38
158,30,178,30,178,40,158,40
178,30,220,30,220,38,178,38
220,30,252,30,252,40,220,40
252,30,270,30,270,40,252,40
278,30,324,30,324,38,278,38
324,30,356,30,356,38,324,38
14,42,30,42,30,52,14,52
28,42,50,42,50,52,28,52
52,42,92,42,92,50,52,50
98,42,128,42,128,50,98,50
132,42,174,42,174,54,132,54
174,42,192,42,192,52,174,52
192,42,206,42,206,52,192,52
208,42,234,42,234,50,208,50
238,42,252,42,252,52,238,52
254,42,270,42,270,52,254,52
292,48,318,48,318,60,292,60
318,50,338,50,338,60,318,60
338,50,378,50,378,58,338,58
14,54,40,54,40,62,14,62
40,54,60,54,60,64,40,64
58,54,96,54,96,62,58,62
116,54,140,54,140,62,116,62
140,54,156,54,156,62,140,62
156,54,228,54,228,64,156,64
228,54,252,54,252,62,228,62
254,54,270,54,270,64,254,64
14,66,58,66,58,76,14,76
58,66,76,66,76,76,58,76
76,66,112,66,112,76,76,76
112,66,126,66,126,76,112,76
124,66,142,66,142,76,124,76
140,66,176,66,176,78,140,78
178,66,220,66,220,74,178,74
222,66,244,66,244,76,222,76
244,66,270,66,270,76,244,76
312,66,386,66,386,76,312,76
386,66,406,66,406,74,386,74
410,66,450,66,450,76,410,76
454,66,474,66,474,76,454,76
476,66,496,66,496,78,476,78
498,66,510,66,510,76,498,76
510,66,534,66,534,76,510,76
14,78,34,78,34,88,14,88
34,78,76,78,76,88,34,88
78,78,112,78,112,88,78,88
114,78,142,78,142,86,114,86
158,78,204,78,204,86,158,86
206,78,236,78,236,86,206,86
238,78,268,78,268,86,238,86
278,78,316,78,316,88,278,88
316,78,332,78,332,88,316,88
332,78,344,78,344,86,332,86
346,78,374,78,374,86,346,86
374,78,416,78,416,88,374,88
416,78,434,78,434,86,416,86
434,78,452,78,452,86,434,86
452,78,496,78,496,88,452,88
500,78,532,78,532,88,500,88
14,90,40,90,40,98,14,98
40,90,52,90,52,98,40,98
54,90,84,90,84,100,54,100
84,90,140,90,140,98,84,98
142,90,172,90,172,100,142,100
170,90,214,90,214,100,170,100
214,90,232,90,232,98,214,98
232,90,268,90,268,98,232,98
278,90,290,90,290,100,278,100
288,90,304,90,304,98,288,98
306,90,326,90,326,100,306,100
326,90,376,90,376,98,326,98
378,90,416,90,416,98,378,98
420,90,440,90,440,100,420,100
440,90,474,90,474,100,440,100
474,90,512,90,512,100,474,100
514,90,534,90,534,100,514,100
16,102,64,102,64,110,16,110
80,102,98,102,98,108,80,108
156,102,174,102,174,112,156,112
174,102,196,102,196,112,174,112
194,102,216,102,216,114,194,114
226,102,250,102,250,110,226,110
250,102,270,102,270,112,250,112
278,102,316,102,316,114,278,114
316,102,342,102,342,112,316,112
342,102,374,102,374,110,342,110
378,102,394,102,394,112,378,112
394,102,438,102,438,110,394,110
442,102,460,102,460,112,442,112
460,102,482,102,482,112,460,112
482,102,508,102,508,112,482,112
508,102,534,102,534,112,508,112
