318,22,416,22,416,46,318,46
689,22,767,20,768,45,690,48
768,22,814,22,814,46,768,46
814,22,892,22,892,52,814,52
486,24,568,24,568,48,486,48
570,24,620,24,620,46,570,46
622,24,690,24,690,46,622,46
52,26,110,26,110,46,52,46
112,26,174,26,174,46,112,46
176,26,218,26,218,46,176,46
222,26,316,26,316,46,222,46
416,26,442,26,442,46,416,46
444,26,486,26,486,46,444,46
52,58,134,58,134,86,52,86
130,58,204,58,204,82,130,82
212,58,282,58,282,84,212,84
282,58,308,58,308,80,282,80
662,58,738,58,738,84,662,84
738,58,782,58,782,82,738,82
810,58,850,58,850,82,810,82
360,60,410,60,410,82,360,82
782,60,808,60,808,80,782,80
310,62,358,62,358,82,310,82
446,62,506,62,506,82,446,82
508,62,572,62,572,84,508,84
574,62,606,62,606,82,574,82
606,62,660,62,660,86,606,86
412,64,442,64,442,84,412,84
52,94,120,94,120,120,52,120
124,94,194,94,194,118,124,118
192,98,257,91,260,116,194,123
260,94,338,94,338,122,260,122
340,92,397,98,395,121,338,116
528,94,562,94,562,118,528,118
564,93,646,96,645,120,563,117
468,96,526,96,526,118,468,118
396,98,422,98,422,118,396,118
424,98,468,98,468,122,424,122
648,98,736,98,736,122,648,122
760,154,830,154,830,182,760,182
106,156,132,156,132,178,106,178
134,157,199,153,201,178,136,182
202,156,248,156,248,182,202,182
248,156,330,156,330,182,248,182
330,156,360,156,360,182,330,182
356,154,401,158,399,182,354,179
423,158,511,154,512,179,424,183
514,156,540,156,540,180,514,180
540,152,617,158,615,187,538,181
616,156,648,156,648,182,616,182
654,156,690,156,690,178,654,178
692,156,758,156,758,180,692,180
828,156,856,156,856,182,828,182
856,156,898,156,898,182,856,182
52,158,106,158,106,180,52,180
400,158,422,158,422,180,400,180
51,194,211,189,212,215,52,220
214,189,308,189,308,217,214,217
726,190,796,190,796,218,726,218
794,190,880,190,880,218,794,218
310,192,374,192,374,216,310,216
376,192,426,192,426,216,376,216
480,192,564,192,564,220,480,220
564,192,594,192,594,220,564,220
596,192,636,192,636,218,596,218
636,192,662,192,662,216,636,216
660,194,724,194,724,216,660,216
428,196,460,196,460,218,428,218
830,226,856,226,856,254,830,254
52,228,110,228,110,252,52,252
114,227,176,229,175,252,113,249
178,228,218,228,218,254,178,254
218,228,264,228,264,252,218,252
264,228,292,228,292,252,264,252
310,228,362,228,362,252,310,252
394,228,434,228,434,250,394,250
434,228,464,228,464,252,434,252
470,228,508,228,508,252,470,252
628,228,666,228,666,252,628,252
666,228,746,228,746,252,666,252
748,228,776,228,776,252,748,252
776,228,826,228,826,254,776,254
362,230,392,230,392,252,362,252
508,230,592,230,592,252,508,252
594,230,624,230,624,252,594,252
296,234,306,234,306,250,296,250
124,263,224,266,223,294,123,291
274,264,302,264,302,288,274,288
300,261,389,268,387,297,298,290
496,264,552,264,552,290,496,290
578,264,610,264,610,290,578,290
616,264,666,264,666,290,616,290
664,264,748,264,748,294,664,294
748,264,806,264,806,290,748,290
50,268,121,263,123,287,52,293
238,266,276,266,276,288,238,288
416,268,495,264,497,290,418,294
550,266,576,266,576,288,550,288
388,268,416,268,416,288,388,288
804,268,836,268,836,290,804,290
50,326,86,326,86,350,50,350
192,324,254,327,253,351,191,347
378,324,446,327,445,350,377,347
448,326,494,326,494,350,448,350
598,324,674,327,673,352,597,349
676,326,720,326,720,352,676,352
726,326,762,326,762,350,726,350
761,329,863,324,864,350,762,355
88,328,126,328,126,350,88,350
128,328,190,328,190,350,128,350
254,328,274,328,274,348,254,348
494,327,596,330,595,354,493,351
864,328,888,328,888,352,864,352
276,330,350,330,350,350,276,350
350,330,376,330,376,348,350,348
168,358,268,362,267,392,167,388
304,360,368,360,368,388,304,388
426,359,505,364,503,389,424,384
634,360,680,360,680,388,634,388
50,366,137,359,139,384,52,390
268,362,304,362,304,388,268,388
368,362,396,362,396,388,368,388
392,362,424,362,424,386,392,386
545,361,629,361,629,385,545,385
682,362,744,362,744,388,682,388
744,362,808,362,808,392,744,392
142,364,168,364,168,386,142,386
808,364,834,364,834,386,808,386
836,364,874,364,874,386,836,386
506,366,546,366,546,388,506,388
84,398,166,398,166,424,84,424
168,398,218,398,218,426,168,426
222,398,260,398,260,426,222,426
654,394,769,399,767,428,653,423
768,398,790,398,790,422,768,422
260,400,288,400,288,424,260,424
286,400,370,400,370,428,286,428
369,402,435,399,436,424,370,426
438,396,503,402,501,429,436,423
502,400,584,400,584,424,502,424
580,402,653,397,655,421,582,426
790,402,836,402,836,426,790,426
838,402,896,402,896,422,838,422
52,404,84,404,84,426,52,426
142,434,264,434,264,458,142,458
266,434,312,434,312,460,266,460
312,434,352,434,352,460,312,460
352,434,402,434,402,458,352,458
402,434,484,434,484,464,402,464
486,434,540,434,540,460,486,460
540,434,616,434,616,458,540,458
682,434,708,434,708,458,682,458
52,436,92,436,92,460,52,460
92,436,142,436,142,458,92,458
636,436,682,436,682,458,636,458
710,436,776,436,776,458,710,458
778,436,804,436,804,458,778,458
620,440,632,440,632,458,620,458
804,438,892,438,892,462,804,462
220,494,272,494,272,522,220,522
334,494,420,494,420,522,334,522
52,492,137,497,135,526,50,521
136,496,218,496,218,522,136,522
504,496,526,496,526,520,504,520
527,497,641,494,642,521,528,525
716,496,774,496,774,522,716,522
798,496,838,496,838,518,798,518
274,498,334,498,334,520,274,520
420,498,504,498,504,524,420,524
654,498,680,498,680,520,654,520
684,498,714,498,714,526,684,526
770,498,796,498,796,520,770,520
50,530,134,530,134,558,50,558
274,530,352,530,352,558,274,558
370,530,432,530,432,558,370,558
432,530,546,530,546,558,432,558
546,530,644,530,644,558,546,558
764,530,838,530,838,556,764,556
836,530,884,530,884,558,836,558
132,532,158,532,158,554,132,554
