738,30,778,30,778,56,738,56
950,33,999,28,1001,53,952,58
998,30,1064,30,1064,62,998,62
24,32,92,32,92,54,24,54
94,32,138,32,138,54,94,54
386,32,476,32,476,56,386,56
477,33,561,30,562,53,478,57
592,32,670,32,670,54,592,54
672,31,734,34,733,56,671,53
778,32,904,32,904,62,778,62
196,34,320,34,320,54,196,54
322,34,384,34,384,54,322,54
564,34,588,34,588,54,564,54
906,34,952,34,952,54,906,54
140,36,194,36,194,60,140,60
210,64,310,69,309,96,209,91
360,63,471,68,469,96,359,91
516,72,631,65,633,90,518,97
660,64,743,68,741,97,658,93
740,65,829,70,827,97,738,92
80,68,126,68,126,90,80,90
128,68,206,68,206,90,128,90
468,68,514,68,514,90,468,90
632,68,658,68,658,90,632,90
312,70,360,70,360,90,312,90
22,72,76,72,76,92,22,92
92,130,144,130,144,158,92,158
146,128,270,130,269,160,145,157
476,130,524,130,524,158,476,158
526,130,622,130,622,158,526,158
22,132,90,132,90,158,22,158
270,132,348,132,348,162,270,162
350,130,433,136,431,163,348,158
436,132,474,132,474,162,436,162
301,181,425,181,425,205,301,205
430,182,508,182,508,206,430,206
602,182,646,182,646,206,602,206
668,182,712,182,712,208,668,208
712,182,820,182,820,206,712,206
822,182,882,182,882,210,822,210
884,182,952,182,952,206,884,206
952,182,1036,182,1036,206,952,206
1036,182,1084,182,1084,208,1036,208
24,184,108,184,108,210,24,210
179,186,299,183,300,206,180,209
511,184,599,182,600,207,512,210
114,186,178,186,178,210,114,210
174,216,220,216,220,242,174,242
262,218,331,214,332,241,264,245
896,212,972,220,968,251,893,242
22,218,62,218,62,242,22,242
64,218,174,218,174,242,64,242
222,218,262,218,262,242,222,242
334,218,382,218,382,246,334,246
382,218,404,218,404,242,382,242
454,218,538,218,538,248,454,248
536,216,599,222,597,247,534,241
600,218,648,218,648,242,600,242
650,218,690,218,690,244,650,244
692,218,774,218,774,242,692,242
776,218,826,218,826,244,776,244
824,218,894,218,894,242,824,242
406,222,452,222,452,242,406,242
968,222,1000,222,1000,244,968,244
164,278,244,278,244,302,164,302
338,278,382,278,382,302,338,302
1000,278,1088,278,1088,302,1000,302
24,280,66,280,66,302,24,302
